IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.5,5888,149.171.126.0,3279,6,7864,7652,52,126,27,0,0
59.166.0.5,36163,149.171.126.1,43124,6,2486,57302,106,110,27,0,0
59.166.0.5,3651,149.171.126.1,40642,6,2210,40414,34,58,27,0,0
59.166.0.1,57048,149.171.126.0,20,17,1174,166,48,34,8,7,0
59.166.0.5,47008,149.171.126.1,3275,6,5864,7528,20,26,27,0,0
59.166.0.5,46880,149.171.126.1,3787,6,7912,5608,28,90,27,0,0
59.166.0.1,52860,149.171.126.6,28725,17,144,162,2,0,0,0,0
59.166.0.1,56408,149.171.126.2,4148,17,150,166,18,2,2,0,0
59.166.0.1,62386,149.171.126.1,32761,6,12640,1896,8,10,27,0,0
59.166.0.5,37280,149.171.126.1,20163,6,4200,1352,8,30,27,257,0
59.166.0.1,37298,149.171.126.1,20427,6,12648,66920,136,14,27,477,0
187.45.48.2,55420,149.171.126.30,61,17,146,162,2,2,0,0,0
59.166.0.0,11351,149.171.126.4,2135,1,568,504,16,6,8,0,0
59.166.0.1,36033,149.171.126.5,18517,6,2358,20444,56,38,27,0,0
59.166.0.2,60487,149.171.126.7,80,6,820,3420,24,62,27,0,0
59.166.0.2,60501,149.171.126.7,27221,6,2422,20380,48,46,27,0,0
59.166.0.1,2711,149.171.126.1,64848,6,2098724,42936,2,18,27,0,0
59.166.0.5,11975,149.171.126.0,2134,6,2610,9726,40,22,27,0,0
59.166.0.0,35731,149.171.126.5,65521,6,8678,34248,2,2,27,2,0
59.166.0.6,13639,149.171.126.10,16,6,962,1370,26,10,27,0,0
59.166.0.5,5315,149.171.126.0,2135,6,2750,62422,40,54,27,0,0
59.166.0.5,38688,149.171.126.1,3211,6,5352,72808,28,94,27,868,0
59.166.0.5,35907,149.171.126.0,43060,6,2454,55510,98,102,27,6066,0
187.174.32.3,45729,149.171.126.5,3099,6,616,376,12,8,19,3,0
59.166.0.1,35201,149.171.126.7,20179,6,2158,10204,8,62,27,0,0
59.166.0.2,35905,149.171.126.5,10805,6,2406,52628,50,46,27,0,0
59.166.0.2,52295,149.171.126.5,2165,6,308,3332,16,14,27,0,0
59.166.0.0,44247,149.171.126.5,28533,6,2342,3996,0,38,27,0,0
59.166.0.0,10919,149.171.126.0,2135,5,560,8696,4,18,8,0,0
59.166.0.1,57240,149.171.126.1,4112,6,5316,684,56,98,27,2175,0
59.166.0.1,54746,149.171.126.1,4315,6,5820,40684,56,118,27,0,0
59.166.0.5,39186,149.171.126.1,61419,6,6826,62916,200,494,27,709,0
59.166.0.1,35763,149.171.126.5,65505,6,2105698,1480,2,18,27,3103,0
59.166.0.0,3783,149.171.126.1,2132,6,2342,4062,48,46,27,0,0
47.172.48.3,45511,149.171.126.10,82,6,1724,888,8,30,27,0,0
59.166.0.5,13984,149.171.126.0,3267,6,7848,5624,20,26,27,0,0
59.166.0.0,55928,149.171.126.8,53,17,130,162,2,2,0,0,0
175.45.176.3,63685,149.171.94.26,90,6,732,632,8,6,19,0,1
59.166.0.0,3799,149.171.126.1,43088,6,1588,10172,4,50,27,0,0
59.166.0.5,17996,149.171.126.0,41040,6,3732,59324,36,50,27,0,0
59.166.0.1,34963,149.171.126.5,61425,6,2342,60380,8,38,27,0,0
59.166.0.1,57240,149.171.126.7,20575,6,5180,12028,60,54,27,59,0
59.166.0.5,38211,149.171.126.0,6342,6,3738,54730,122,126,27,0,0
59.166.0.7,13991,149.171.126.0,1119,6,568,8568,12,28,27,0,0
59.166.0.5,45872,149.171.126.1,2265,6,40616,9700,56,34,27,16,0
59.166.0.13,13988,149.171.126.0,1043,6,5856,3560,20,26,27,0,0
59.166.0.1,60083,149.171.126.5,64880,6,1060,9144,8,18,27,0,0
59.166.0.1,33330,149.171.126.1,45008,6,9956,42984,138,274,27,0,0
59.166.0.2,52309,149.171.126.7,6229,6,308,3340,18,2,27,0,0
59.166.0.1,56412,149.171.126.6,4159,17,146,162,2,2,0,0,0
59.166.0.1,41650,149.171.126.1,36816,6,9764,10232,136,18,27,0,0
59.166.0.10,18999,149.171.126.12,18799,17,528,304,0,0,0,0,0
175.45.176.3,63712,149.171.126.26,61,17,146,162,10,2,0,0,1
59.166.0.1,3267,149.171.126.1,60533,6,2486,52182,40,38,27,0,0
59.166.0.2,56408,149.171.126.6,4180,6,148,172,18,2,27,0,0
59.166.0.8,23229,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.2,64179,149.171.126.14,28991,17,130,162,2,2,0,0,0
59.166.0.1,57080,149.171.126.0,8245,17,130,162,2,2,0,60617,0
59.166.0.5,36035,149.171.126.1,34903,6,2750,60374,40,38,27,0,0
59.166.0.5,9287,149.171.126.0,86,6,2742,1502,58,62,27,0,0
59.166.0.0,56408,149.171.126.10,53,17,148,162,2,2,0,0,0
59.166.0.2,23223,149.171.126.12,63,17,146,178,0,2,0,0,0
59.166.0.1,34834,149.171.126.1,61425,6,2998,58322,72,34,27,0,0
59.166.0.5,47008,149.171.126.0,1179,6,5352,3176,28,14,27,713,0
59.166.0.0,43155,149.171.126.5,61301,6,2342,11220,40,38,27,0,0
59.166.0.2,11463,149.171.126.1,2132,6,2854,3550,56,46,27,0,0
59.166.0.5,56648,149.171.126.1,43233,6,7838,127718,104,742,27,244004,0
175.45.176.2,63574,149.171.126.30,29,17,668,48,10,2,0,0,1
59.166.0.1,30632,149.171.126.0,31,6,32906,2278,48,34,27,0,0
59.166.0.2,31409,149.171.126.8,61,17,130,162,2,2,0,0,0
59.166.0.5,40258,149.171.126.1,35015,6,3774,63444,104,118,27,1,0
59.166.0.2,2871,149.171.126.12,2127,17,568,368,0,4,0,0,0
175.45.176.2,52309,149.163.126.11,80,6,1492,7308,26,66,27,66258,1
59.166.0.5,38858,149.171.126.1,3279,6,7866,32196,120,126,27,0,0
59.166.0.5,40210,149.171.126.1,52971,6,6846,62420,104,102,27,0,0
59.166.0.3,44487,149.171.126.1,4176,6,1596,2012,24,54,27,0,0
59.166.0.5,47076,149.171.126.2,1039,6,5672,376,12,28,27,0,0
175.45.176.2,63572,149.171.126.30,25,17,156,48,10,2,0,0,1
59.166.0.13,5668,149.171.126.0,1106,6,2098832,1464,22,18,27,0,0
59.166.0.2,52311,149.171.126.7,6224,6,820,3852,24,22,27,0,0
59.166.0.1,20159,149.171.126.1,26960,6,1572,10168,12,18,27,0,0
59.166.0.1,57240,149.171.126.1,223,6,40108,3820,60,54,27,385,0
59.166.0.5,40346,149.171.126.1,3279,6,7854,64964,104,126,27,0,0
175.45.176.2,55383,149.171.94.26,80,134,2004,648,26,66,27,1253,1
59.166.0.8,23231,149.171.126.8,53,17,128,176,2,2,0,0,0
59.166.0.2,42307,149.171.126.1,80,6,2870,4060,56,62,27,0,0
59.166.0.5,54722,149.171.126.1,6231,6,3774,65532,120,118,27,0,0
59.166.0.7,38211,149.171.126.3,4176,6,3836,54988,120,118,27,66,0
59.166.0.1,56787,149.171.126.7,2266,6,1580,1916,24,22,27,0,0
59.166.0.1,64249,149.171.126.0,53,17,130,162,2,2,0,0,0
59.166.0.1,59826,149.171.126.7,65529,6,4458,8536,8,6,27,0,0
59.166.0.0,52289,149.171.126.1,4176,6,1044,4012,48,34,27,0,0
59.166.0.1,56600,149.171.126.1,59627,6,7342,127972,120,102,27,13887,0
59.166.0.9,13988,149.171.126.0,1043,6,5800,4072,20,26,27,0,0
59.166.0.1,56952,149.171.126.0,53,17,146,162,2,2,0,2,0
59.166.0.2,61015,149.171.126.7,22895,17,24,432,0,4,0,0,0
175.45.176.2,45127,149.171.94.26,88,6,700,88,10,10,27,0,1
59.166.0.5,36291,149.171.126.1,2135,6,2750,60380,40,54,27,0,0
59.166.0.5,56794,149.171.126.1,2271,6,7870,28668,104,54,27,0,0
59.166.0.1,52304,149.171.126.7,63607,7,52,956,20,4,9,0,0
59.166.0.5,5702,149.171.126.0,1095,6,3736,13818,52,118,27,84,0
59.166.0.5,50499,149.171.126.0,4176,6,3772,20444,56,54,27,0,0
59.166.0.1,60083,149.171.126.5,64848,6,1572,10168,8,18,27,0,0
43.166.16.10,6967,149.171.126.12,31,17,536,304,0,0,0,0,0
59.166.0.1,30376,149.171.126.0,23,6,33932,2212,52,34,27,0,0
59.166.0.5,1603,149.171.126.0,34900,6,2742,52182,32,38,27,0,0
59.166.0.1,3783,149.171.126.1,60496,6,2614,42940,32,50,27,0,0
59.166.0.1,56520,149.171.126.0,16,6,1172,684,26,2,27,9,0
59.166.0.1,19135,149.171.126.0,2384,6,2098724,10168,12,18,27,0,0
59.166.0.5,39186,149.171.126.1,61179,6,6830,58820,104,38,27,0,0
59.166.0.5,1091,149.171.126.0,34900,6,2742,56286,40,102,27,0,0
59.166.0.1,47008,149.171.126.1,1179,6,40616,3428,52,42,27,0,0
59.166.0.5,37634,149.171.126.1,3787,6,6824,38372,88,126,27,0,0
59.166.0.2,60503,149.171.126.7,23151,17,312,272,16,4,0,0,0
187.174.128.1,62384,149.171.126.5,20475,6,12648,888,8,10,27,7181,0
59.166.0.1,33458,149.171.126.1,65488,6,9764,10232,136,18,27,0,0
59.166.0.1,11719,149.171.126.1,2134,6,2622,28636,40,54,27,0,0
59.166.0.1,56440,149.171.126.6,4212,17,148,164,18,2,0,1,0
59.166.0.2,56412,149.171.126.6,4159,17,146,162,2,0,0,0,0
59.166.0.5,1550,149.171.126.0,34896,6,3764,42936,8,18,27,3,0
59.166.0.1,28285,149.171.126.6,24695,17,16,176,0,2,0,0,0
59.166.0.1,60629,149.171.126.5,59479,6,2620,9180,44,38,27,0,0
59.166.0.2,56408,149.171.126.7,4176,6,148,684,26,2,27,0,0
59.166.0.1,14244,149.171.126.0,1111,6,3624,12280,52,62,27,0,0
59.166.0.1,35122,149.171.126.1,65505,6,12738,42440,200,450,27,44,0
59.166.0.1,35090,149.171.126.1,61425,6,2478,58310,104,38,27,0,0
59.38.32.3,62113,149.171.126.8,63,17,194,162,2,2,0,0,0
59.166.0.1,56785,149.171.126.5,22623,6,3644,10236,60,54,27,0,0
59.166.0.0,31481,149.171.126.0,53,17,130,162,2,2,0,1,0
59.166.0.5,14244,149.171.126.0,1031,6,5784,4602,30,30,27,0,0
59.166.0.1,44241,149.171.126.1,51287,6,2622,27612,40,38,27,0,0
175.44.32.2,51287,149.171.126.14,2159,17,568,368,0,4,0,0,0
59.166.0.2,43223,149.171.126.7,2655,17,568,344,16,12,0,0,0
175.45.176.2,63557,149.171.94.26,16,6,732,696,10,66,19,4,1
59.166.0.1,51600,149.171.126.7,32763,6,366,9052,8,20,27,9,0
59.166.0.1,63392,149.171.126.1,159,6,40104,3172,52,42,27,0,0
59.166.0.0,52309,149.171.126.5,2133,6,308,3468,16,38,27,0,0
59.166.0.1,32509,149.171.126.0,55,17,144,178,0,2,0,0,0
59.166.0.0,31485,149.171.126.4,31,17,154,178,0,2,0,0,0
59.166.0.2,54595,149.171.126.3,4176,6,2036,38604,56,118,27,1,0
59.166.0.2,60501,149.171.126.7,31359,6,372,2332,16,12,27,0,0
59.166.0.0,24189,149.171.126.6,16447,17,146,178,2,2,0,0,0
59.166.0.5,3655,149.171.126.0,35920,6,2994,36318,50,50,27,1,0
59.166.0.1,46002,149.171.126.1,20425,6,12776,66920,200,266,27,0,0
59.166.0.1,58291,149.171.126.5,24441,6,8800,376,0,2,27,0,0
175.45.176.3,45253,149.171.94.26,24,6,732,632,10,10,19,0,1
59.166.0.1,55072,149.171.126.1,159,6,40168,7268,52,110,27,2,0
59.166.0.5,38688,149.171.126.0,3267,6,7360,38368,150,474,27,1,0
59.166.0.1,2707,149.171.126.1,65360,6,2098468,42936,2,18,27,0,0
59.166.0.1,43314,149.171.126.1,65513,6,13794,107976,200,258,27,193,0
59.166.0.1,65176,149.171.126.3,24663,6,1180,700,56,34,27,0,0
59.166.0.1,30376,149.171.126.0,53,17,32898,2214,50,34,2,0,0
43.166.0.2,60503,149.171.126.15,89,6,884,2368,18,10,27,0,0
59.166.0.1,17981,149.171.126.0,8272,6,1172,10168,6,2,11,4,0
59.166.0.1,31417,149.171.126.8,8245,17,130,162,2,2,0,0,0
59.166.0.1,30624,149.171.126.0,31,6,38024,3300,52,42,27,2,0
59.166.0.5,39186,149.171.126.1,61411,6,6826,61890,72,358,27,0,0
171.164.176.2,10311,149.171.126.14,21,6,886,2368,26,10,27,0,0
59.166.0.5,38664,149.171.126.0,3279,6,7864,7652,52,110,27,0,0
59.166.0.2,56408,149.171.126.14,4149,17,150,162,2,2,0,0,0
59.166.0.0,31417,149.171.126.8,61,17,130,162,2,2,0,1,0
59.166.0.1,64169,149.171.126.0,53,17,130,162,2,2,0,0,0
59.166.0.5,35586,149.171.126.9,65505,6,29122,54722,458,978,27,213826,0
171.166.0.1,63648,149.171.126.8,21,6,194,160,10,2,3,4882,0
59.166.0.1,14055,149.171.126.0,87,6,1592,9208,4,18,27,0,0
59.166.0.1,56440,149.171.126.6,12405,17,148,166,18,2,0,0,0
59.166.0.5,56771,149.171.126.1,6231,6,3644,14332,120,54,27,0,0
59.166.0.1,30376,149.171.126.0,53,17,130,162,2,34,0,0,0
59.166.0.2,11591,149.171.126.1,20,6,2918,3550,56,46,27,0,0
59.166.0.2,31413,149.171.126.0,31,17,664,496,0,2,0,0,0
59.166.0.1,16305,149.171.126.1,3167,6,3624,12156,60,62,27,0,0
59.166.0.1,55192,149.171.126.1,2271,6,40636,12260,52,38,27,0,0
59.166.0.5,38210,149.171.126.0,39111,6,3738,54726,120,118,27,0,0
59.166.0.1,18111,149.171.126.0,8272,6,1156,10168,2,18,10,0,0
59.166.0.1,58290,149.171.126.1,61424,6,9380,10216,136,18,27,0,0
59.166.0.1,60083,149.171.126.1,65360,6,9764,10232,8,18,27,0,0
59.166.0.2,60487,149.171.126.7,2128,6,372,3340,26,42,27,0,0
59.166.0.1,2711,149.171.126.0,19792,6,2098724,10168,4,18,27,0,0
59.166.0.5,38208,149.171.126.0,1227,6,5848,5352,90,94,27,4,0
59.166.0.0,60083,149.171.126.5,32753,6,356,472,0,2,27,0,0
59.166.0.0,52309,149.171.126.7,4176,6,308,3212,16,34,27,0,0
59.166.0.5,56778,149.171.126.1,2271,6,3774,65532,120,118,27,0,0
59.166.0.2,60501,149.171.126.7,22911,17,16,176,0,0,0,0,0
59.166.0.0,23229,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.0,56440,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.1,52304,149.171.126.7,22608,6,1076,3772,56,54,27,0,0
175.45.176.2,45287,149.171.126.30,539,4,888,336,8,12,19,0,1
171.164.176.2,10567,149.171.126.14,21,6,828,320,26,14,27,0,0
59.166.0.1,62113,149.171.126.0,63,17,130,162,0,2,0,0,0
47.172.48.2,2935,149.171.126.12,2127,17,568,368,0,4,0,0,0
59.166.0.2,60503,149.171.126.7,6255,17,568,336,16,4,0,0,0
59.166.0.5,38211,149.171.126.0,4294,6,7838,55020,120,118,27,289,0
59.166.0.5,38728,149.171.126.0,3279,6,7864,7660,124,126,27,0,0
175.45.48.3,55364,149.171.126.26,21,17,148,160,10,2,0,0,0
59.166.0.1,62384,149.171.126.1,31,6,33928,3556,48,34,27,3,0
59.166.0.0,24189,149.171.126.8,53,17,146,162,2,2,0,0,0
175.45.176.3,63617,149.171.126.31,27,6,200,632,8,10,19,58775,1
59.166.0.1,64912,149.171.126.7,60767,6,2622,25596,40,38,27,0,0
59.166.0.5,38696,149.171.126.0,3279,6,40616,7652,52,106,27,0,0
59.166.0.2,11335,149.171.126.1,20,6,2534,19918,58,42,27,0,0
59.166.0.0,35091,149.171.126.5,61425,6,2534,51670,104,38,27,7032,0
59.166.0.7,9671,149.171.126.0,86,6,2606,1502,56,46,27,0,0
59.166.0.5,37666,149.171.126.1,4075,6,12776,71012,216,330,27,99,0
59.166.0.3,54464,149.171.94.2,4176,6,1756,684,26,82,27,0,0
59.166.0.5,1607,149.171.126.0,1094,6,2706,38362,50,58,27,0,0
59.166.0.1,58035,149.171.126.1,65488,6,9316,10232,136,18,27,0,0
59.166.0.0,60561,149.171.126.7,32639,17,60,8536,0,4,8,0,0
59.166.0.5,38664,149.171.126.1,3279,6,7864,15844,52,110,27,0,0
59.166.0.2,11335,149.171.126.0,20,6,2918,3550,58,42,27,0,0
59.166.0.1,64435,149.171.126.7,27995,6,1576,10104,8,22,27,0,0
59.166.0.1,44227,149.171.126.5,2132,6,2878,20444,56,54,27,0,0
59.166.0.0,3655,149.171.126.1,2132,6,2342,36286,50,50,27,0,0
175.45.176.2,43095,149.171.126.15,2585,6,888,336,16,14,19,0,1
59.166.0.1,63400,149.171.126.1,29,6,37066,2278,48,34,27,0,0
175.45.176.2,55382,149.171.126.30,57,6,924,32,18,2,19,0,1
59.166.0.5,38722,149.171.126.0,4295,6,7832,5610,60,126,27,0,0
59.166.0.5,47008,149.171.126.1,3275,6,4648,10104,12,30,27,0,0
59.166.0.5,1562,149.171.126.1,44497,6,3756,43000,8,50,27,0,0
59.166.0.1,3599,149.171.126.0,80,6,1556,42936,6,18,27,0,0
59.166.0.1,56408,149.171.126.6,4212,17,148,164,18,2,26,0,0
175.45.176.2,14567,149.171.126.30,31,17,568,368,0,12,0,0,1
59.166.0.1,50258,149.171.126.0,4176,6,1692,1708,24,18,27,0,0
59.166.0.0,2615,149.170.126.12,23405,17,800,304,0,4,0,0,0
59.166.0.1,64179,149.171.126.5,24959,17,8,496,8,2,0,0,0
59.166.0.2,10567,149.171.126.12,95,17,568,368,0,6,0,0,0
59.166.0.0,2759,149.171.126.5,61301,6,2342,36758,32,50,27,0,0
59.166.0.1,30376,149.171.126.0,23,21,33934,2214,48,34,2,44,0
59.166.0.5,3651,149.171.126.1,61045,6,2486,51670,98,102,27,63,0
59.166.0.8,24188,149.171.124.8,53,17,146,162,2,2,0,0,0
59.166.0.1,3265,149.171.126.1,59477,6,2614,60380,40,38,27,0,0
59.166.0.0,24312,149.171.126.8,53,17,130,162,2,2,0,0,0
175.173.176.2,10983,149.171.126.28,543,20,824,336,0,14,2,0,0
59.166.0.1,55976,149.171.126.1,53,22,194,166,42,34,3,1882504,0
59.166.0.5,38658,149.171.126.1,45027,6,24210,62914,450,1010,27,179748,0
59.166.0.5,45986,149.171.126.1,7875,6,4704,1496,12,26,27,0,0
59.166.0.0,2691,149.171.126.1,65360,6,2098470,42940,2,18,27,2,0
59.166.0.7,46535,149.171.126.2,82,6,1772,6088,120,62,27,0,0
59.166.0.2,23676,149.171.126.14,53,17,146,162,2,2,0,0,0
59.166.0.2,44229,149.171.126.5,28533,6,2406,3028,48,46,27,0,0
59.166.0.2,11591,149.171.126.2,84,6,828,1352,24,10,27,0,0
59.166.0.5,38724,149.171.126.0,3271,6,7864,5602,52,126,27,0,0
59.166.0.1,57080,149.171.126.0,53,17,130,162,2,34,0,386,0
59.166.0.5,38688,149.171.126.1,3723,6,5352,71016,156,94,27,1,0
59.166.0.0,32381,149.171.126.6,63,17,146,162,2,2,0,0,0
59.166.0.6,8519,149.171.126.2,16,6,998,1358,58,42,27,0,0
59.166.0.1,14308,149.171.126.0,95,6,1720,9080,4,14,27,0,0
59.166.0.5,1607,149.171.126.0,86,6,3730,37374,50,50,27,75,0
59.166.0.0,52316,149.171.126.7,20607,17,16,176,16,4,0,0,0
175.45.176.2,55383,149.171.126.30,27,17,540,48,10,2,0,0,1
59.166.0.5,40194,149.171.126.1,3279,6,7866,62912,104,126,27,28,0
59.166.0.1,24185,149.171.126.0,53,17,146,162,2,2,0,0,0
175.45.176.2,47335,149.171.126.30,537,6,888,336,8,14,19,0,1
59.166.0.1,56792,149.171.126.5,22615,6,3644,26620,60,54,27,0,0
59.166.0.0,60951,149.171.126.5,32629,17,288,2448,0,6,8,0,0
59.166.0.5,40258,149.171.126.0,36583,6,6802,54722,106,254,27,173,0
59.166.0.1,56408,149.171.126.1,4176,6,1172,684,58,34,27,0,0
175.45.176.2,10311,149.171.126.30,25,6,892,320,26,10,27,0,1
59.166.0.1,59537,149.171.126.7,61439,6,46,9176,8,6,27,0,0
59.166.0.0,21181,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.0,31485,149.171.126.6,63,17,146,162,2,2,0,0,0
175.45.176.3,63685,149.171.126.30,27,17,156,48,8,2,0,1,1
59.166.0.2,31477,149.171.126.4,95,17,536,240,0,6,0,0,0
59.166.0.5,1347,149.171.126.0,84,6,2966,57294,58,110,27,2102,0
175.45.176.2,55396,149.171.126.30,61,17,146,162,2,2,0,0,0
59.166.0.0,2695,149.171.126.4,3921,6,2097700,1528,0,18,27,0,0
59.166.0.1,60083,149.171.126.7,63856,19,1060,9208,8,0,8,0,0
59.166.0.1,11463,149.171.126.5,2134,6,2622,9212,40,54,27,0,0
59.166.0.1,56952,149.171.126.0,53,17,146,162,2,2,0,0,0
59.166.0.1,64160,149.171.126.1,61,6,194,2208,58,34,19,1100,0
59.166.0.1,29353,149.171.126.0,53,17,130,162,2,34,0,0,0
59.166.0.1,32381,149.171.126.2,53,17,146,178,0,2,0,0,0
59.166.0.11,29351,149.171.126.12,27,17,640,368,4,2,0,0,0
59.166.0.5,3655,149.171.126.0,3142,6,2706,38362,50,58,27,5,0
59.166.0.5,1607,149.171.126.0,32854,6,3730,53718,34,114,27,11,0
59.174.0.9,62113,149.171.126.8,63,17,192,96,12,10,0,3,0
59.166.0.7,12263,149.171.126.0,87,6,568,8568,12,30,27,0,0
59.166.0.1,62386,149.171.126.1,27001,6,1152,8682,8,2,27,35,0
59.166.0.1,34962,149.171.126.1,61425,6,2486,58326,104,38,27,0,0
59.166.0.1,56984,149.171.126.1,21,6,134,2214,50,34,27,74120,0
59.166.0.5,5706,149.171.126.0,44227,6,3730,62914,98,498,27,1933,0
175.45.176.2,55364,149.171.126.30,25,17,152,176,10,2,0,0,1
59.166.0.7,9539,149.171.126.0,84,6,2998,20446,56,46,27,0,0
59.166.0.2,60485,149.171.126.7,2645,6,2420,3484,48,46,27,0,0
59.166.0.0,31481,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.5,40258,149.171.126.1,52967,6,6810,62914,104,126,27,0,0
59.166.0.1,60083,149.171.126.5,32112,19,1056,8696,8,18,10,0,0
59.166.0.1,39314,149.171.126.7,19659,6,7720,10108,104,62,27,0,0
59.166.0.1,56208,149.171.126.1,191,6,37066,2788,56,34,27,18064,0
59.166.0.0,28223,149.171.126.7,31103,17,16,432,0,0,0,0,0
59.166.0.13,5676,149.171.126.0,1106,6,1684,42936,22,18,27,12,0
59.166.0.0,60501,149.171.126.5,19327,17,304,2448,16,4,8,0,0
59.166.0.1,46000,149.171.126.1,3227,6,37992,3436,28,10,27,0,0
59.166.0.5,40259,149.171.126.1,34903,6,2750,64468,104,118,27,0,0
59.166.0.1,35925,149.171.126.1,59765,6,2358,60308,32,38,27,0,0
59.166.0.1,13991,149.171.126.0,3167,7,552,9080,12,28,27,0,0
59.166.0.1,34835,149.171.126.1,61425,6,2470,59862,104,38,27,0,0
59.166.0.1,2695,149.171.126.1,3408,6,2098724,10168,0,18,27,0,0
59.166.0.5,37666,149.171.126.1,36801,6,13536,34280,218,474,27,0,0
175.45.176.2,47271,149.171.126.30,539,17,632,336,8,12,0,0,1
175.45.176.11,47333,149.171.126.30,27,5,536,112,8,12,0,0,1
59.166.0.5,5634,149.171.126.1,36035,6,7824,46562,66,498,27,0,0
59.166.0.1,56952,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,14055,149.171.126.0,86,6,1592,10232,12,22,27,0,0
59.166.0.5,39186,149.171.126.3,61167,6,6830,61892,104,102,27,40,0
59.166.0.0,24184,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,43154,149.171.126.7,61299,6,2606,9176,8,38,27,0,0
175.45.176.2,45511,149.171.126.26,88,6,1020,344,26,14,27,0,1
59.166.0.1,52433,149.171.126.5,22608,6,2620,26620,60,54,27,0,0
59.166.0.1,2627,149.171.126.1,61425,6,2470,36310,98,50,27,0,0
59.166.0.2,52309,149.171.126.7,23423,17,304,2320,16,4,0,0,0
59.166.0.2,60503,149.171.126.7,2143,6,828,2384,16,14,19,0,0
59.166.0.1,64656,149.171.126.7,63615,19,1084,9212,12,4,8,0,0
59.166.0.1,63392,149.171.126.1,155,6,39112,3300,52,42,27,531,0
59.166.0.5,37664,149.171.126.1,3819,6,5608,73060,216,366,27,10337,0
59.166.0.5,47044,149.171.126.0,1231,6,7848,5624,28,30,27,0,0
59.166.0.1,36049,149.171.126.7,60503,6,2622,27612,40,38,27,0,0
59.166.0.2,60503,149.171.126.7,23167,17,312,2384,16,4,0,0,0
59.166.0.11,64165,149.171.126.8,63,17,130,162,2,2,0,0,0
59.166.0.5,3654,149.171.126.0,44112,6,2742,63378,98,50,27,0,0
59.166.0.5,46532,149.171.126.2,203,6,5832,5608,24,94,27,153,0
59.166.0.2,24188,149.171.126.14,63,17,146,162,2,2,0,0,0
59.166.0.1,38752,149.171.126.0,83,6,1692,744,20,22,27,13,0
59.166.0.1,50264,149.171.126.1,36948,6,1044,9916,52,50,27,0,0
59.166.0.0,32381,149.171.126.0,63,17,146,178,0,2,0,0,0
59.166.0.5,14208,149.171.126.0,1231,6,7864,7652,52,126,27,0,0
59.166.0.2,23164,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.5,57240,149.171.126.1,51287,6,3646,26620,44,38,27,0,0
175.44.48.3,46309,149.171.126.30,31,6,568,368,12,12,19,0,0
59.166.0.1,57224,149.171.126.1,23,6,38028,2732,48,34,27,103,0
59.166.0.2,60503,149.171.126.7,6225,6,372,3340,18,10,27,0,0
59.166.0.1,37664,149.171.126.1,4073,6,12768,66924,216,330,27,893,0
59.166.0.1,35090,149.171.126.5,61425,6,2478,58326,72,38,27,1,0
59.166.0.2,11335,149.171.126.5,2069,6,2406,3542,48,42,27,0,0
59.166.0.9,3631,149.171.126.0,80,6,2098708,10168,6,18,27,0,0
59.166.0.5,38730,149.171.126.0,35015,6,3738,54758,120,118,27,0,0
59.166.0.2,23165,149.171.126.8,61,17,146,162,2,2,0,0,0
59.166.0.13,1612,149.171.126.0,33872,6,2100884,42938,18,18,27,1102,0
43.166.0.2,11351,149.171.126.14,2127,17,568,368,16,6,0,0,0
59.166.0.5,55242,149.171.126.0,4167,6,3772,14316,56,118,27,0,0
59.166.0.1,30393,149.171.126.0,21,17,33922,162,16,34,0,0,0
175.45.176.2,55388,149.171.126.30,53,17,146,162,2,2,0,0,1
59.166.0.1,60339,149.171.126.5,65521,6,9572,9704,8,18,27,0,0
175.45.176.2,45127,149.171.94.26,80,6,2044,88,26,74,27,144,1
59.166.0.1,24184,149.171.126.8,53,17,130,162,2,2,0,5438,0
59.166.0.1,56960,149.171.126.0,19,6,1164,700,24,2,27,0,0
59.166.0.1,20125,149.171.126.1,59728,6,1588,10168,12,18,27,0,0
59.166.0.2,31413,149.171.126.12,63,17,130,178,0,2,0,0,0
175.172.16.3,55496,149.171.126.24,53,17,150,162,10,2,0,0,0
59.166.0.5,3139,149.171.126.1,44631,6,2738,56278,104,54,27,0,0
59.166.0.2,22652,149.171.126.12,63,17,146,162,2,2,0,0,0
59.166.0.5,36418,149.171.126.1,45041,6,2486,61910,98,98,27,0,0
59.166.0.1,62113,149.171.126.8,61,17,194,162,2,2,0,150,0
59.166.0.0,3265,149.171.126.5,61013,6,2342,20438,40,46,27,0,0
43.166.0.2,10311,149.171.126.12,21,6,824,336,18,14,27,0,0
59.166.0.5,46534,149.171.126.0,71,6,1688,4602,24,30,27,0,0
