IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
187.166.0.0,31216,149.171.126.2,22,6,24,146,40,20,10,18856,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,4,8,30816,0
187.166.0.0,6910,149.171.122.3,16386,6,584,3992,36,30,26,455357,0
187.166.0.0,6644,149.171.126.3,22,6,8,4568,44,20,10,230140,0
187.166.0.0,6645,149.171.126.3,16384,6,8,472,44,22,26,19185,0
187.166.0.0,23028,149.171.126.2,22,6,24,152,44,20,26,301335,0
187.166.0.0,6639,149.171.126.7,16384,6,2568,472,44,22,27,9739,0
187.166.0.4,31088,149.171.126.2,22,6,4104,210,44,6,11,259218,0
187.166.0.0,6895,149.171.122.5,17408,6,2570,2456,44,30,27,8446,0
187.166.0.0,6382,149.171.122.3,16384,6,2632,472,44,30,26,5450,0
187.166.0.0,6644,149.171.126.3,2,6,72,216,44,20,26,19132,0
187.166.0.0,6655,149.171.126.7,17024,6,2570,1432,46,28,26,14134,0
187.166.0.0,23024,149.171.126.2,22,6,8,208,44,2,10,43678,0
187.166.0.0,6639,149.171.122.3,16384,6,2568,408,44,22,27,5500,0
187.166.0.0,6847,149.171.126.3,16384,6,2570,408,44,22,26,3263,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,3480,44,30,26,53917,0
187.166.0.0,23029,149.171.126.2,22,6,8,154,46,20,10,159260,0
187.166.0.0,31216,149.171.126.2,2070,6,56,210,44,20,8,728593,0
187.166.0.0,2549,149.171.126.3,22,6,8,472,44,6,26,41862,0
187.166.0.0,24944,149.171.126.2,22,6,24,214,44,6,8,209510,0
187.166.0.0,6319,149.171.126.3,17024,6,2634,1304,44,28,26,227168,0
187.166.0.0,6645,149.171.126.2,22,6,8,408,46,20,26,5847,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,3480,46,30,27,23938,0
187.166.0.0,6644,149.171.126.3,2,6,72,216,44,20,27,6024,0
187.166.0.0,6830,149.171.122.7,16896,6,2634,8088,36,28,26,94966,0
187.166.0.0,6895,149.171.126.7,17408,6,2570,2456,44,30,27,1081,0
187.166.0.2,31220,149.171.126.2,22,6,8,208,44,0,8,81297,0
187.166.0.0,6644,149.171.126.2,2,6,8,208,44,22,26,79261,0
187.166.0.0,6639,149.171.122.3,17024,6,2634,5400,44,28,26,10785,0
187.166.0.0,6652,149.171.126.3,16384,6,8,472,44,22,26,21850,0
187.166.0.0,7092,149.171.118.1,16386,6,72,3032,44,18,26,27859,0
187.166.0.0,20980,149.171.126.2,22,6,520,144,44,20,10,4613,0
187.166.0.0,6653,149.171.126.3,642,6,8,4504,46,20,26,36811,0
187.166.0.0,6573,149.171.122.3,16384,6,2632,408,44,20,26,2868,0
187.166.0.0,2548,149.171.126.3,16402,6,8,472,44,20,10,210780,0
187.166.0.0,6646,149.171.126.3,6,6,72,216,44,4,26,206014,0
187.166.0.0,2551,149.171.126.3,16390,6,72,3544,44,22,26,90686,0
187.166.0.0,6655,149.171.126.3,16384,6,2570,408,44,30,26,13730,0
187.166.0.0,6644,149.171.126.2,18,6,8,144,44,22,26,3579,0
187.166.0.0,6895,149.171.126.3,16384,6,2570,2968,44,30,26,2913,0
187.166.0.0,6895,149.171.126.1,17408,6,2570,2520,44,30,27,9073,0
187.166.0.0,6383,149.171.126.3,17408,6,2634,408,44,30,27,2259,0
187.166.0.0,6646,149.171.126.2,18,6,8,472,44,6,26,26286,0
187.166.0.0,6655,149.171.126.7,16386,6,2632,7064,44,28,26,19322,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,6,10,52331,0
187.166.0.0,2544,149.171.126.2,18,6,8,216,44,20,10,39170,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,20,10,4056,0
187.166.0.0,6653,149.171.126.3,16896,6,2634,408,46,20,26,3111,0
187.166.0.0,6639,149.171.126.3,18048,6,2634,5528,46,30,26,131889,0
187.166.0.0,6655,149.171.126.3,0,6,2058,3032,44,22,27,8342,0
187.166.0.0,6645,149.171.126.3,2578,6,520,4240,46,22,26,46171,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,22,10,167363,0
187.166.0.0,7151,149.171.122.7,17536,6,2570,1304,46,28,26,51885,0
187.166.0.0,6644,149.171.126.2,2,6,8,408,46,22,26,6584,0
187.166.0.0,6894,149.171.126.7,17408,6,2122,7128,44,30,26,156067,0
187.166.0.0,2548,149.171.126.2,6,6,8,408,44,6,26,20284,0
187.166.0.0,6644,149.171.126.2,16402,6,8,408,44,20,26,29176,0
187.166.0.0,6644,149.171.126.2,6,6,520,4568,44,20,26,209023,0
187.166.0.0,6645,149.171.126.3,16,6,520,408,46,20,26,102218,0
187.166.0.0,6652,149.171.126.2,2,6,584,216,44,20,26,63499,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,3480,46,30,26,1298,0
187.166.0.0,6647,149.171.126.2,22,6,8,464,44,6,26,18800,0
187.166.0.0,2550,149.171.126.3,6,6,106,7128,44,22,26,584194,0
187.166.0.0,6830,149.171.122.7,17920,6,2634,3992,44,30,26,139494,0
187.166.0.0,7164,149.171.126.3,0,6,520,408,46,22,26,22333,0
187.166.0.2,6644,149.171.126.3,22,6,8,208,44,16,26,40537,0
187.166.0.0,4596,149.171.126.2,18,6,520,216,44,20,26,9760,0
187.166.0.0,2552,149.171.126.3,2,6,8,472,44,22,27,18031,0
187.166.0.0,6655,149.171.122.7,16898,6,2634,6040,46,20,26,127203,0
187.166.0.0,6895,149.171.126.7,17920,6,2570,3992,44,30,26,29962,0
187.166.0.0,6639,149.171.122.7,16384,6,2570,2968,44,30,27,60006,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,10,23362,0
187.166.0.0,2798,149.171.126.7,17408,6,2634,7064,44,30,26,3651,0
187.166.0.0,6644,149.171.126.2,22,6,8,408,46,20,26,14497,0
187.166.0.0,2548,149.171.126.3,2,6,72,216,44,20,26,29050,0
187.166.0.0,7151,149.171.122.7,16896,6,2570,7576,36,28,26,16259,0
187.166.0.0,6645,149.171.126.3,16402,6,8,472,44,22,26,28627,0
187.166.0.0,6895,149.171.126.3,16384,6,2634,2968,44,30,26,26671,0
187.166.0.0,6655,149.171.126.3,2,6,72,408,44,20,26,18975,0
187.166.0.0,6581,149.171.126.3,16386,6,8,472,44,20,26,124407,0
187.166.0.0,6847,149.171.126.7,16384,4,2570,3992,44,30,26,123952,0
187.166.0.0,6645,149.171.126.2,22,6,8,408,46,20,26,15739,0
187.166.0.2,29168,149.171.126.2,22,6,24,208,44,20,8,3338,0
187.166.0.0,6639,149.171.126.7,16384,6,2570,408,44,28,26,18077,0
187.166.0.0,6894,149.171.122.5,17536,6,2570,3992,44,30,26,7576,0
187.166.0.0,6581,149.171.126.2,16406,6,8,464,44,6,26,6263,0
187.166.0.0,6895,149.171.122.5,17408,6,2570,2968,44,30,26,56240,0
187.166.0.0,6652,149.171.126.3,16386,6,8,408,44,20,26,9982,0
187.166.0.0,6654,149.171.126.3,16386,6,8,472,44,20,26,30423,0
187.166.0.0,6652,149.171.126.3,2,6,8,208,44,22,27,13993,0
187.166.0.0,6830,149.171.122.15,17536,6,2570,24472,38,28,26,320791,0
187.166.0.0,6654,149.171.126.3,4,6,520,408,46,20,26,102707,0
187.166.0.0,4596,149.171.126.2,22,6,24,216,44,20,10,34674,0
187.166.0.0,6399,149.171.126.3,16384,6,2120,472,44,22,27,140362,0
187.166.0.2,29168,149.171.126.2,22,6,536,146,46,20,8,6398,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,3480,36,30,26,501,0
187.166.0.0,6640,149.171.126.2,6,6,8,2256,44,6,26,173086,0
187.166.0.0,6652,149.171.126.3,6,6,536,4312,60,20,26,363625,0
187.166.0.0,6655,149.171.126.3,2,6,520,2520,44,22,26,14428,0
187.166.0.2,16752,149.171.126.2,22,6,24,208,44,20,11,118286,0
187.166.0.0,7150,149.171.122.7,16384,6,2570,3992,38,28,26,87480,0
187.166.0.0,7159,149.171.126.3,16386,6,520,1432,46,20,26,38147,0
187.166.0.0,6655,149.171.126.3,16898,6,2634,408,46,22,26,100151,0
187.166.0.0,31220,149.171.126.2,22,6,4104,210,44,6,10,63139,0
187.166.0.0,6895,149.171.122.5,17408,6,2570,3480,44,30,26,28995,0
187.166.0.0,7151,149.171.126.1,16384,6,2570,408,46,22,27,9679,0
187.166.0.0,7087,149.171.126.3,17408,6,2570,2968,44,30,26,9898,0
187.166.0.0,6895,149.171.126.3,16384,6,2634,3480,44,30,26,952,0
187.166.0.0,6831,149.171.122.5,17920,6,2634,8088,36,30,26,17796,0
187.166.0.0,7086,149.171.122.7,17408,6,2570,3480,44,30,26,2177,0
187.166.0.0,4597,149.171.126.2,22,6,8,472,44,20,26,142290,0
187.166.0.0,2550,149.171.126.3,2,6,586,5080,44,30,26,298762,0
187.166.0.0,6655,149.171.122.3,0,6,2634,408,44,28,26,14859,0
187.166.0.0,6655,149.171.126.3,16386,6,2570,408,44,22,26,11038,0
187.166.0.0,6644,149.171.126.3,6,6,584,4560,44,20,26,56927,0
187.166.0.0,6655,149.171.126.3,17024,6,2634,8088,46,28,26,110981,0
187.166.0.0,6644,149.171.126.3,16386,6,8,216,44,16,26,17351,0
187.166.0.0,2549,149.171.126.2,16406,6,72,392,44,4,26,113367,0
187.166.0.0,6654,149.171.126.3,0,6,2120,472,44,22,27,6280,0
187.166.0.0,3006,149.171.126.3,16386,6,520,472,44,22,26,184014,0
187.166.0.0,7151,149.171.126.3,16384,6,2634,2968,44,30,26,12328,0
187.166.0.0,7150,149.171.122.7,16384,6,2570,3480,44,28,26,167081,0
187.166.0.0,6895,149.171.122.7,16384,6,2634,3480,46,28,26,757,0
187.166.0.0,6655,149.171.126.7,0,6,2570,472,44,30,27,10011,0
187.166.0.0,6831,149.171.126.7,17920,4,2634,8088,36,28,26,61568,0
187.166.0.0,2558,149.171.126.3,2,6,520,408,44,22,26,233420,0
187.166.0.0,6655,149.171.126.3,0,6,2570,4504,44,30,26,148379,0
187.166.0.0,12784,149.171.126.2,22,6,24,210,44,6,10,29794,0
187.166.0.0,6653,149.171.126.3,16386,6,8,408,44,20,26,2559,0
187.166.0.0,6591,149.171.126.7,16898,6,2634,5528,44,28,26,96717,0
187.166.0.0,6895,149.171.122.7,17536,6,2570,3480,44,30,26,24317,0
187.166.0.0,7167,149.171.126.7,16896,6,2570,8088,46,28,26,13805,0
187.166.0.0,6644,149.171.126.2,18,6,8,216,44,20,26,1013,0
187.166.0.0,6383,149.171.122.7,17408,6,2570,280,46,30,27,9282,0
187.166.0.0,6399,149.171.126.3,17408,6,2634,5528,44,30,26,18557,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,46,20,10,779,0
187.166.0.0,6894,149.171.122.7,17408,6,2570,3480,44,30,26,6070,0
187.166.0.0,6894,149.171.126.7,17920,6,2634,8088,44,28,26,9914,0
187.166.0.0,6895,149.171.126.1,17408,6,2120,2520,44,26,27,1890,0
187.166.0.0,6640,149.171.122.2,2,6,72,208,44,22,26,178606,0
187.166.0.0,6644,149.171.126.7,2,6,88,4312,44,20,27,94846,0
187.166.0.0,7151,149.171.126.3,16384,6,520,2456,44,22,26,9516,0
187.166.0.0,29172,149.171.126.2,22,6,24,210,44,6,10,598,0
187.166.0.0,14836,149.171.126.2,22,6,8,208,44,6,10,38880,0
187.166.0.0,6655,149.171.126.3,16386,6,2632,3992,36,28,26,199434,0
187.166.0.0,27124,149.171.126.2,22,6,24,134,44,4,10,374495,0
187.166.0.0,6654,149.171.126.7,0,6,520,4568,44,20,27,94694,0
187.166.0.0,6645,149.171.126.2,18,6,8,472,46,20,26,20825,0
187.166.0.0,6911,149.171.126.3,17408,6,2634,8088,44,30,26,35479,0
187.166.0.0,7167,149.171.126.3,16384,6,2570,2456,44,30,26,8659,0
187.166.0.0,6895,149.171.126.1,1024,6,2634,408,44,30,27,23920,0
187.166.0.0,6646,149.171.122.3,0,6,520,472,44,20,26,71750,0
187.166.0.0,23028,149.171.126.2,22,6,8,208,44,4,10,22258,0
187.166.0.0,7159,149.171.126.3,16386,6,584,2520,44,20,26,13425,0
187.166.0.0,29172,149.171.126.2,18,6,8,208,44,22,10,24560,0
187.166.0.0,7150,149.171.122.7,16514,6,2634,8088,36,28,26,155110,0
187.166.0.0,12784,149.171.126.2,22,6,24,208,44,18,8,15984,0
187.166.0.0,6638,149.171.122.3,0,6,584,5016,44,20,27,194847,0
187.166.0.0,6894,149.171.126.1,1056,6,2634,7128,44,30,26,17250,0
187.166.0.0,6644,149.171.126.3,2,6,8,208,44,22,26,1236,0
187.166.0.0,6655,149.171.126.7,16384,6,2568,408,44,20,26,120969,0
187.166.0.0,6640,149.171.126.3,0,6,8,728,44,22,27,56475,0
187.166.0.0,6645,149.171.126.2,22,6,8,208,44,20,10,21771,0
187.166.0.0,7151,149.171.126.3,2,6,584,2456,44,20,26,34093,0
187.166.0.0,6655,149.171.126.3,16384,6,2056,408,44,22,27,28782,0
187.166.0.0,4597,149.171.126.2,22,6,8,152,46,6,26,17875,0
187.166.0.0,31216,149.171.126.2,22,6,24,208,44,6,11,3241,0
187.166.0.0,6654,149.171.126.3,16896,6,2634,408,46,30,26,123710,0
187.166.0.0,6895,149.171.122.7,1024,6,2632,2968,44,28,27,2031,0
187.166.0.0,6644,149.171.126.2,16402,6,8,208,44,22,26,116684,0
187.166.0.0,6655,149.171.126.3,16386,6,2634,8088,44,30,26,41088,0
187.166.0.0,6653,149.171.126.3,16386,6,520,472,44,22,26,5657,0
187.166.0.0,15344,149.171.126.2,18,6,8,208,44,22,26,27465,0
187.166.0.0,6653,149.171.126.3,16386,6,584,408,44,20,26,1557,0
187.166.0.0,6644,149.171.126.2,2,6,536,216,46,20,27,17929,0
187.166.0.0,6645,149.171.126.2,16406,6,8,464,44,22,10,40701,0
187.166.0.0,6655,149.171.126.3,16386,6,2632,408,44,30,26,9765,0
187.166.0.0,6894,149.171.122.7,17408,6,2634,7960,44,30,26,40017,0
187.166.0.0,2558,149.171.126.3,0,6,2568,408,46,22,26,25139,0
187.166.0.0,6895,149.171.126.5,17920,6,2634,3992,44,30,27,80124,0
187.166.0.0,6654,149.171.126.3,0,6,522,408,46,20,27,26755,0
187.166.0.0,18928,149.171.126.2,16402,6,8,456,44,22,26,256629,0
187.166.0.0,6644,149.171.126.2,22,6,536,152,46,20,10,15171,0
187.166.0.0,6639,149.171.126.3,17408,6,2570,1432,44,28,26,27045,0
187.166.0.0,6645,149.171.126.3,16386,6,512,408,44,20,26,130141,0
187.166.0.0,14832,149.171.126.2,22,6,24,208,44,6,10,9206,0
187.166.0.0,6575,149.171.122.7,21120,6,2626,5400,46,28,26,269236,0
187.166.0.0,29172,149.171.126.2,22,6,8,214,44,6,10,30116,0
187.166.0.0,6645,149.171.126.2,22,6,8,464,44,22,10,7587,0
187.166.0.0,23028,149.171.126.3,16386,6,8,216,44,20,11,41741,0
187.166.0.0,6644,149.171.126.2,18,6,8,472,44,20,10,192730,0
187.166.0.0,6644,149.171.126.2,22,6,8,408,46,20,26,9393,0
187.166.0.0,29168,149.171.126.2,22,6,24,210,44,20,10,49231,0
187.166.0.0,6895,149.171.126.7,17408,6,2634,8088,44,28,27,104905,0
187.166.0.2,23024,149.171.126.2,22,6,24,210,44,20,8,185087,0
187.166.0.0,6645,149.171.126.3,2,6,520,216,44,22,26,1823,0
187.166.0.0,6655,149.171.126.3,16898,6,584,5528,46,28,26,5216,0
187.166.0.0,14837,149.171.126.2,22,6,520,208,44,22,10,2299,0
187.166.0.0,6655,149.171.126.3,16898,6,586,5528,46,28,26,59773,0
187.166.0.0,6645,149.171.126.2,22,6,8,408,46,22,26,41003,0
187.166.0.0,14837,149.171.126.2,16,6,520,208,44,22,26,194451,0
187.166.0.0,29172,149.171.126.2,22,6,24,146,46,6,10,32881,0
187.166.0.0,14832,149.171.126.2,22,6,24,210,44,6,10,43940,0
187.166.0.0,6382,149.171.122.7,1024,6,2634,6552,44,30,27,6325,0
187.166.0.0,29172,149.171.118.2,22,6,8,210,44,6,10,144854,0
187.166.0.0,3054,149.171.126.3,16384,6,2570,2968,44,22,26,20597,0
187.166.0.0,3054,149.171.126.3,16386,6,2634,8088,44,30,26,22950,0
187.166.0.0,6645,149.171.126.3,16,6,8,208,44,22,27,9177,0
187.166.0.0,6895,149.171.122.3,17408,6,2634,408,46,30,26,4390,0
187.166.0.0,6319,149.171.126.3,17920,6,2634,7960,44,30,26,31113,0
187.166.0.0,6894,149.171.122.7,17408,6,2120,408,44,28,27,16027,0
187.166.0.0,7151,149.171.122.7,16384,6,2634,408,46,28,26,16561,0
187.166.0.0,6655,149.171.126.3,16384,6,2570,408,46,22,26,22328,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,22,26,77493,0
187.166.0.0,7159,149.171.126.3,16386,6,2632,1432,46,20,26,21097,0
187.166.0.0,6639,149.171.126.3,16896,6,2570,1432,46,28,26,3156,0
187.166.0.0,6644,149.171.126.3,2,6,584,4568,44,22,26,2584,0
187.166.0.2,29172,149.171.126.2,22,6,536,146,46,20,8,21637,0
187.166.0.0,6895,149.171.122.7,16896,6,2634,8088,38,28,26,46807,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,3480,44,30,26,7611,0
187.166.0.16,6895,149.171.126.5,18048,6,2634,8088,38,30,26,25006,0
187.166.0.0,7150,149.171.126.3,16384,6,2568,3992,44,22,26,12844,0
187.166.0.0,6895,149.171.122.7,17408,6,2634,2456,44,30,26,17246,0
187.166.0.0,6654,149.171.126.7,0,6,2120,216,44,22,27,68611,0
187.166.0.0,6645,149.171.126.3,16386,6,584,472,44,20,26,3517,0
187.166.0.0,6831,149.171.122.7,21504,6,2634,3480,36,30,26,57547,0
187.166.0.2,23028,149.171.126.2,22,6,24,144,46,20,8,164134,0
187.166.0.0,6895,149.171.122.7,17408,6,2570,3480,44,28,26,1585,0
187.166.0.0,2550,149.171.122.3,4098,6,72,6104,44,20,26,61004,0
187.166.0.0,7143,149.171.126.3,16386,6,584,2520,44,22,26,8682,0
187.166.0.0,14832,149.171.126.2,16,6,8,216,44,20,11,9720,0
187.166.0.0,6895,149.171.126.7,17408,6,2634,3992,44,30,26,5315,0
187.166.0.0,7165,149.171.126.3,16386,6,520,408,44,20,26,128666,0
187.166.0.0,6644,149.171.126.3,518,6,72,4312,44,20,10,218634,0
187.166.0.0,7165,149.171.126.2,16386,6,2568,1432,46,22,26,48178,0
187.166.0.0,20980,149.171.126.2,22,6,24,210,44,4,10,7255,0
187.166.0.0,7167,149.171.126.3,16384,6,2570,3480,46,20,26,3027,0
187.166.0.0,6644,149.171.126.2,22,6,8,210,44,4,10,49402,0
187.166.0.0,4597,149.171.126.2,22,6,8,210,44,4,10,80043,0
187.166.0.0,6655,149.171.126.3,514,6,72,4312,44,20,26,17829,0
187.166.0.0,6895,149.171.126.5,1024,6,2634,3480,44,30,27,141153,0
187.166.0.0,6654,149.171.126.3,0,6,520,408,44,22,27,1275,0
187.166.0.0,6654,149.171.122.3,16386,6,72,472,44,20,26,197642,0
187.166.0.0,7150,149.171.126.3,16384,6,2570,3992,44,30,26,24939,0
187.166.0.0,6831,149.171.122.7,17024,4,2634,8088,36,28,26,14866,0
187.166.0.0,6638,149.171.126.3,0,6,8,472,44,22,26,884,0
187.166.0.0,6894,149.171.126.7,17920,6,2634,8088,36,30,26,69169,0
187.166.0.0,31216,149.171.126.2,22,6,24,210,44,4,10,18227,0
187.166.0.0,6644,149.171.126.2,18,6,8,216,44,20,10,15722,0
187.166.0.0,6318,149.171.122.3,16384,6,2568,472,44,18,26,35127,0
187.166.0.0,4597,149.171.126.2,22,6,8,2456,46,22,26,6011,0
187.166.0.0,6646,149.171.126.3,2,6,74,216,44,22,27,22581,0
187.166.0.0,6655,149.171.126.3,16386,6,520,408,46,20,26,12317,0
187.166.0.0,6645,149.171.126.3,18,6,520,408,46,22,26,115089,0
187.166.0.0,6895,149.171.126.7,17408,6,2634,3992,44,30,26,16363,0
187.166.0.0,7166,149.171.126.3,16386,6,2634,3992,36,28,26,66317,0
187.166.0.0,6644,149.171.126.3,18,6,8,208,44,22,26,7448,0
187.166.0.0,6654,149.171.126.3,16384,6,2570,472,44,30,27,4741,0
187.166.0.0,6655,149.171.126.3,17026,6,2634,1432,46,28,26,110860,0
187.166.0.0,2558,149.171.126.3,2,6,520,408,46,20,26,124030,0
187.166.0.0,31221,149.171.126.2,22,6,8,208,12,4,10,10142,0
187.166.0.0,6894,149.171.122.7,17408,6,2634,8088,44,28,26,5475,0
187.166.0.0,6652,149.171.122.3,2,6,24,144,46,20,27,13716,0
187.166.0.0,7151,149.171.122.7,16898,6,2634,8088,36,28,26,208358,0
187.166.0.0,6654,149.171.126.3,16384,6,2570,408,44,30,27,49673,0
187.166.0.0,29172,149.171.126.2,22,6,24,208,44,4,10,29739,0
187.166.0.0,16880,149.171.126.2,22,6,24,194,44,4,10,368924,0
187.166.0.0,7151,149.171.122.3,16386,6,2634,3992,44,28,26,75282,0
187.166.0.0,7150,149.171.122.3,16384,6,2568,408,46,22,27,3481,0
187.166.0.0,6644,149.171.122.2,2,6,8,208,44,20,26,20577,0
187.166.0.0,7151,149.171.122.7,17408,6,2570,3480,44,30,26,3131,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,22,10,55969,0
187.166.0.0,29173,149.171.126.2,22,6,8,214,44,6,10,46488,0
187.166.0.0,4596,149.171.126.2,22,6,8,464,44,20,26,55463,0
187.166.0.0,6644,149.171.126.2,18,6,8,408,44,20,26,9498,0
187.166.0.0,6830,149.171.122.7,17920,6,2634,8088,36,28,26,3610,0
187.166.0.0,6895,149.171.122.7,16384,6,2634,3480,44,28,26,133033,0
187.166.0.0,6644,149.171.126.2,22,6,24,208,46,22,10,7613,0
187.166.0.0,6902,149.171.126.1,16386,6,2056,2520,44,22,26,197253,0
187.166.0.0,6831,149.171.126.7,17920,6,2634,8088,44,28,26,41300,0
187.166.0.0,6654,149.171.126.1,0,6,8,408,44,22,26,8834,0
187.166.0.0,6911,149.171.126.7,16386,6,2634,3992,44,30,26,38489,0
187.166.0.0,6895,149.171.122.5,1024,6,2634,8088,44,30,26,35311,0
187.166.0.0,6644,149.171.126.2,18,6,8,208,44,22,27,172,0
187.166.0.0,14836,149.171.126.2,18,6,8,208,44,22,10,67008,0
187.166.0.0,6894,149.171.126.7,17536,6,2570,3352,44,30,26,1414,0
187.166.0.0,6647,149.171.126.7,16386,6,576,5016,44,20,26,17343,0
187.166.0.0,6895,149.171.126.7,17920,6,2634,8088,44,30,26,3854,0
187.166.0.0,6590,149.171.122.3,16896,6,2634,1304,44,30,26,136309,0
187.166.0.0,6655,149.171.126.3,16384,6,520,408,46,22,26,1070,0
187.166.0.0,6644,149.171.126.2,22,6,8,408,44,20,26,12274,0
187.166.0.0,7150,149.171.126.7,16384,6,2570,3992,44,28,26,17673,0
187.166.0.0,6895,149.171.126.5,17408,6,2634,8088,44,30,27,1070,0
187.166.0.0,6645,149.171.126.2,16402,6,8,472,44,22,26,44412,0
187.166.0.0,2548,149.171.126.3,2,6,8,472,44,22,26,75209,0
187.166.0.0,6644,149.171.126.3,16390,6,72,344,44,4,26,388332,0
187.166.0.0,6588,149.171.126.7,16898,6,2122,4504,44,20,26,65912,0
187.166.0.0,6644,149.171.126.3,20482,6,72,1496,44,20,26,34816,0
187.166.0.0,23028,149.171.126.2,22,6,24,208,44,20,10,34597,0
187.166.0.0,2548,149.171.126.2,18,6,8,456,44,22,10,19059,0
187.166.0.0,2542,149.171.122.3,2,6,584,4568,44,20,26,143435,0
187.166.0.0,6895,149.171.122.3,18048,6,2634,280,44,30,26,5167,0
187.166.0.0,6591,149.171.126.7,17024,6,2570,1432,46,20,26,122429,0
187.166.0.0,29173,149.171.126.2,22,6,8,210,44,4,10,357904,0
187.166.0.0,6644,149.171.126.3,2,6,8,472,44,22,26,11541,0
187.166.0.0,6644,149.171.126.2,6,6,72,2256,44,20,26,67373,0
187.166.0.0,6644,149.171.126.2,22,6,8,216,44,20,10,3391,0
187.166.0.0,6382,149.171.126.3,17408,6,2570,2968,44,30,26,26174,0
187.166.0.0,6655,149.171.126.3,0,6,2570,408,46,22,26,10033,0
187.166.0.0,6911,149.171.126.1,1024,6,2570,2456,44,30,26,81863,0
187.166.0.0,7151,149.171.126.3,0,6,586,2968,44,30,26,6213,0
187.166.0.0,6383,149.171.126.3,17408,6,2634,2968,44,30,26,670,0
187.166.0.0,6581,149.171.126.3,16400,6,2570,400,44,18,26,273106,0
187.166.0.0,6645,149.171.126.2,16402,6,8,408,46,22,26,93336,0
187.166.0.0,2558,149.171.122.3,16898,6,72,2968,44,30,26,289618,0
187.166.0.2,29172,149.171.126.2,22,6,24,208,44,20,8,10199,0
187.166.0.0,6645,149.171.126.2,22,6,40,4248,44,20,26,212825,0
187.166.0.0,7167,149.171.122.7,17026,6,2634,8088,38,28,26,147055,0
187.166.0.0,6652,149.171.126.3,0,6,520,408,44,22,27,13776,0
187.166.0.0,2799,149.171.126.1,1024,4,2634,8088,44,30,27,229262,0
187.166.0.0,6655,149.171.126.3,0,6,8,408,46,22,27,44717,0
187.166.0.0,6894,149.171.126.7,17920,6,2634,8088,36,30,26,5384,0
187.166.0.0,6644,149.171.126.2,22,6,8,464,44,20,26,23777,0
187.166.0.0,6591,149.171.126.7,16896,6,2634,6040,46,28,26,108528,0
187.166.0.0,6894,149.171.122.7,16384,6,2568,2456,44,28,27,234461,0
187.166.0.0,31216,149.171.126.2,22,6,8,208,44,22,10,5018,0
187.166.0.0,6644,149.171.126.2,18,6,8,472,44,20,10,17398,0
187.166.0.0,6644,149.171.126.3,16386,6,8,472,44,22,26,5122,0
187.166.0.0,7151,149.171.122.7,16386,6,584,6616,44,28,26,221408,0
187.166.0.0,6644,149.171.126.3,2,6,520,152,44,20,26,438,0
187.166.0.0,2558,149.171.126.3,16384,6,2570,408,46,22,26,42355,0
187.166.0.0,6639,149.171.126.3,16384,6,2634,408,46,28,27,3656,0
187.166.0.0,6644,149.171.126.2,22,6,8,208,44,2,10,174527,0
187.166.0.0,6575,149.171.122.7,17408,6,2634,280,44,28,27,227360,0
187.166.0.0,6652,149.171.126.3,0,6,8,216,44,22,27,15078,0
187.166.0.0,6383,149.171.122.7,18048,6,2634,7960,44,28,26,7558,0
187.166.0.0,20980,149.171.126.2,22,6,520,466,46,20,10,308850,0
187.166.0.0,6574,149.171.126.3,16386,6,2568,1496,44,28,26,39632,0
187.166.0.0,6895,149.171.126.5,17408,6,2570,2968,44,30,27,1906,0
187.166.0.0,6895,149.171.126.5,17920,6,2570,8088,36,28,26,24700,0
187.166.0.0,6644,149.171.126.3,2,6,8,216,44,20,27,21585,0
187.166.0.0,6895,149.171.126.3,17920,6,2634,8088,36,30,27,20101,0
187.166.0.0,23024,149.171.126.2,22,6,8,208,44,20,8,2128,0
187.166.0.0,6644,149.171.126.3,16898,6,520,472,46,22,26,12449,0
187.166.0.0,2558,149.171.126.3,0,6,520,280,46,22,26,271485,0
187.166.0.0,6894,149.171.126.1,0,6,2570,2456,44,26,27,43724,0
187.166.0.0,6638,149.171.126.3,16386,6,72,472,44,16,26,6360,0
187.166.0.0,6645,149.171.126.3,16402,6,8,472,44,16,26,104406,0
187.166.0.0,20848,149.171.126.2,22,6,536,158,46,20,8,74088,0
187.166.0.0,6645,149.171.126.7,16,6,8,208,44,22,27,109866,0
187.166.0.0,6644,149.171.126.3,2,6,8,216,44,22,26,713,0
187.166.0.0,6319,149.171.122.7,18048,4,2634,7448,46,28,26,236859,0
