IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.32,34958,192.168.1.149,80,6,293,2740,5,6,27,9369,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,191918,1
192.168.1.32,41606,192.168.1.151,80,6,295,2224,5,6,27,56355,1
192.168.1.32,60038,192.168.1.151,80,6,421,2737,5,6,27,299209,1
192.168.1.32,34950,192.168.1.149,80,6,421,2708,5,6,27,28395,1
192.168.1.36,35462,192.168.1.145,80,6,429,2708,5,6,27,124252,1
192.168.1.32,33414,192.168.1.145,80,6,303,3732,5,6,27,182235,1
192.168.1.36,34950,192.40.1.132,80,6,301,2708,5,6,27,431483,1
192.168.1.32,35462,192.168.1.147,80,6,301,2708,5,6,27,4905,1
192.168.1.32,41606,192.168.1.151,80,6,303,2704,5,6,27,34549,1
192.168.1.36,34950,192.40.1.148,80,6,301,3732,5,6,27,36239,1
192.168.1.32,33414,192.168.1.147,80,6,300,2709,5,4,27,93270,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,3141,1
192.168.1.36,33414,192.40.1.149,80,6,303,2708,5,6,27,49630,1
192.168.1.32,33414,192.168.1.147,80,6,429,3733,5,6,27,95159,1
192.168.1.32,34950,192.40.1.149,80,6,301,2708,5,6,27,19590,1
192.168.1.32,33414,192.168.1.149,80,6,429,2704,5,6,27,21479,1
192.168.1.36,33422,192.168.1.145,80,6,301,2708,5,6,27,24479,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,199510,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,42081,1
192.168.1.36,32910,192.40.1.132,80,6,429,2740,5,6,27,52624,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,44477,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,124216,1
192.168.0.36,33414,192.40.1.144,80,6,303,3732,524293,6,27,161463,1
192.168.1.32,33414,192.168.1.151,80,6,301,2709,5,6,27,53657,1
192.168.1.36,35470,192.168.1.150,80,6,429,2740,5,6,27,20240,1
192.168.1.36,33422,192.168.1.151,80,6,303,2704,5,6,27,22519,1
192.168.1.32,33670,192.168.1.147,80,6,429,2708,5,6,27,22130,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,4139,1
192.168.1.37,32902,192.40.1.149,80,6,303,3732,5,6,27,308079,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,106476,1
192.168.1.32,43150,192.168.1.151,80,6,303,2192,5,6,27,143552,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,214117,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,6727,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,28319,1
192.168.1.32,33414,192.168.1.151,80,6,293,2704,5,6,27,10712,1
192.168.1.32,41094,192.168.1.181,80,6,423,2736,5,6,27,162171,1
192.168.1.32,35462,192.168.1.149,80,6,301,2708,5,6,27,71137,1
192.168.1.37,33414,192.40.1.149,80,6,295,2708,5,6,27,534556,1
192.168.1.37,33414,64.168.1.149,80,6,303,3732,5,6,27,314248,1
192.168.1.36,35462,192.168.1.144,80,6,301,2709,5,6,27,3788,1
192.168.1.32,33670,192.168.1.147,80,6,301,2736,5,6,27,2533,1
192.168.1.36,33414,192.40.1.151,80,6,431,2708,5,6,27,116226,1
192.168.0.36,33414,192.168.1.149,80,6,299,3732,5,6,27,157615,1
192.168.1.36,34950,192.168.1.164,80,6,423,2736,524293,6,27,477142,1
192.168.1.36,35462,192.40.1.144,80,6,429,2708,5,6,27,33780,1
192.168.1.32,35462,192.168.1.151,80,6,423,2708,5,6,27,199827,1
192.168.1.36,32910,192.40.1.149,80,6,293,3732,5,6,27,52826,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,19305,1
192.168.1.32,41606,192.168.1.151,80,6,303,2256,5,6,27,167054,1
192.168.1.32,41356,192.168.1.151,80,6,295,2228,5,6,27,1124725,1
192.168.1.32,41606,192.168.1.151,80,6,303,2708,5,6,27,52723,1
192.168.1.36,41606,192.168.1.149,80,6,295,2704,5,6,27,335087,1
192.168.1.32,43406,192.40.1.151,80,6,293,2736,5,6,27,28787,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,311519,1
192.168.1.32,33414,192.168.1.147,80,6,429,2772,5,6,27,14233,1
192.168.1.32,33414,192.168.1.151,80,6,437,3732,5,6,27,367277,1
192.168.1.36,32910,192.40.1.132,80,6,421,2708,5,6,27,67296,1
192.168.1.36,34950,192.40.1.148,80,6,301,2708,5,6,27,599,1
192.168.1.36,34950,192.40.1.149,80,6,301,2708,5,6,27,19171,1
192.168.1.36,35462,192.168.1.149,80,6,303,2708,5,6,27,3159,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,259603,1
192.168.1.32,41606,192.168.1.151,80,6,293,2708,5,6,27,297463,1
192.168.1.32,33420,192.168.1.147,80,6,301,2708,5,6,27,349,1
192.168.1.32,33422,192.168.1.149,80,6,293,2740,5,6,27,42338,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,15703,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,1609,1
192.168.1.36,32910,192.40.1.148,80,6,293,2704,524293,6,27,52298,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,22291,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,6,27,47950,1
192.168.1.36,33414,192.168.1.149,80,6,421,2708,5,6,27,84729,1
192.168.1.32,34950,192.40.1.151,80,6,447,2708,5,6,27,794636,1
192.168.1.36,34950,192.168.1.149,80,6,293,2708,5,6,27,249450,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,29536,1
192.168.1.32,33414,192.168.1.147,80,6,429,2708,5,6,27,16335,1
192.168.1.37,33414,192.168.1.149,80,6,299,2708,5,6,27,217423,1
192.168.1.32,41094,192.168.1.149,80,6,303,2704,5,6,27,707090,1
192.168.1.32,34950,192.40.1.151,80,6,429,2709,5,6,27,387137,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,1568,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,44398,1
192.168.1.36,35462,192.168.1.145,80,6,429,2708,5,6,27,12061,1
192.168.1.36,35462,192.168.1.149,80,6,300,2708,5,6,27,330377,1
192.168.1.36,35462,192.168.1.151,80,6,429,2736,5,6,27,64553,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,3229,1
192.168.1.36,33414,192.168.1.134,80,6,429,2704,524293,6,27,620740,1
192.168.1.36,35462,192.40.1.181,80,6,431,2708,5,6,27,197144,1
192.168.1.36,33414,192.40.1.145,80,6,303,3732,5,6,27,28860,1
192.168.1.32,33414,192.168.1.151,80,6,295,2708,5,6,27,68805,1
192.168.1.32,33414,192.168.1.151,80,6,295,2708,5,6,27,53797,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,6833,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,773,1
192.168.1.37,32902,192.40.1.132,80,6,45,3732,5,6,27,479309,1
192.168.1.164,33414,192.40.1.133,80,6,427,2708,5,6,27,174459,1
192.168.1.32,33414,192.168.1.147,80,6,431,3732,5,6,27,246060,1
192.168.1.33,35462,192.168.1.149,80,6,423,2708,5,6,27,443093,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,398829,1
192.168.1.32,35462,192.168.1.151,80,6,429,3732,5,6,27,48141,1
192.168.1.36,35462,192.168.1.149,80,6,429,2708,5,6,27,7559,1
192.168.1.32,41606,192.168.1.147,80,6,302,3733,5,4,27,501121,1
192.168.1.36,33414,192.168.1.147,80,6,303,2708,5,6,27,16337,1
192.168.1.36,33414,192.168.1.144,80,6,301,3733,5,4,27,31243,1
192.168.1.32,41604,192.168.1.151,80,6,301,2708,5,6,27,6648,1
192.168.1.36,33414,192.40.1.147,80,6,303,2708,5,6,27,35304,1
192.168.1.36,34950,192.168.1.148,80,6,429,2708,5,6,27,4385,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,22732,1
192.168.1.36,33414,192.40.1.147,80,6,429,3732,5,6,27,156094,1
192.168.1.36,32902,192.40.1.144,80,6,301,3732,5,6,27,20594,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,10100,1
192.168.1.32,35462,192.168.1.151,80,6,301,2256,5,6,27,142764,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,117037,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,310437,1
192.168.1.32,33414,192.168.1.149,80,6,295,2708,5,6,27,120752,1
192.168.1.32,35460,192.168.1.147,80,6,293,2709,5,6,27,8065,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,6243,1
192.168.1.32,43406,192.168.1.151,80,6,421,2736,5,6,27,59646,1
192.168.1.36,35462,192.168.1.149,80,6,297,2708,5,6,27,12278,1
192.168.1.36,32910,192.40.1.132,80,6,291,2740,524293,6,27,888664,1
192.168.1.36,34958,192.40.1.149,80,6,429,2708,5,6,27,123042,1
192.168.1.36,35462,192.168.1.144,80,6,301,2708,5,6,27,48236,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,18,1
192.168.1.37,33414,192.168.1.145,80,6,301,3732,5,6,27,194776,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,46075,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,145722,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,230910,1
192.168.1.32,41862,192.168.1.147,80,6,429,2704,5,6,27,78517,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,50863,1
192.168.1.36,33414,192.168.0.180,112,6,293,2710,5,6,27,1097095,1
192.168.1.36,34950,192.168.1.132,80,6,301,2708,5,6,27,81523,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,38594,1
192.168.1.36,35462,192.168.1.150,80,6,301,2708,524293,6,27,257357,1
192.168.1.164,33414,192.168.1.133,80,6,299,2708,5,6,27,141546,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,17510,1
192.168.1.32,35462,192.168.1.149,80,6,299,2708,5,6,27,91609,1
192.168.1.36,34958,192.40.1.132,80,6,429,2740,5,6,27,39874,1
192.168.1.32,33412,192.168.1.145,80,6,301,2708,5,6,27,44300,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,524293,6,27,445325,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,2988,1
192.168.1.36,33414,192.168.1.133,80,6,299,2708,5,6,27,176834,1
192.168.1.33,33414,192.168.1.151,80,6,293,3733,5,6,27,916684,1
192.168.1.36,33414,192.168.1.145,80,6,299,3732,5,6,27,29600,1
192.168.1.32,33414,192.168.1.145,80,6,301,3732,5,6,27,199111,1
192.168.1.36,32902,192.168.1.149,80,6,431,2740,5,6,27,252870,1
192.168.1.37,33414,192.40.1.149,80,6,303,3732,5,6,27,261839,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,5420,1
192.168.1.160,35462,192.168.0.213,80,6,37,2965,5,6,27,1060898,1
192.168.1.37,33414,192.168.1.145,80,6,303,2740,5,6,27,16359,1
192.168.1.36,34958,192.40.1.148,80,6,293,2708,5,6,27,15876,1
192.168.1.32,33414,192.168.1.151,80,6,421,2708,5,6,27,320004,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,5758,1
192.168.1.36,33414,192.40.0.148,80,6,429,3732,524293,6,27,17523,1
192.168.1.32,32902,192.168.1.149,80,6,301,2736,5,6,27,6198,1
192.168.1.36,35462,192.168.1.149,80,6,421,2708,5,6,27,1196,1
192.168.1.36,33414,192.168.1.148,80,6,429,2708,5,6,27,83937,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,3252,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,14648,1
192.168.1.36,34950,192.40.1.149,80,6,295,2708,5,6,27,10223,1
192.168.1.36,33414,192.168.1.147,80,6,303,2708,5,6,27,135427,1
192.168.1.32,43406,192.168.1.151,80,6,421,2704,5,6,27,217460,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,6,27,32134,1
192.168.1.36,33414,192.40.1.132,80,6,815,2708,5,6,27,117299,1
192.168.1.36,32902,192.168.1.149,80,6,429,2736,5,6,27,13503,1
192.168.1.32,34956,192.40.1.142,80,6,421,2708,524293,6,27,748644,1
192.168.1.36,33158,192.168.1.151,80,6,431,2736,5,6,27,195617,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,3988,1
192.168.1.32,32902,192.40.1.151,80,6,431,2708,5,6,27,92978,1
192.168.1.160,33414,192.168.1.149,80,6,299,2708,5,6,27,58462,1
192.168.1.32,41100,192.168.1.151,80,6,421,2229,5,6,27,173595,1
192.168.1.37,33414,192.40.1.148,80,6,299,2708,524293,6,27,122800,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,4707,1
192.168.1.36,33414,192.168.1.151,80,6,303,2708,5,6,27,12771,1
192.168.1.32,33414,192.168.1.147,80,6,429,2736,5,6,27,23073,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,332,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,21480,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,399619,1
192.168.1.32,33414,192.168.1.145,80,6,301,2709,5,6,27,13454,1
192.168.1.36,33414,192.168.1.145,80,6,301,2740,5,6,27,7499,1
192.168.1.36,34958,192.40.1.149,80,6,293,3732,5,6,27,130948,1
192.168.1.32,33414,192.168.1.151,80,6,301,2704,5,6,27,22206,1
192.168.1.36,33414,192.40.1.148,80,6,303,2708,524293,6,27,203887,1
192.168.1.32,33414,192.168.1.145,80,6,302,2708,5,6,27,22677,1
192.168.1.32,33414,192.40.1.151,80,6,303,3732,5,6,27,365773,1
192.168.1.32,33670,192.168.1.147,80,6,429,2736,5,6,27,3221,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,84530,1
192.168.1.32,35460,192.168.1.147,80,6,429,2709,5,6,27,20684,1
192.168.1.36,34950,192.168.1.146,80,6,429,2736,5,6,27,22342,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,30732,1
192.168.1.37,32910,192.40.1.149,80,6,431,2740,5,6,27,529133,1
192.168.1.32,33414,192.168.1.147,80,6,429,3733,5,6,27,67040,1
192.168.1.36,32902,192.168.1.144,80,6,301,3732,5,4,27,41110,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,8864,1
192.168.1.36,33422,192.168.1.145,80,6,303,2740,5,6,27,3191,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,1308,1
192.168.1.32,35726,192.168.1.151,80,6,421,2740,5,6,27,54710,1
192.168.1.32,35460,192.168.1.144,80,6,292,2741,5,4,27,239141,1
192.168.1.32,33412,192.168.1.149,80,6,295,2708,5,6,27,360889,1
192.168.1.32,34950,192.168.1.149,80,6,301,2708,5,6,27,79489,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,6097,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,4,27,7107,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,89113,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,24078,1
192.168.1.36,32902,192.40.1.144,80,6,301,3732,5,6,27,95568,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,59423,1
192.168.1.32,33414,192.168.1.149,80,6,429,2740,5,6,27,342267,1
192.168.1.32,33670,192.168.1.147,80,6,301,2705,5,6,27,23517,1
192.168.1.36,33414,192.168.1.132,80,6,297,2708,524293,6,27,305384,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,196833,1
192.168.1.32,33412,192.168.1.147,80,6,303,2709,5,4,27,330808,1
192.168.1.32,33414,192.168.1.151,80,6,295,2708,5,6,27,126169,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,65768,1
192.168.1.32,60294,192.168.1.151,80,6,421,2960,5,6,27,396554,1
192.168.1.36,34958,192.40.1.150,80,6,293,2708,5,6,27,51520,1
192.168.1.36,33422,192.40.1.144,80,6,301,3732,5,6,27,5054,1
192.168.1.36,35462,192.168.1.146,80,6,429,2708,5,6,27,465,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,246230,1
192.168.1.36,33414,192.168.1.144,80,6,301,3732,5,4,27,66400,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,4,27,111987,1
192.168.1.32,33414,192.168.1.147,80,6,295,2708,5,6,27,33027,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,4071,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,16613,1
192.168.1.32,33414,192.40.1.151,80,6,301,2709,5,6,27,21943,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,7158,1
192.168.1.32,35462,192.40.1.213,80,6,303,3732,5,6,27,91577,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,19131,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,35739,1
192.168.1.36,34950,192.168.1.148,80,6,429,2708,5,6,27,269263,1
192.168.1.32,33412,192.168.1.147,80,6,301,3733,5,4,27,261881,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,440,1
192.168.1.32,32910,192.40.1.149,80,6,295,2708,5,6,27,218531,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,77655,1
192.168.1.36,34950,192.40.1.132,80,6,815,2708,524293,6,27,476565,1
192.168.1.36,33414,192.168.1.146,80,6,301,2708,5,6,27,1343,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,18558,1
192.168.1.32,41102,192.40.1.149,80,6,293,3732,5,6,27,685564,1
192.168.1.32,33414,192.168.1.149,80,6,293,2708,5,6,27,85760,1
192.168.1.32,41358,192.168.1.151,80,6,293,2736,5,6,27,30016,1
192.168.1.36,33414,192.40.1.148,80,6,303,2708,5,6,27,36546,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,2833,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,4,27,45,1
192.168.1.36,33414,192.40.1.149,80,6,295,2708,5,6,27,33104,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,96,1
192.168.1.36,33414,192.168.1.149,80,6,811,2708,524293,6,27,172150,1
192.168.1.32,34956,192.168.1.151,80,6,421,2740,5,6,27,121140,1
192.168.1.32,33414,192.40.1.145,80,6,301,2708,5,6,27,19520,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,6,27,16586,1
192.168.1.32,33412,192.168.1.147,80,6,301,2709,5,4,27,20721,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,11330,1
192.168.1.32,35468,192.168.1.149,80,6,293,2740,5,4,27,203903,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,4,27,111522,1
192.168.1.36,35462,192.40.1.212,80,6,169,2708,524293,6,27,1229800,1
192.168.1.32,41862,192.168.1.147,80,6,429,2192,5,6,27,141164,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,23883,1
192.168.1.36,33414,192.168.1.148,80,6,301,3732,5,6,27,40592,1
192.168.1.37,33414,192.168.1.149,80,6,303,2708,5,6,27,853552,1
192.168.1.32,34950,192.168.1.149,80,6,429,2708,5,6,27,34417,1
192.168.1.32,41606,192.168.1.149,80,6,431,2708,5,6,27,135976,1
192.168.1.36,33414,192.40.1.149,80,6,293,2708,5,6,27,85565,1
192.168.1.36,35462,192.168.1.149,80,6,301,2708,5,6,27,18072,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,524293,6,27,28602,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,1517,1
192.168.1.32,33414,192.168.1.149,80,6,301,2709,5,4,27,422259,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,20900,1
192.40.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,465538,1
192.168.1.36,34950,192.40.1.149,80,6,295,2708,5,6,27,55092,1
192.168.1.32,41614,192.168.1.151,80,6,303,2260,5,6,27,617192,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,44884,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,239454,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,17310,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,2213,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,1093,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,2593,1
192.168.1.32,32910,192.40.1.135,80,6,431,2704,5,6,27,70645,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,31310,1
192.168.1.36,33414,192.168.1.147,80,6,300,3732,5,6,27,2495,1
192.168.1.32,33420,192.168.1.147,80,6,293,2709,5,4,27,365346,1
192.168.1.36,33670,192.168.1.146,80,6,300,2741,5,4,27,13021,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,6655,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,87638,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,4,27,14276,1
192.168.1.36,34950,192.40.1.135,80,6,299,2196,5,6,27,609356,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,239246,1
192.168.1.32,33414,192.168.1.151,80,6,301,2197,5,6,27,50128,1
192.168.1.36,33414,192.168.1.149,80,6,295,2708,5,6,27,131246,1
192.168.1.32,33414,192.168.1.147,80,6,429,2708,5,6,27,98154,1
192.168.1.36,35462,192.168.0.141,80,6,421,2708,5,6,27,929280,1
192.168.1.32,33414,192.168.1.145,80,6,299,2708,5,6,27,17720,1
192.168.1.36,35462,192.40.1.148,80,6,293,2708,5,6,27,65191,1
192.168.1.36,32902,192.40.1.149,80,6,303,2708,524293,6,27,89950,1
192.168.1.32,43406,192.168.1.151,80,6,421,2224,5,6,27,89472,1
192.168.1.32,33414,192.168.1.149,80,6,299,2192,5,6,27,58156,1
192.168.1.32,33422,192.168.1.151,80,6,301,2740,5,6,27,19410,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,25554,1
192.168.1.32,33414,192.168.1.151,80,6,447,2704,5,6,27,117659,1
192.168.1.36,34950,192.168.1.151,80,6,429,2736,5,6,27,82132,1
192.168.1.36,35462,192.40.1.145,80,6,301,2708,5,6,27,3101,1
192.168.1.36,33414,192.40.1.148,80,6,301,3732,5,6,27,72510,1
192.168.1.36,33414,192.168.1.145,80,6,303,3732,5,4,27,374722,1
192.168.1.32,43406,192.168.1.151,80,6,421,2737,5,6,27,23841,1
192.168.1.36,35462,192.40.1.132,80,6,303,2708,5,6,27,136890,1
192.168.1.32,34950,192.168.1.148,80,6,293,2709,5,6,27,10192,1
192.168.1.32,33414,192.168.1.145,80,6,296,2709,5,6,27,213510,1
192.168.1.36,34950,192.168.1.151,80,6,421,2708,5,6,27,76807,1
192.168.1.36,35462,192.168.1.145,80,6,429,3732,5,6,27,36082,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,4,27,40630,1
192.168.1.32,33414,192.168.1.145,80,6,429,2708,5,6,27,27481,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,2011,1
192.168.1.36,35462,192.168.1.149,80,6,303,3732,5,6,27,27268,1
192.168.1.32,33414,192.168.1.151,80,6,303,2772,5,6,27,179755,1
192.168.1.36,32910,192.40.1.148,80,6,429,2708,5,6,27,18174,1
192.168.1.32,33414,192.168.1.149,80,6,303,3732,5,6,27,299854,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,16798,1
192.168.1.32,32910,192.168.1.149,80,6,299,2708,524293,6,27,457478,1
192.168.1.32,43654,192.168.1.151,80,6,429,2704,5,6,27,194183,1
192.168.1.32,41604,192.168.1.151,80,6,301,2709,5,4,27,159378,1
192.168.1.36,33414,192.40.1.144,80,6,301,2708,5,6,27,39,1
192.168.1.37,33414,192.168.1.149,80,6,299,2708,5,6,27,437995,1
192.168.1.32,35462,192.168.1.151,80,6,445,2261,5,6,25,172767,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,4,27,10530,1
192.168.1.36,32908,192.168.1.147,80,6,301,2708,5,4,27,5244,1
192.168.1.32,33414,192.168.1.147,80,6,429,2708,5,6,27,39237,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,75814,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,4,27,155752,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,68937,1
192.168.1.37,33414,192.40.1.144,80,6,301,3732,5,6,27,630394,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,4,27,69666,1
192.168.1.36,32910,192.168.1.148,80,6,295,2736,524293,6,27,17323,1
192.168.1.36,33414,192.40.1.148,80,6,301,3733,5,4,27,33146,1
192.168.1.36,33414,192.168.1.151,80,6,303,2708,5,6,27,13095,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,299267,1
192.168.1.36,32902,192.40.1.148,80,6,293,3732,5,6,27,43377,1
192.168.1.37,33414,192.168.1.145,80,6,303,3732,5,6,27,19800,1
192.168.1.36,34950,192.168.1.144,80,6,301,3732,5,6,27,686,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,6,27,34888,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,4678,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,6,27,4189,1
192.168.1.36,33414,192.168.1.149,80,6,303,3732,5,6,27,23583,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,23164,1
192.168.1.32,43654,192.168.1.151,80,6,293,2708,5,6,27,9495,1
192.168.1.36,32910,192.40.1.149,80,6,295,2704,524293,6,27,27963,1
192.168.1.32,35462,192.168.1.151,80,6,429,2704,5,6,27,40422,1
192.168.1.36,35462,192.168.1.181,80,6,423,2704,5,6,27,441488,1
192.168.1.36,33414,192.168.1.145,80,6,429,3732,5,6,27,6329,1
192.168.1.32,33668,192.40.1.147,80,6,429,2741,5,6,27,77249,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,6284,1
192.168.1.37,32902,192.40.1.144,80,6,303,3716,524293,6,27,606135,1
192.168.1.32,33414,192.168.1.151,80,6,431,2772,5,6,27,480821,1
192.168.1.32,35462,192.168.1.147,80,6,429,2708,5,6,27,58816,1
192.168.1.37,33230,192.168.1.23,240,6,959,2226,2148007941,4,27,1550726,1
192.168.1.36,33414,192.168.1.145,80,6,429,3732,5,4,27,123979,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,6,27,91057,1
192.168.1.32,33678,192.168.1.151,80,6,301,2740,5,4,27,590343,1
192.168.1.36,33414,192.168.1.145,80,6,301,2709,5,6,27,45707,1
192.168.1.36,33414,192.40.1.145,80,6,303,3732,5,6,27,134169,1
192.168.1.36,33414,192.168.1.145,80,6,429,2708,5,6,27,4403,1
192.168.1.36,41606,192.168.1.147,80,6,301,2704,5,6,27,1870,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,32735,1
