IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.30,35259,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.33,34368,192.168.1.254,80,6,112,60,7,5,27,0,1
192.168.1.7,52014,192.168.1.188,80,6,112,2236,6,3,26,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,188,2,3,26,0,1
192.168.1.56,33210,192.168.1.158,80,6,48,52,1,1,19,0,1
192.168.1.169,16,192.168.1.79,32848,6,496,52,1,1,19,0,0
192.168.1.5,51982,192.168.1.188,80,6,112,188,6,3,26,0,1
192.168.1.22,65264,192.168.1.176,49,6,75,587,2,4,16,1,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.37,46656,192.169.1.189,113,6,585,526,6,4,27,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,0
192.168.1.30,35134,192.168.1.188,474,6,52,180,2,3,18,0,1
192.168.1.30,44990,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.184,442,192.168.1.30,33678,6,308,32,1,0,17,0,0
192.168.1.30,35774,192.168.1.184,443,6,52,32,2,0,18,0,1
192.168.1.7,56900,192.168.1.188,113,6,1632,4287,14,15,30,0,1
192.168.1.30,65264,192.168.1.144,53,21,75,579,0,0,16,0,1
192.168.1.184,400,192.168.1.95,32832,6,436,48,1,1,17,0,0
192.168.1.184,145,192.168.1.67,32836,6,432,112,1,1,17,0,0
192.168.1.33,33284,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.30,35262,192.168.1.188,443,6,52,164,2,2,18,0,1
192.168.1.23,35630,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.60,33210,192.168.1.188,210,6,52,52,1,1,19,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2228,10,3,18,0,1
192.168.1.225,13392,192.168.1.67,32880,6,88,1556,5,1,25,0,0
192.168.1.7,65092,192.168.1.188,49,6,1610,4639,14,12,30,0,1
192.168.1.7,53038,192.168.1.184,443,6,1648,2236,14,3,26,0,1
192.168.1.30,53182,192.168.1.184,443,6,112,2208,10,2,18,0,1
192.168.1.184,8337,192.168.1.67,32836,6,304,1136,1,1,17,0,0
192.168.1.186,443,192.168.1.30,44974,6,52,0,1,0,17,0,0
192.168.1.28,35258,192.168.1.188,210,6,52,180,2,3,19,0,1
192.168.1.56,33210,192.168.1.158,80,6,48,52,1,1,19,0,1
192.168.1.96,46160,224.237.1.71,16500,1,72,1548,5,0,9,0,1
192.168.1.190,2491,192.168.1.30,16318,6,52,0,1,0,17,0,0
192.168.1.7,53070,192.168.1.188,81,6,1648,2236,14,15,26,0,1
192.168.1.30,48881,192.168.1.1,191,17,79,67,1,0,0,0,1
192.168.1.33,32832,192.168.1.255,80,6,112,60,7,5,27,0,1
192.168.1.5,51982,192.168.1.188,80,6,112,2236,6,7,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,57342,192.168.1.184,443,6,112,2208,10,0,18,0,1
192.168.1.37,53060,192.168.1.190,80,6,112,188,6,7,26,0,1
192.168.1.190,46321,192.168.1.3,447,17,15,1091,1,0,0,14848,1
192.168.1.186,8371,192.168.1.31,32687,17,55,1024,1,0,0,1038,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.23,53054,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.33,33024,192.168.1.190,80,6,112,60,7,1,27,0,1
192.168.1.97,13392,192.168.1.71,32880,6,88,1548,5,0,25,0,1
192.168.1.184,145,192.168.1.67,49220,6,436,1136,1,1,17,0,0
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,18,0,1
192.168.1.158,2491,192.168.1.30,12223,6,52,0,1,0,16,0,0
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,16,1,0
192.168.1.168,12432,192.168.1.67,32836,6,344,1136,1,1,17,0,0
192.168.1.184,442,192.168.1.95,32832,6,436,48,1,1,17,0,0
192.168.1.184,12465,192.168.1.67,65060,17,318,1088,1,0,1,133,0
192.168.1.60,33210,192.168.1.28,218,6,52,52,1,0,19,0,0
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.224,13521,192.237.1.67,50292,17,76,1600,1,0,9,0,0
192.168.1.5,35598,192.168.1.188,80,6,112,188,2,3,26,0,1
192.168.1.33,46144,192.168.1.223,80,6,88,60,5,5,27,0,1
192.168.1.30,46833,192.168.1.1,53,17,79,1603,1,0,0,0,1
192.168.1.168,144,192.168.1.67,32832,6,368,48,1,1,17,0,0
192.168.1.54,46833,224.125.129.1,53,17,79,1871,1,0,9,33,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,35774,192.168.1.184,443,6,48,2208,10,2,18,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.33,32832,192.168.1.223,32848,6,112,60,5,5,27,0,1
192.168.1.23,35630,192.168.1.184,443,6,112,2236,2,3,18,0,1
192.168.1.184,144,192.168.1.79,32832,6,432,48,1,1,17,0,0
192.168.1.30,46833,192.168.1.1,61,17,79,1603,1,0,0,47610,1
192.168.1.190,2491,192.168.1.30,16302,6,52,0,1,0,17,0,0
192.168.1.184,443,192.168.1.30,43918,6,308,32,1,0,17,0,0
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.184,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.62,46833,192.172.1.1,53,17,79,1859,1,0,0,1,1
192.168.1.30,35774,192.168.1.184,443,6,112,2208,10,2,18,30,1
192.168.1.7,52014,192.168.1.184,475,6,112,2236,10,3,26,0,1
192.168.1.184,442,192.168.1.95,33348,6,308,48,1,1,17,0,0
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,60,5,1,27,0,0
192.168.1.56,410,192.168.1.158,32848,6,48,52,1,1,19,0,0
192.168.1.184,443,192.168.1.95,35396,6,308,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,36,2,2,18,0,1
192.168.1.224,12497,192.168.1.67,50276,17,344,1600,1,1,9,0,0
192.168.1.30,35774,192.168.1.184,443,6,48,2208,2,2,18,27,1
192.168.1.186,2491,192.168.1.30,16302,6,52,0,1,0,17,0,0
192.168.1.7,53038,192.168.1.184,443,6,624,2236,14,11,26,0,1
192.168.1.184,443,192.168.1.30,44580,6,308,32,1,0,17,0,0
192.168.1.7,35630,192.168.1.188,210,6,112,188,2,3,26,0,1
192.168.1.30,35258,192.168.1.188,442,6,52,36,0,0,19,0,1
192.168.1.30,35774,192.168.1.184,443,6,48,2208,2,2,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.33,32768,192.168.1.223,32848,6,112,60,5,1,27,0,0
192.168.1.30,35258,192.168.1.184,443,6,52,32,2,0,18,0,1
192.168.1.37,46656,192.168.1.255,80,6,88,28,5,5,27,0,1
192.168.1.5,52804,192.168.1.188,81,6,624,190,14,7,26,0,1
192.168.1.184,177,192.168.1.79,35396,6,436,48,1,1,17,0,0
192.168.1.184,177,192.168.1.79,35396,6,436,48,1,1,17,0,0
192.168.1.184,442,192.168.1.30,33722,6,52,32,1,0,17,0,0
192.168.1.184,443,192.168.1.30,44612,6,308,48,1,0,17,0,0
192.168.1.158,2491,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.37,56900,192.168.1.190,80,6,112,62,6,5,27,0,1
192.168.1.190,14515,192.168.1.31,16303,17,55,1026,1,0,0,4,0
192.168.1.37,46160,224.253.145.71,112,6,587,1550,5,4,25,0,1
192.168.1.184,442,192.168.1.30,33722,6,52,32,1,0,17,0,0
192.168.1.37,46656,224.185.129.181,113,6,587,526,7,4,27,0,1
192.168.1.33,46144,192.168.1.223,80,6,88,60,5,5,27,0,1
192.168.1.37,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.7,51982,192.168.1.188,81,6,112,2236,14,3,26,0,1
192.168.1.37,35598,192.168.1.188,80,6,112,188,2,1,27,0,1
192.168.1.37,46660,192.168.1.190,112,6,584,542,6,4,27,0,1
192.168.1.186,12529,192.168.1.3,27839,17,15,1091,1,0,0,508,0
192.168.1.22,35646,192.168.1.188,507,6,48,180,2,3,18,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.190,46321,192.168.1.3,191,17,15,1091,1,0,0,156,1
192.168.1.7,35630,192.168.1.184,210,6,112,2236,2,3,26,0,1
192.168.1.37,33548,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.60,33594,192.168.1.188,80,6,112,52,2,1,19,2205,1
192.168.1.158,35259,192.168.1.30,9147,6,52,0,1,0,16,0,0
192.168.1.37,53060,192.168.1.190,80,6,112,188,6,7,27,0,1
192.168.1.184,8369,192.168.1.71,65060,17,310,1088,1,0,1,0,0
192.168.1.33,32784,192.168.1.222,32848,6,112,52,1,1,27,0,1
192.168.1.7,65092,192.168.1.184,49,6,1600,191,14,15,30,0,1
192.168.1.158,35258,192.168.1.30,443,6,52,32,1,0,18,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,0,18,0,1
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.33,13392,192.168.1.199,32848,6,88,28,5,1,25,0,0
192.168.1.188,442,192.168.1.30,410,6,52,32,1,0,19,0,0
192.168.1.184,442,192.168.1.30,33348,6,308,48,1,1,17,0,0
192.168.1.33,33034,192.168.1.190,80,6,112,52,2,1,27,0,1
192.168.1.30,49086,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.30,43450,192.168.1.152,443,6,52,0,0,0,16,0,1
192.168.1.184,144,192.168.1.75,32832,6,432,48,1,1,17,0,0
192.168.1.30,48881,192.168.1.1,189,17,79,1091,1,0,0,0,1
192.168.1.184,442,192.168.1.94,33348,6,308,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.30,443,6,52,32,1,0,18,0,1
192.168.1.7,52014,192.168.1.188,82,6,112,2236,6,3,26,0,1
192.168.1.184,433,192.168.1.79,35396,6,308,48,1,1,17,0,0
192.168.1.60,33210,192.168.1.188,80,6,52,52,2,1,19,0,1
192.168.1.190,2491,192.168.1.30,16319,6,52,0,1,0,17,0,0
192.168.1.161,16,192.168.1.203,32848,6,112,52,5,1,27,0,0
192.168.1.184,12465,192.168.1.67,64612,17,316,1120,1,1,1,745,0
192.168.1.168,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,27700,1
192.168.1.186,443,192.168.1.30,49070,6,52,0,1,0,17,0,0
192.168.1.30,35774,192.168.1.184,443,6,52,2080,2,0,18,0,1
192.168.1.30,46833,192.168.1.1,53,17,79,1603,1,0,0,140,1
192.168.1.186,2491,192.168.1.30,16302,6,52,0,1,0,17,0,0
192.168.1.5,35598,192.168.1.188,80,6,112,188,6,3,26,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,10,1
192.168.1.161,12368,192.168.1.67,32848,6,88,1072,5,1,25,0,0
192.168.1.184,442,192.168.1.94,32832,6,308,48,1,1,17,0,0
192.168.1.184,8336,192.168.1.67,32836,6,368,112,1,1,17,0,0
192.168.1.30,43451,192.168.1.24,447,6,54,0,1,0,16,0,1
192.168.1.37,33550,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.184,433,192.168.1.79,33348,6,436,48,1,1,17,0,0
192.168.1.184,144,192.168.1.79,32836,6,436,48,1,1,17,0,0
192.168.1.184,177,192.168.1.79,52804,6,436,112,1,1,17,0,0
192.168.1.7,35630,192.168.1.184,443,6,112,2236,2,3,18,0,1
192.168.1.30,48880,192.168.1.16,53,17,75,579,1,0,0,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.33,32768,192.168.1.254,80,6,112,60,5,1,27,0,1
192.168.1.184,177,192.168.1.79,60996,6,308,112,1,1,17,0,0
192.168.1.60,35258,192.168.1.28,442,6,52,32,1,0,19,0,0
192.168.1.30,43451,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.30,35134,192.168.1.184,443,6,52,180,2,3,18,585,1
192.168.1.184,12433,192.168.1.67,56420,17,284,1136,1,1,1,3,0
192.168.1.23,35630,192.168.1.184,443,6,48,2228,2,3,18,0,1
192.168.1.190,2491,192.168.1.30,12222,6,52,0,1,0,17,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.60,33210,192.168.1.28,410,6,52,52,1,0,19,0,0
192.168.1.22,65264,192.168.1.176,49,6,1099,587,2,4,16,0,1
192.168.1.184,144,192.168.1.67,32868,6,312,112,1,1,17,576,0
192.168.1.37,33550,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.30,43450,192.168.1.152,443,6,52,0,0,0,16,0,1
192.168.1.7,35630,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.7,52014,192.168.1.184,219,6,112,2236,10,3,26,0,1
192.168.1.33,8208,192.168.1.67,32848,6,120,52,5,1,25,0,0
192.168.1.30,35258,192.168.1.24,443,6,52,0,0,0,16,1,1
192.168.1.30,35774,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.158,2491,192.168.1.30,9146,6,52,0,1,0,17,0,0
192.168.1.184,442,192.168.1.30,32848,6,52,52,1,1,19,0,0
192.168.1.30,35262,192.168.1.188,442,6,52,180,2,2,18,0,1
192.168.1.184,177,192.168.1.79,61028,6,436,112,1,1,17,0,0
192.168.1.30,43450,192.168.1.152,443,6,52,0,0,0,16,0,1
192.168.1.22,65398,192.168.1.184,443,6,1090,2287,10,12,18,1,1
192.168.1.30,35258,192.168.1.24,443,6,52,0,1,0,16,12786,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.37,54852,192.168.1.190,80,6,112,62,6,5,27,0,1
192.168.1.6,35630,192.168.1.188,474,6,112,180,2,3,18,0,1
192.168.1.169,272,192.168.1.223,32848,6,368,52,1,1,19,0,0
192.168.1.7,53038,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.22,48880,192.168.1.144,53,21,75,587,1,0,0,0,1
192.168.1.184,443,192.168.1.30,44974,6,52,0,1,0,17,0,0
192.168.1.33,46160,192.168.1.207,32848,6,88,60,5,1,27,0,1
192.168.1.30,48369,192.168.1.9,447,17,15,67,1,0,0,197,1
192.168.1.184,145,192.168.1.75,52804,6,436,1136,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.190,2491,192.168.1.30,10175,6,52,0,1,0,17,0,0
192.168.1.30,35258,192.168.1.188,442,6,52,180,2,2,18,0,1
192.168.1.186,435,192.168.1.30,49071,6,54,0,1,0,17,1,0
192.168.1.33,34372,192.168.1.190,80,6,112,60,6,5,27,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,32,0,0,18,0,1
192.168.1.7,35630,192.168.1.188,80,6,112,2236,6,3,26,0,1
192.168.1.184,145,192.168.1.75,51268,6,436,1136,1,1,17,0,0
192.168.1.30,35262,192.168.1.188,443,6,52,164,2,2,18,0,1
192.168.1.188,442,192.168.1.30,954,6,52,32,1,0,17,0,0
192.168.1.30,49139,192.168.1.24,447,4,71,67,1,0,16,0,1
192.168.1.184,442,192.168.1.30,33344,6,308,48,1,1,17,0,0
192.168.1.30,49074,192.168.1.152,443,6,38,64,0,0,16,0,1
192.168.1.22,65398,192.168.1.184,443,6,1088,2223,10,12,18,0,1
192.168.1.54,46833,192.109.1.1,53,17,79,1867,1,0,0,0,1
192.168.1.37,56900,192.168.1.188,80,6,624,62,6,5,26,0,1
192.168.1.30,35262,192.168.1.188,443,6,52,164,2,2,18,0,1
192.168.1.30,48369,192.168.1.1,447,17,15,1091,1,0,0,3,1
192.168.1.30,35262,192.168.1.184,443,6,52,160,2,2,18,0,1
192.168.1.30,49139,192.168.1.24,447,17,79,67,1,0,0,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.37,35596,192.168.1.190,80,6,112,188,6,1,27,0,1
192.168.1.184,442,192.168.1.30,32986,6,52,52,1,0,19,0,0
192.168.1.23,53054,192.168.1.184,443,6,624,2236,10,3,18,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,180,2,3,27,0,1
192.168.1.190,2491,192.168.1.30,9146,6,52,32,1,0,17,0,0
192.168.1.7,53006,192.168.1.188,80,6,112,2236,14,3,26,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.190,2491,192.168.1.30,16303,6,52,0,1,0,17,0,0
192.168.1.30,35258,192.168.1.188,443,6,52,36,0,0,18,0,1
192.168.1.33,33040,192.168.1.222,32848,6,112,52,5,1,27,0,0
192.168.1.188,442,192.168.1.30,33178,6,52,32,1,0,19,0,0
192.168.1.161,16,192.168.1.203,32848,6,112,52,5,1,27,0,0
192.168.1.184,443,192.168.1.30,44974,6,52,32,1,0,17,0,0
192.168.1.37,52804,192.168.1.190,80,6,112,188,6,5,27,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.186,12465,192.168.1.7,65455,17,63,1088,1,0,1,32011,0
192.168.1.190,10419,192.168.1.30,16319,17,55,0,1,0,0,0,0
192.168.1.5,51982,192.168.1.188,80,6,112,2236,6,3,26,0,1
192.168.1.184,177,192.168.1.79,60996,6,436,1136,1,1,17,0,0
192.168.1.6,65126,192.168.1.184,49,6,1098,175,14,12,26,24,1
192.168.1.184,177,192.168.1.31,65454,6,308,1024,1,0,17,9,0
192.168.1.60,35258,192.168.1.28,442,6,52,36,1,0,19,0,0
192.168.1.184,177,192.168.1.75,52804,6,436,1136,1,1,17,0,0
192.168.1.37,46672,192.185.1.181,113,6,587,526,7,4,25,0,1
192.168.1.31,53054,192.168.1.184,443,6,624,2220,10,3,18,0,1
192.168.1.7,65092,192.168.1.188,113,6,1610,4255,14,13,30,0,1
192.168.1.5,35630,192.168.1.188,80,6,112,180,2,3,27,0,1
192.168.1.30,43450,192.168.1.24,443,6,52,0,0,0,16,0,1
192.168.1.96,46160,224.237.1.71,116,3,75,1548,5,0,9,0,1
192.168.1.184,443,192.168.1.30,44974,6,52,32,1,0,17,0,0
192.168.1.190,12529,192.168.1.3,27839,17,15,1091,1,0,0,41735,0
192.168.1.184,144,192.168.1.75,32836,6,436,48,1,1,17,0,0
192.168.1.190,2490,192.168.1.30,442,6,52,32,1,0,19,0,0
192.168.1.184,442,192.168.1.30,33690,6,308,32,1,0,17,0,0
192.168.1.33,33050,192.168.1.158,32848,6,112,52,1,1,19,0,0
192.168.1.62,46833,192.172.1.1,53,17,79,1859,1,0,0,8,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.33,16,192.168.1.207,32848,6,112,52,5,1,27,0,0
192.168.1.186,2483,192.168.1.30,16303,6,54,0,1,0,17,420,0
192.168.1.38,46672,192.169.1.180,49,6,75,783,6,4,24,0,1
192.168.1.184,187,192.168.1.31,65454,6,308,32,1,0,17,0,0
192.168.1.30,35259,192.168.1.24,443,6,52,0,1,0,16,0,1
192.168.1.184,145,192.168.1.75,34884,6,436,112,1,1,17,0,0
192.168.1.7,53038,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.30,35258,192.168.1.24,443,6,52,32,0,0,18,0,1
192.168.1.184,12433,192.168.1.67,53348,6,312,1136,1,1,17,0,0
192.168.1.37,33540,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.158,35259,192.168.1.30,443,6,52,0,1,0,16,0,0
192.168.1.6,65092,192.168.1.184,49,6,1611,4623,6,4,26,37,1
192.168.1.186,2491,192.168.1.30,16318,6,52,0,1,0,17,0,0
192.168.1.60,33210,192.168.1.188,80,6,52,52,1,1,19,0,1
192.168.1.168,144,192.168.1.67,32832,6,368,48,1,1,17,0,0
192.168.1.184,177,192.168.1.79,44612,6,308,112,1,1,17,0,0
192.168.1.158,2491,192.168.1.30,442,6,52,0,1,0,17,0,0
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,15,30,0,1
192.168.1.184,144,192.168.1.79,32832,6,496,48,1,1,17,0,0
192.168.1.20,35130,192.168.1.188,80,6,52,180,2,1,19,0,1
192.168.1.184,442,192.168.1.30,33348,6,308,48,1,0,17,0,0
192.168.1.184,443,192.168.1.95,35396,6,308,48,1,1,17,0,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.33,33024,192.168.1.254,80,6,112,60,6,1,27,0,1
192.168.1.224,13521,192.236.1.67,50292,17,72,1600,1,0,9,4,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.5,56900,192.168.1.188,81,6,1648,190,6,7,26,1,1
192.168.1.169,16,192.168.1.79,32848,6,368,52,1,1,19,0,0
192.168.1.56,33210,192.168.1.30,80,6,52,52,1,1,19,0,0
192.168.1.33,16,192.168.1.207,32848,6,120,52,5,1,27,0,0
192.168.1.7,56900,192.168.1.184,49,6,1632,2238,14,15,30,0,1
192.168.1.30,35258,192.168.1.188,443,6,52,36,0,0,18,0,1
192.168.1.184,144,192.168.1.75,32836,6,436,48,1,1,17,0,0
192.168.1.184,400,192.168.1.223,32848,6,368,52,1,1,19,0,0
192.168.1.30,35258,192.168.1.30,442,6,52,32,1,0,19,0,1
192.168.1.30,35258,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.30,49138,192.168.1.24,443,6,103,67,1,0,16,33,1
192.168.1.22,35646,192.168.1.184,443,6,48,2228,2,3,18,0,1
192.168.1.30,65534,192.168.1.184,443,6,96,2280,10,0,18,0,1
192.168.1.158,2491,192.168.1.30,955,6,52,0,1,0,16,0,0
192.168.1.184,443,192.168.1.95,44612,6,308,48,1,0,17,0,0
192.168.1.184,12497,192.168.1.67,50276,17,348,1600,1,0,1,28,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.30,43451,192.168.1.24,447,6,52,0,1,0,16,0,1
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,0
192.168.1.4,35630,192.168.1.188,210,6,112,180,2,3,18,0,1
192.168.1.5,53070,192.168.1.188,80,6,112,188,6,7,26,0,1
192.168.1.30,53054,192.168.1.184,443,6,624,2220,10,3,18,0,1
192.168.1.232,12497,192.168.1.67,54372,17,348,1600,1,0,1,0,0
192.168.1.7,53070,192.168.1.184,113,6,1648,2236,14,15,26,0,1
192.168.1.22,65264,192.168.1.144,53,23,75,587,1,0,0,4335,1
192.168.1.37,52044,192.168.1.188,80,6,112,188,6,7,27,0,1
192.168.1.30,35259,192.168.1.30,443,6,52,0,1,0,16,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,2,2,18,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,1,0,18,0,1
192.168.1.30,35262,192.168.1.184,443,6,52,32,0,0,18,0,1
192.168.1.184,12497,192.168.1.67,56420,17,348,1088,1,1,1,0,0
192.168.1.184,144,192.168.1.79,32832,6,436,48,1,1,17,0,0
192.168.1.190,46833,192.232.1.3,1085,17,79,1091,1,0,0,931,0
192.168.1.30,46833,192.168.1.1,53,17,79,579,1,0,0,3,1
192.168.1.23,35646,192.168.1.184,443,6,112,2236,10,3,18,0,1
192.168.1.186,8369,192.168.1.31,65455,17,55,1024,1,0,1,27774,0
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.37,65092,192.168.1.188,81,6,584,4159,6,13,30,1,1
192.168.1.37,33550,192.168.1.190,80,6,112,60,6,1,27,0,1
192.168.1.190,2491,192.168.1.30,12223,6,52,0,1,0,17,2,0
192.168.1.184,442,192.168.1.94,35396,6,308,48,1,1,17,0,0
192.168.1.186,2491,192.168.1.30,16302,6,52,0,1,0,17,0,0
192.168.1.23,53038,192.168.1.184,443,6,624,2236,10,11,18,0,1
192.168.1.190,12529,192.168.1.3,12223,17,15,1091,1,0,0,79,0
192.168.1.184,441,192.168.1.95,35396,6,308,48,1,1,17,0,0
192.168.1.184,177,192.168.1.79,35396,6,436,112,1,1,17,0,0
192.168.1.158,35259,192.168.1.30,9151,6,52,0,1,0,16,0,1
192.168.1.7,52014,192.168.1.184,443,6,112,2236,14,3,26,0,1
192.168.1.30,35646,192.168.1.184,443,6,48,2212,2,2,18,0,1
192.168.1.184,177,192.168.1.79,51780,6,436,112,1,1,17,0,0
192.168.1.184,433,192.168.1.79,33348,6,436,48,1,1,17,0,0
192.168.1.97,46160,192.168.1.199,32880,6,88,540,5,1,25,0,1
192.168.1.30,35258,192.168.1.28,443,6,52,32,0,0,18,0,1
192.168.1.54,46833,224.111.129.1,53,17,79,1859,1,0,1,1,1
192.168.1.184,443,192.168.1.30,44974,6,52,0,1,0,17,0,0
192.168.1.56,442,192.168.1.158,32848,6,52,52,1,1,19,0,0
192.168.1.184,179,192.168.1.30,65454,6,308,0,1,0,17,0,0
192.168.1.184,400,192.168.1.79,32832,6,436,48,1,1,17,0,0
192.168.1.184,145,192.168.1.75,51780,6,436,112,1,1,17,0,0
192.168.1.158,2491,192.168.1.30,10175,6,52,0,1,0,16,0,0
192.168.1.30,48627,192.168.1.24,447,17,47,67,1,0,0,1,1
192.168.1.30,35258,192.168.1.28,443,6,52,0,1,0,16,0,1
192.168.1.30,47539,192.168.1.24,447,4,55,66,1,0,16,2,1
192.168.1.184,400,192.168.1.95,32848,6,368,52,1,1,19,0,0
192.168.1.184,442,192.168.1.30,32848,6,308,52,1,1,19,0,0
192.168.1.30,35258,192.168.1.28,442,6,52,32,1,0,19,0,1
192.168.1.7,53102,192.168.1.184,443,6,1648,2236,14,11,26,0,1
192.168.1.30,35774,192.168.1.152,443,6,52,32,0,0,18,0,1
192.168.1.190,2491,192.168.1.30,16302,6,52,0,1,0,17,0,0
192.168.1.7,53070,192.168.1.188,81,6,624,2236,14,7,26,0,1
192.168.1.168,144,192.168.1.75,32832,6,496,48,1,1,17,0,0
192.168.1.184,144,192.168.1.79,32832,6,436,48,1,1,17,0,0
192.168.1.161,16,192.168.1.75,32848,6,368,52,1,1,25,0,0
192.168.1.190,2491,192.168.1.30,16318,6,52,0,1,0,17,0,0
192.168.1.30,35774,192.168.1.184,443,6,52,164,2,2,18,0,1
192.168.1.7,53102,192.168.1.184,443,6,624,2236,10,11,18,119,1
