IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.36,40390,192.168.1.190,80,6.0,584.0,2239,5,6,27,50,1
192.168.1.1,58504,192.168.1.195,55947,17.0,629.0,0,2,0,0,1,0
192.168.1.180,49264,192.168.1.190,53,17.0,305.0,466,3,3,0,0,0
192.168.1.190,16206,199.7.82.199,53,17.0,78.0,222,1,1,0,11,0
1.30,49630,18.184.104.180,80,6.0,565.0,12815,6,12,27,1666,1
192.168.1.31,48576,192.168.1.195,80,6.0,431.0,696,5,4,27,234,1
192.168.1.31,48576,192.168.1.195,80,6.0,431.0,696,5,4,27,234,1
192.168.1.31,48576,192.168.1.195,80,6.0,431.0,696,5,4,27,234,1
52.59.177.21,80,192.168.1.30,57886,6.0,12815.0,521,12,4,27,1734,0
192.168.1.31,46254,192.168.1.195,80,6.0,483.0,696,5,4,27,249,1
192.168.1.31,46254,192.168.1.195,80,6.0,483.0,696,5,4,27,249,1
192.168.1.31,46254,192.168.1.195,80,6.0,483.0,696,5,4,27,249,1
1936,54236,192.168.1.152,80,6.0,493.0,3760,5,6,27,61,1
192.168.1.36,53686,18.184.104.180,80,6.0,558.0,12867,6,13,27,1924,1
192.168.1.36,53690,18.184.104.180,80,6.0,562.0,12815,5,12,27,1921,1
192.168.1.36,53692,18.184.104.180,80,6.0,551.0,12815,5,12,27,1923,1
192.168.1.193,49645,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10143,1
192.168.1.193,49646,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10207,1
192.168.1.79,48508,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.193,49647,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10038,1
192.168.1.195,5353,224.0.0.251,5353,17.0,554.0,0,6,0,0,2326,0
192.168.1.195,52912,224.0.0.252,5355,17.0,122.0,0,2,0,0,0,0
192.168.1.195,52918,239.255.255.250,1900,17.0,3028.0,0,20,0,0,3265,0
192.168.1.36,56416,176.28.50.165,80,6.0,216.0,112,4,2,19,1691,1
192.168.1.36,56418,176.28.50.165,80,6.0,216.0,112,4,2,19,1231,1
192.168.1.36,56420,176.28.50.165,80,6.0,216.0,112,4,2,19,1218,1
192.168.1.193,50862,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10096,1
192.168.1.195,60286,224.0.0.252,5355,17.0,122.0,0,2,0,0,0,0
192.168.1.195,61691,224.0.0.252,5355,17.0,122.0,0,2,0,0,0,0
192.168.1.195,61574,239.255.255.250,3702,17.0,8864.0,0,8,0,0,17081,0
52.59.177.21,80,192.168.1.36,56304,6.0,12815.0,486,12,4,27,1652,0
192.168.1.36,56304,192.168.1.190,80,6.0,584.0,2239,5,6,27,86,1
192.168.1.36,56312,192.168.1.190,80,6.0,580.0,2239,5,6,27,69,1
192.168.1.36,56312,192.168.1.190,80,6.0,580.0,2239,5,6,27,69,1
192.168.1.193,50837,192.168.1.195,5357,6.0,1206.0,2582,6,5,27,16,0
192.168.1.79,50786,239.255.255.250,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.1,64674,192.168.1.195,56310,17.0,629.0,0,2,0,0,0,0
192.168.1.33,40236,18.184.104.180,80,6.0,547.0,12815,5,12,27,1715,1
192.168.1.195,0,224.0.0.251,0,2.0,128.0,0,4,0,0,15,0
192.168.1.195,5353,224.0.0.251,5353,17.0,688.0,0,8,0,0,11,0
192.168.1.195,55969,224.0.0.252,5355,17.0,122.0,0,2,0,0,0,0
192.168.1.195,61574,239.255.255.250,3702,17.0,8864.0,0,8,0,0,734,0
1.36,48702,192.168.1.152,80,6.0,531.0,3760,5,6,27,55,1
192.168.1.36,48709,192.168.1.152,80,6.0,535.0,3812,5,7,27,80,1
192.168.1.36,48709,192.168.1.152,80,6.0,535.0,3812,5,7,27,80,1
192.168.1.36,48852,192.168.1.152,80,6.0,488.0,3812,5,7,27,74,1
27,3780,192.168.1.152,80,6.0,112.0,60,2,1,18,11,1
192.168.1.33,44006,192.168.1.193,49370,6.0,208.0,200,2,1,24,62,0
192.168.1.193,54627,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10114,1
192.168.1.193,54628,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10172,1
192.168.1.180,58002,192.168.1.190,53,17.0,295.0,483,3,3,0,0,0
192.168.1.190,47763,203.119.86.101,53,17.0,129.0,800,1,1,0,21,0
192.168.1.193,52211,192.168.1.190,53,17.0,304.0,528,3,3,0,0,0
192.168.1.190,44238,203.119.86.101,53,17.0,129.0,800,1,1,0,21,0
40,40,5,8,18.0,63.0,0,1,0,0,0,0
192.168.1.195,53298,192.168.1.1,49152,6.0,403.0,1203,5,5,27,12,0
192.168.1.1,60608,192.168.1.195,53298,17.0,629.0,0,2,0,0,0,0
192.168.1.195,53299,192.168.1.1,41952,6.0,847.0,4426,11,13,27,0,0
192.168.1.36,37000,192.168.1.190,80,6.0,545.0,2239,5,6,27,18,1
192.168.1.36,37924,192.168.1.190,80,6.0,608.0,2239,6,6,27,28,1
192.168.1.36,37924,192.168.1.190,80,6.0,608.0,2239,6,6,27,28,1
1.36,60330,192.168.1.152,80,6.0,497.0,3760,5,6,27,1054,1
192.168.1.36,60330,192.168.1.152,80,6.0,497.0,3760,5,6,27,1054,1
192.168.1.36,60460,192.168.1.152,80,6.0,509.0,3752,4,6,25,29,1
192.168.1.36,60342,192.168.1.152,80,6.0,514.0,3760,5,6,27,906,1
192.168.1.30,38792,52.59.177.21,80,6.0,534.0,12815,6,12,27,1724,1
192.168.1.30,51894,192.168.1.152,80,6.0,499.0,3760,5,6,27,86,1
192.168.1.30,51894,192.168.1.152,80,6.0,499.0,3760,5,6,27,86,1
192.168.1.30,38480,52.59.177.21,80,6.0,548.0,12815,5,12,27,1733,1
192.168.1.30,60136,52.59.177.21,80,6.0,607.0,12815,6,12,27,1733,1
192.168.1.190,80,192.168.1.30,60130,6.0,2239.0,104,6,2,27,69,0
192.168.1.30,46992,176.28.50.165,80,6.0,216.0,112,4,2,19,2797,1
192.168.1.33,43198,176.28.50.165,80,6.0,474.0,2816,5,6,27,983,1
192.168.1.33,43200,176.28.50.165,80,6.0,100.0,60,2,1,22,325,1
192.168.1.36,39102,192.168.1.152,80,6.0,537.0,3812,6,7,27,86,1
192.168.1.33,32966,192.168.1.195,80,6.0,504.0,696,5,4,27,265,1
192.168.1.33,32966,192.168.1.195,80,6.0,504.0,696,5,4,27,265,1
192.168.1.33,32970,192.168.1.195,80,6.0,458.0,2163,5,5,27,276,1
192.168.1.33,41546,192.168.1.152,80,6.0,527.0,3812,5,7,27,10,1
192.168.1.33,41546,192.168.1.152,80,6.0,527.0,3812,5,7,27,10,1
192.168.1.33,41550,192.168.1.152,80,6.0,531.0,3760,5,6,27,11,1
27,1328,192.168.1.190,80,6.0,540.0,2525,5,6,27,746,1
192.168.1.33,59230,192.168.1.152,80,6.0,509.0,3760,5,6,27,761,1
192.168.1.33,59230,192.168.1.152,80,6.0,509.0,3760,5,6,27,761,1
192.168.1.33,59232,192.168.1.152,80,6.0,519.0,3760,5,6,27,681,1
192.168.1.36,59090,192.168.1.195,80,6.0,458.0,2163,5,5,27,332,1
192.168.1.36,59062,192.168.1.195,80,6.0,518.0,696,5,4,27,263,1
192.168.1.36,59136,192.168.1.195,80,6.0,458.0,2163,5,5,27,332,1
1.38,53880,192.168.1.190,80,6.0,216.0,2239,4,6,27,110,1
192.168.1.38,53882,192.168.1.190,80,6.0,576.0,2239,5,6,27,109,1
192.168.1.38,53882,192.168.1.190,80,6.0,576.0,2239,5,6,27,109,1
192.168.1.38,53882,192.168.1.190,80,6.0,576.0,2239,5,6,27,109,1
192.168.1.195,0,224.0.0.252,0,2.0,64.0,0,2,0,0,0,0
192.168.1.195,5353,224.0.0.251,5353,17.0,688.0,0,8,0,0,6,0
192.168.1.195,59504,224.0.0.252,5355,17.0,122.0,0,2,0,0,0,0
1.30,53336,52.59.177.21,80,6.0,538.0,12815,5,12,27,1561,1
192.168.1.190,49334,213.119.86.101,53,17.0,129.0,800,1,1,0,22,0
192.168.1.190,93911,213.119.86.101,53,17.0,129.0,800,1,1,0,22,0
192.168.1.190,49346,213.119.86.101,53,17.0,129.0,800,1,1,0,22,0
192.168.1.193,50531,192.168.1.195,5357,6.0,1202.0,2578,6,5,27,3,0
192.168.1.195,51264,192.168.1.1,41952,6.0,847.0,4426,11,13,27,0,0
192.168.1.1,64644,239.255.255.250,1900,17.0,808.0,0,4,0,0,17,0
192.168.1.152,1880,192.168.1.193,49338,6.0,3015.0,1723624,9,14,27,0,0
192.168.1.195,55601,192.168.1.1,41952,6.0,570.0,4402,8,10,27,25,0
192.168.1.195,55602,192.168.1.1,41952,6.0,527.0,4390,8,10,27,0,0
192.168.1.1,54250,192.168.1.195,55600,17.0,629.0,0,2,0,0,0,0
192.168.1.36,36170,192.168.1.190,80,6.0,577.0,2239,5,6,27,103,1
192.168.1.36,36170,192.168.1.190,80,6.0,577.0,2239,5,6,27,103,1
192.168.1.36,36158,192.168.1.190,80,6.0,511.0,2239,5,6,27,99,1
35,36472,192.168.1.190,80,6.0,556.0,2239,5,6,27,51,1
192.168.1.35,36472,192.168.1.190,80,6.0,556.0,2239,5,6,27,51,1
192.168.1.35,36472,192.168.1.190,80,6.0,576.0,2239,5,6,27,61,1
192.168.1.35,36472,192.168.1.190,80,6.0,576.0,2239,5,6,27,61,1
192.168.1.36,47372,192.168.1.1,53,17.0,130.0,146,2,2,0,35,1
192.168.1.36,54264,192.168.1.184,443,6.0,1445.0,2134,8,7,29,155,1
192.168.1.36,54266,192.168.1.184,443,6.0,1115.0,7589,9,11,31,152,1
192.168.1.36,54268,192.168.1.184,443,6.0,1115.0,7589,9,11,31,143,1
52.59.177.21,80,192.168.1.36,54550,6.0,12815.0,486,12,4,27,1661,0
192.168.1.36,54554,192.168.1.152,80,6.0,509.0,3812,5,7,27,71,1
192.168.1.36,54554,192.168.1.152,80,6.0,509.0,3812,5,7,27,71,1
192.168.1.36,54924,192.168.1.152,80,6.0,511.0,3812,5,7,27,75,1
168.1.36,33192,192.168.1.152,80,6.0,505.0,3708,5,5,27,541,1
52.59.177.21,80,192.168.1.36,53016,6.0,12815.0,492,12,4,27,1731,0
192.168.1.36,33196,192.168.1.152,80,6.0,480.0,3812,5,7,27,486,1
192.168.1.36,33196,192.168.1.152,80,6.0,480.0,3812,5,7,27,486,1
1.31,53662,192.168.1.152,80,6.0,454.0,3760,5,6,27,91,1
192.168.1.31,53662,192.168.1.152,80,6.0,454.0,3760,5,6,27,91,1
192.168.1.31,53662,192.168.1.152,80,6.0,454.0,3760,5,6,27,91,1
192.168.1.31,53666,192.168.1.152,80,6.0,552.0,3812,6,7,27,107,1
192.168.1.36,36210,192.168.1.190,80,6.0,832.0,2239,5,6,27,82,1
192.168.1.36,56891,192.168.1.152,80,6.0,519.0,3812,5,7,27,91,1
192.168.1.33,55102,192.168.1.195,80,6.0,458.0,2163,5,5,27,328,1
1,19566,52.139.166.79,443,6.0,1182.0,2215,8,8,31,148,0
192.168.1.195,56523,192.168.1.79,9197,6.0,344.0,2022,5,6,27,36,0
192.168.1.195,56524,192.168.1.79,9197,6.0,488.0,6961,5,9,27,50,0
192.168.1.195,56525,192.168.1.79,9197,6.0,406.0,3913,5,8,27,12,0
19.230.163.33,80,192.168.1.195,80,6.0,458.0,2163,5,5,27,340,1
192.168.1.34,37010,192.168.1.1,53,17.0,130.0,146,2,2,0,1,1
192.168.1.34,37010,192.168.1.1,53,17.0,130.0,146,2,2,0,1,1
192.168.1.195,50338,192.168.1.79,9197,6.0,381.0,3770,5,7,27,14,0
192.168.1.30,44490,192.168.1.152,80,6.0,497.0,3760,5,6,27,110,1
192.168.1.30,44490,192.168.1.152,80,6.0,497.0,3760,5,6,27,110,1
192.168.1.30,44494,192.168.1.152,80,6.0,492.0,3760,5,6,27,94,1
192.168.1.30,44494,192.168.1.152,80,6.0,492.0,3760,5,6,27,94,1
192.168.1.36,57200,192.168.1.184,443,6.0,1115.0,7589,9,11,31,162,1
192.168.1.36,60200,192.168.1.195,80,6.0,528.0,696,5,4,27,272,1
192.168.1.36,60200,192.168.1.195,80,6.0,528.0,696,5,4,27,272,1
1.190,80,192.168.1.30,35658,6.0,60.0,60,1,1,18,12,0
192.168.1.30,38796,18.184.104.180,80,6.0,569.0,12815,5,12,27,1479,1
18.184.104.180,80,192.168.1.30,35936,6.0,12867.0,507,12,5,27,1473,0
192.168.1.30,35658,192.168.1.190,80,6.0,514.0,2239,5,6,27,27,0
192.168.1.195,55410,192.168.1.79,9197,6.0,344.0,608,5,5,27,7,0
192.168.1.1,56504,192.168.1.195,55410,17.0,5564.0,0,16,0,0,719,0
192.168.1.195,55410,192.168.1.79,9197,6.0,344.0,855,5,5,27,5,0
192.168.1.195,55411,192.168.1.79,9197,6.0,488.0,6961,5,10,27,12,0
192.168.1.33,33458,192.168.1.184,443,6.0,1115.0,7589,9,11,31,170,1
192.168.1.33,33456,192.168.1.184,443,6.0,1080.0,2215,8,8,31,192,1
192.168.1.33,33486,192.168.1.184,443,6.0,1114.0,2215,8,8,31,165,1
22.184.104.180,80,192.168.1.36,45388,6.0,12815.0,458,12,4,27,1733,0
192.168.1.36,45380,192.168.1.152,80,6.0,216.0,3752,4,6,25,52,1
192.168.1.36,45380,192.168.1.152,80,6.0,216.0,3752,4,6,25,52,1
192.168.1.36,45378,192.168.1.152,80,6.0,493.0,3812,5,7,27,70,1
1.2.33,59314,192.168.1.190,80,6.0,587.0,2239,5,6,27,67,1
192.168.1.33,59314,192.168.1.190,80,6.0,587.0,2239,5,6,27,67,1
192.168.1.33,59316,192.168.1.190,80,6.0,562.0,2239,5,6,27,67,1
192.168.1.33,59316,192.168.1.190,80,6.0,562.0,2239,5,6,27,67,1
192.168.1.193,61862,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10066,1
192.168.1.31,58410,52.59.177.21,80,6.0,551.0,12815,6,12,27,1294,1
192.168.1.33,44844,192.168.1.184,443,6.0,1114.0,2319,8,10,31,123,1
192.168.1.190,34246,199.7.91.190,53,17.0,67.0,219,1,1,0,30,0
7.0,944,192.168.1.152,80,6.0,831.0,3812,5,7,27,55,1
192.168.1.195,62674,192.168.1.79,9197,6.0,431.0,52,4,1,25,37,0
192.168.1.195,62675,192.168.1.79,9197,6.0,436.0,2022,6,6,27,49,0
192.168.1.36,54758,52.59.177.21,80,6.0,513.0,12867,5,13,27,1658,1
192.168.1.36,37104,192.168.1.184,443,6.0,1115.0,7589,9,11,31,180,1
192.168.1.36,37104,192.168.1.184,443,6.0,1115.0,7589,9,11,31,180,1
192.168.1.33,47802,18.184.104.180,80,6.0,545.0,12815,5,12,27,1486,1
192.168.1.33,47114,192.168.1.195,80,6.0,458.0,2203,5,6,27,349,1
192.168.1.33,47114,192.168.1.195,80,6.0,458.0,2203,5,6,27,349,1
192.168.1.33,47112,192.168.1.195,80,6.0,572.0,696,5,4,27,281,1
192.168.1.30,58330,192.168.1.184,443,6.0,1147.0,7719,10,10,31,265,1
192.168.1.30,58334,192.168.1.184,443,6.0,1115.0,7589,9,11,31,264,1
192.168.1.30,58336,192.168.1.184,443,6.0,1080.0,2215,8,8,31,273,1
192.168.1.33,43670,192.168.1.195,80,6.0,458.0,2163,5,5,27,287,1
192.168.1.33,43670,192.168.1.195,80,6.0,458.0,2163,5,5,27,287,1
192.168.1.33,43672,192.168.1.195,80,6.0,463.0,696,5,4,27,256,1
1.195,80,192.168.1.31,58316,6.0,458.0,2203,5,6,27,332,0
192.168.1.195,80,192.168.1.31,56418,6.0,696.0,3822,6,8,27,0,0
192.168.1.38,47222,192.168.1.193,49231,6.0,208.0,200,2,1,24,40,0
192.168.1.195,80,192.168.1.31,58322,6.0,479.0,2052,5,5,27,2,0
1.190,60686,192.43.30.17,53,17.0,78.0,778,1,1,0,30,0
192.168.1.193,49565,192.168.1.29,80,6.0,1440.0,1200,30,30,22,10144,1
192.168.1.17,0,224.0.0.251,0,2.0,64.0,0,2,0,0,0,0
192.168.1.169,0,239.255.255.250,0,2.0,32.0,0,1,0,0,0,0
192.168.1.36,40254,52.59.177.21,80,6.0,594.0,12815,6,12,27,1718,1
192.168.1.36,40626,52.59.177.21,80,6.0,547.0,12815,5,12,27,1725,1
192.168.1.36,50590,18.184.104.180,80,6.0,603.0,12763,6,11,27,1702,1
192.168.1.33,46302,192.168.1.190,80,6.0,632.0,2239,5,6,27,12,1
1.133,0,224.0.0.252,0,2.0,32.0,0,1,0,0,0,0
192.168.1.1,52996,192.168.1.195,50959,17.0,629.0,0,2,0,0,12,0
192.168.1.193,55401,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10251,1
192.168.1.193,55402,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10248,1
192.168.1.36,59018,192.168.1.195,80,6.0,459.0,3760,4,6,27,1773,1
192.168.1.36,59014,192.168.1.195,80,6.0,498.0,2203,6,6,27,3321,1
192.168.1.36,59014,192.168.1.195,80,6.0,498.0,2203,6,6,27,3321,1
192.168.1.30,60286,192.168.1.190,80,6.0,632.0,2239,5,6,27,311,1
192.168.1.30,60286,192.168.1.190,80,6.0,632.0,2239,5,6,27,311,1
192.168.1.30,55288,192.168.1.195,80,6.0,180.0,132,4,3,19,307,1
192.168.1.30,55288,192.168.1.195,80,6.0,180.0,132,4,3,19,307,1
192.168.1.38,53254,192.168.1.190,80,6.0,562.0,2239,5,6,27,45,1
192.168.1.38,53254,192.168.1.190,80,6.0,562.0,2239,5,6,27,45,1
192.168.1.38,53254,192.168.1.190,80,6.0,562.0,2239,5,6,27,45,1
192.168.1.38,53254,192.168.1.190,80,6.0,562.0,2239,5,6,27,45,1
192.168.1.38,54812,192.168.1.190,80,6.0,539.0,2239,5,6,27,52,1
192.168.1.38,54812,192.168.1.190,80,6.0,539.0,2239,5,6,27,52,1
192.168.1.38,54812,192.168.1.190,80,6.0,539.0,2239,5,6,27,52,1
168.1.33,53686,192.168.1.195,80,6.0,480.0,696,5,4,27,282,1
192.168.1.36,49012,52.59.177.21,80,6.0,639.0,12815,6,12,27,1671,1
192.168.1.33,53688,192.168.1.195,80,6.0,489.0,696,5,4,27,275,1
192.168.1.33,53688,192.168.1.195,80,6.0,489.0,696,5,4,27,275,1
1.190,51878,192.42.114.1,53,17.0,75.0,108,1,1,0,18,0
192.42.114.1,53,192.42.114.1,43,6.0,286.0,6092,5,5,27,155,0
192.168.1.180,46246,192.168.1.190,53,17.0,286.0,778,4,4,0,0,0
192.168.1.190,16989,203.119.86.101,53,17.0,77.0,231,1,1,0,18,0
192.168.1.190,48894,203.119.86.101,53,17.0,77.0,231,1,1,0,19,0
192.168.1.31,34668,192.168.1.190,80,6.0,579.0,2239,5,6,27,32,1
192.168.1.31,34668,192.168.1.190,80,6.0,579.0,2239,5,6,27,32,1
192.168.1.31,34668,192.168.1.190,80,6.0,579.0,2239,5,6,27,32,1
192.168.1.31,34666,192.168.1.190,80,6.0,587.0,2239,6,6,27,28,1
192.168.1.33,34332,192.168.1.190,80,6.0,836.0,2239,5,6,27,902,1
192.168.1.33,34332,192.168.1.190,80,6.0,836.0,2239,5,6,27,902,1
192.168.1.33,34334,192.168.1.190,80,6.0,853.0,2239,5,6,27,622,1
192.168.1.33,34334,192.168.1.190,80,6.0,853.0,2239,5,6,27,622,1
52.59.177.21,80,192.168.1.36,48672,6.0,12815.0,494,12,4,27,1561,0
192.168.1.36,48676,192.168.1.195,80,6.0,482.0,696,5,4,27,230,1
192.168.1.36,48676,192.168.1.195,80,6.0,482.0,696,5,4,27,230,1
192.168.1.36,48772,192.168.1.195,80,6.0,498.0,2203,6,6,27,433,1
192.168.1.193,50158,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10251,1
192.168.1.36,47648,192.168.1.184,443,6.0,1011.0,2267,8,9,31,232,1
192.168.1.36,47898,192.168.1.184,443,6.0,1073.0,2215,9,8,31,250,1
192.168.1.33,49194,192.168.1.184,443,6.0,1115.0,7589,9,11,31,213,1
192.168.1.36,43998,52.59.177.21,80,6.0,556.0,12815,6,12,27,1672,1
192.168.1.33,49196,192.168.1.184,443,6.0,1073.0,2267,8,9,31,238,1
27,16,102.119.11.11,80,6.0,216.0,112,4,2,19,1376,1
192.168.1.38,48956,192.168.1.184,443,6.0,1115.0,7589,9,11,31,170,1
192.168.1.38,48562,192.168.1.184,443,6.0,1053.0,2267,8,9,31,189,1
192.168.1.190,33333,192.34.234.2,53,17.0,68.0,118,1,1,0,21,1
22,10095,192.168.1.195,80,6.0,458.0,2163,5,5,27,344,1
192.168.1.17,0,239.255.255.250,0,2.0,32.0,0,1,0,0,0,0
192.168.1.79,43284,192.168.1.195,62809,17.0,350.0,0,1,0,0,0,0
192.168.1.79,43288,192.168.1.195,62809,17.0,440.0,0,1,0,0,0,0
192.168.1.195,61574,239.255.255.250,3702,17.0,8864.0,0,8,0,0,1525,0
192.168.1.195,54585,239.255.255.250,1900,17.0,3028.0,0,20,0,0,3248,0
192.168.1.33,8080,192.168.1.193,49242,6.0,208.0,200,2,1,24,57,0
4.26.30.55,40234,192.168.1.186,443,6.0,1371.0,2267,9,9,31,253,1
192.168.1.38,45490,52.59.177.21,80,6.0,943.0,12815,8,12,27,1802,1
192.168.1.38,45010,52.59.177.21,80,6.0,613.0,12815,6,12,27,2114,1
192.168.1.38,45014,52.59.177.21,80,6.0,905.0,12867,6,13,27,1684,1
192.168.1.193,50377,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10099,1
192.168.1.33,8080,192.168.1.193,49242,6.0,208.0,200,2,1,24,48,0
192.168.1.193,50378,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10127,1
.168.1.36,38792,192.168.1.190,80,6.0,563.0,2239,5,6,27,110,1
192.168.1.33,41824,52.59.177.21,80,6.0,514.0,12815,5,12,27,1676,1
192.168.1.36,48956,192.168.1.152,80,6.0,453.0,3760,5,6,27,114,1
192.168.1.36,48956,192.168.1.152,80,6.0,453.0,3760,5,6,27,114,1
10.26.240.53,80,192.168.1.36,46194,6.0,112.0,435,2,2,27,1141,0
192.168.1.36,46564,192.168.1.190,80,6.0,559.0,2239,5,6,27,541,1
192.168.1.36,46564,192.168.1.190,80,6.0,559.0,2239,5,6,27,541,1
192.168.1.33,46966,192.168.1.190,80,6.0,566.0,2239,5,6,27,932,1
14.184.104.180,80,192.168.1.30,38158,6.0,12815.0,558,12,6,27,1671,0
14.184.104.180,80,192.168.1.30,37298,6.0,12763.0,493,11,4,27,2448,0
52.59.177.21,80,192.168.1.30,36588,6.0,12815.0,522,12,4,27,1653,0
52.59.177.21,80,192.168.1.30,36550,6.0,12815.0,497,12,5,27,1719,0
64.168.1.195,62116,192.168.1.79,9197,6.0,396.0,660,6,6,27,8,0
192.168.1.195,62117,192.168.1.79,9197,6.0,433.0,3822,6,8,27,3,0
192.168.1.195,62118,192.168.1.79,9197,6.0,584.0,22867,8,20,27,15,0
192.168.1.195,62119,192.168.1.79,9197,6.0,494.0,16158,7,14,27,14,0
27,1180,192.168.1.1,53,17.0,140.0,480,2,2,0,0,1
192.168.1.30,45004,192.168.1.1,53,17.0,140.0,480,2,2,0,17,1
192.168.1.30,45004,192.168.1.1,53,17.0,140.0,480,2,2,0,17,1
192.168.1.30,45004,192.168.1.1,53,17.0,140.0,480,2,2,0,17,1
192.168.1.190,27202,204.61.216.1,53,17.0,81.0,111,1,1,0,14,0
192.168.1.193,49331,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10127,1
192.168.1.193,52130,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10165,1
192.168.1.193,52130,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10177,1
192.168.1.32,53174,176.28.50.165,80,6.0,474.0,2816,5,6,27,980,1
192.168.1.32,53174,176.28.50.165,80,6.0,474.0,2816,5,6,27,980,1
192.168.1.33,36388,192.168.1.195,80,6.0,451.0,696,5,4,27,286,1
192.168.1.33,36388,192.168.1.195,80,6.0,451.0,696,5,4,27,286,1
192.168.1.33,54642,192.168.1.184,443,6.0,1047.0,2215,8,8,31,246,1
192.168.1.33,59010,192.168.1.1,53,17.0,130.0,146,2,2,0,0,1
192.168.1.193,49244,192.168.1.33,80,6.0,1440.0,1200,30,30,22,11201,1
192.168.1.193,50897,192.168.1.33,80,6.0,1440.0,1200,30,30,22,10075,1
192.168.1.193,50898,192.168.1.37,8080,6.0,1440.0,1200,30,30,22,10097,1
192.168.1.1,50831,192.168.1.195,65498,17.0,629.0,0,2,0,0,0,0
10.12.169.1,80,192.168.1.30,39658,6.0,12815.0,496,12,5,27,1693,0
192.168.1.30,60654,192.168.1.152,80,6.0,521.0,3760,5,6,27,2040,1
192.168.1.30,60654,192.168.1.152,80,6.0,521.0,3760,5,6,27,2040,1
192.168.1.30,59018,52.59.177.21,80,6.0,579.0,12815,6,12,27,1754,1
192.168.1.38,50862,192.168.1.184,443,6.0,1066.0,2215,8,8,31,143,1
192.168.1.38,50862,192.168.1.184,443,6.0,1066.0,2215,8,8,31,143,1
192.168.1.38,50884,192.168.1.184,443,6.0,1195.0,7589,11,11,31,130,1
192.168.1.38,50884,192.168.1.184,443,6.0,1195.0,7589,11,11,31,130,1
168.1.35,47006,192.168.1.180,43,6.0,216.0,112,4,2,19,741,1
192.168.1.35,47006,192.168.1.180,43,6.0,216.0,112,4,2,19,741,1
192.168.1.35,47006,192.168.1.180,43,6.0,216.0,112,4,2,19,743,1
192.168.1.35,47500,192.168.1.180,43,6.0,216.0,112,4,2,19,812,1
192.168.1.36,53670,192.168.1.190,80,6.0,587.0,2239,5,6,27,12,1
192.168.1.36,53690,192.168.1.190,80,6.0,583.0,2239,5,6,27,20,1
192.168.1.36,53690,192.168.1.190,80,6.0,583.0,2239,5,6,27,20,1
192.168.1.36,53684,192.168.1.190,80,6.0,580.0,2239,5,6,27,34,1
30,43022,192.168.1.190,80,6.0,552.0,2239,5,6,27,102,1
192.168.1.30,43022,192.168.1.190,80,6.0,552.0,2239,5,6,27,102,1
192.168.1.30,43022,192.168.1.190,80,6.0,552.0,2239,5,6,27,102,1
192.168.1.30,43034,192.168.1.190,80,6.0,562.0,2239,5,6,27,91,1
2.14.33,37238,192.168.1.180,80,6.0,572.0,12815,6,12,27,1652,1
192.168.1.36,57318,192.168.1.152,80,6.0,543.0,3812,6,7,27,53,1
192.168.1.36,57318,192.168.1.152,80,6.0,543.0,3812,6,7,27,53,1
192.168.1.36,57322,192.168.1.152,80,6.0,485.0,3760,5,6,27,43,1
192.168.1.36,36006,18.184.104.180,80,6.0,534.0,12815,5,12,27,1743,1
192.168.1.33,49410,192.168.1.195,80,6.0,458.0,2163,5,5,27,344,1
192.168.1.33,49410,192.168.1.195,80,6.0,458.0,2163,5,5,27,344,1
192.168.1.36,36008,18.184.104.180,80,6.0,576.0,12815,6,12,27,1720,1
1.79,45247,192.168.1.255,15600,17.0,63.0,0,1,0,0,0,0
192.168.1.195,60111,192.168.1.79,7678,6.0,406.0,1945,5,6,27,14,0
192.168.1.195,60112,192.168.1.79,7678,6.0,438.0,1985,5,7,27,31,0
192.168.1.195,60113,192.168.1.79,9197,6.0,421.0,3770,5,7,27,27,0
739,3812,192.168.1.190,80,6.0,566.0,2239,5,6,27,75,1
192.168.1.36,45608,192.168.1.190,80,6.0,521.0,2239,5,6,27,75,1
192.168.1.36,45412,192.168.1.190,80,6.0,541.0,2239,5,6,27,53,1
192.168.1.36,45572,192.168.1.190,80,6.0,566.0,2239,5,6,27,73,1
