IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.3,12063,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.4,17074,149.171.126.8,10271,6,2646,23154,42,42,27,17,0
175.45.176.1,2664,149.171.126.10,554,6,2026,256,10,6,19,567,1
59.166.0.5,3326,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.4,49502,149.171.126.3,53,17,130,162,2,2,0,0,0
59.166.0.9,46111,149.171.126.7,80,6,1580,10168,12,18,27,1005,0
59.166.0.4,1874,149.171.126.0,53,17,130,162,2,2,0,1,0
59.166.0.9,49086,149.171.126.1,53,17,130,162,2,2,0,1,0
59.166.0.7,2940,149.171.126.4,47338,6,2558,23268,40,42,27,13,0
59.166.0.7,48791,149.171.126.3,46179,6,2974,34222,48,50,27,32,0
59.166.0.2,3386,149.171.126.4,53,17,146,178,2,2,0,1,0
175.45.176.1,0,149.171.126.17,0,122,200,0,2,0,0,0,1
175.45.176.1,0,149.171.126.17,0,122,200,0,2,0,0,0,1
175.45.176.1,0,149.171.126.17,0,122,200,0,2,0,0,0,1
175.45.176.1,0,149.171.126.17,0,122,200,0,2,0,0,0,1
59.166.0.3,49652,149.171.126.2,53,17,130,162,2,2,0,0,0
59.166.0.2,6475,149.171.126.0,49991,6,13870,548216,242,438,27,2894,0
59.166.0.2,7296,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.5,38193,149.171.126.4,30493,6,424,8824,8,12,27,223,0
59.166.0.7,26207,149.171.126.4,57808,17,536,304,4,4,0,1,0
59.166.0.7,25349,149.171.126.4,111,17,568,312,4,4,0,4,0
175.45.176.3,38386,149.171.126.16,80,6,1176,256,10,6,19,184,1
59.166.0.9,12984,149.171.126.3,111,17,568,304,4,4,0,5,0
59.166.0.9,34831,149.171.126.3,41938,6,4448,2456,18,18,27,4,0
175.45.176.1,27963,149.171.126.12,25,6,2998,1862,22,20,27,814,1
59.166.0.9,13773,149.171.126.8,80,6,1580,10168,12,18,27,1004,0
59.166.0.3,55117,149.171.126.6,25262,6,4744,3080,28,30,27,393,0
59.166.0.7,27881,149.171.126.7,55984,17,512,304,4,4,0,35,0
59.166.0.7,55451,149.171.126.7,111,17,568,320,4,4,0,87,0
59.166.0.8,56136,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.7,39863,149.171.126.3,45256,6,4550,70312,78,80,27,39,0
59.166.0.6,27552,149.171.126.3,80,6,1580,10168,12,18,27,1006,0
175.45.176.1,9229,149.171.126.17,25,6,3834,1622,20,20,27,841,1
59.166.0.0,38381,149.171.126.1,8707,17,536,304,4,4,0,3,0
59.166.0.5,64231,149.171.126.0,6881,6,13350,548216,232,438,27,3244,0
59.166.0.5,1759,149.171.126.0,6881,6,13350,548216,232,438,27,4860,0
59.166.0.5,1630,149.171.126.0,6881,6,13662,548216,238,438,27,4824,0
59.166.0.5,2669,149.171.126.0,6881,6,13488,602332,234,480,27,5668,0
59.166.0.3,4646,149.171.126.1,80,6,1580,10168,12,18,27,1005,0
59.166.0.9,29791,149.171.126.6,53,17,130,162,2,2,0,1,0
59.166.0.9,31231,149.171.126.5,49912,6,320,1864,6,8,27,3,0
59.166.0.9,52502,149.171.126.5,40476,6,424,8824,8,12,27,8,0
59.166.0.0,8586,149.171.126.9,53,17,146,178,2,2,0,0,0
59.166.0.0,10168,149.171.126.5,25,6,37244,3380,52,42,27,22,0
59.166.0.7,13982,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.2,50295,149.171.126.4,80,6,1684,10168,14,18,27,1005,0
59.166.0.4,48442,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.2,4134,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.9,6717,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.3,6035,149.171.126.3,53,17,130,162,2,2,0,0,0
59.166.0.9,39041,149.171.126.1,48257,6,2230,14740,34,36,27,36,0
59.166.0.3,44353,149.171.126.8,5190,6,4908,2344,34,24,27,149,0
59.166.0.9,62466,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.1,27962,149.171.126.5,53,17,130,162,2,2,0,0,0
175.45.176.3,56167,149.171.126.17,111,6,552,336,10,8,19,868,1
59.166.0.5,1396,149.171.126.1,111,17,568,312,4,4,0,291,0
59.166.0.5,7698,149.171.126.6,5090,6,2958,31784,48,50,27,16,0
175.45.176.0,1474,149.171.126.12,80,6,778,3124,10,10,27,225,1
166.0.0,30254,149.171.126.4,21,6,2934,3742,52,54,27,1380,0
59.166.0.6,48791,149.171.126.8,80,6,1684,10168,14,18,27,1007,0
59.166.0.4,1043,149.171.126.4,34200,17,520,304,4,4,0,1,0
59.166.0.4,64039,149.171.126.4,111,17,568,312,4,4,0,5,0
59.166.0.3,16983,149.171.126.6,53,17,146,178,2,2,0,0,0
175.45.176.1,65383,149.171.126.11,80,6,778,1304,10,10,27,833,1
59.166.0.6,1386,149.171.126.7,53,17,130,162,2,2,0,1,0
4.0,59088,149.171.126.2,80,6,1580,10168,12,18,27,1140,0
59.166.0.7,58779,149.171.126.6,53,17,130,162,2,2,0,0,0
59.166.0.2,26892,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.5,28894,149.171.126.2,5190,6,1064,2260,12,12,27,4,0
59.166.0.0,24058,149.171.126.7,21,6,2934,3740,52,54,27,27,0
59.166.0.7,56348,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.7,56869,149.171.126.6,143,6,7800,15630,122,126,27,34,0
59.166.0.4,51325,149.171.126.5,22,6,3728,5474,32,24,27,6,0
59.166.0.5,36106,149.171.126.6,53,17,130,162,2,2,0,1,0
59.166.0.6,1684,149.171.126.8,25,6,37228,3276,52,40,27,721,0
59.166.0.5,20099,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.7,21864,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.5,26297,149.171.126.7,25,6,37210,3276,52,40,27,20,0
59.166.0.8,55467,149.171.126.1,27578,6,2750,26742,44,46,27,17,0
59.166.0.8,51997,149.171.126.7,55938,6,4862,80850,84,86,27,38,0
59.166.0.5,26373,149.171.126.5,53,17,146,178,2,2,0,0,0
0.6,48596,149.171.126.7,111,17,568,312,4,4,0,3,0
59.166.0.6,6242,149.171.126.7,48905,6,3760,2560,18,20,27,71,0
59.166.0.3,42746,149.171.126.9,42654,6,2766,28048,44,46,27,15,0
59.166.0.3,45954,149.171.126.1,6995,6,2438,18678,38,40,27,10,0
59.166.0.8,38387,149.171.126.8,45447,6,2750,28874,44,46,27,13,0
59.166.0.8,12012,149.171.126.2,39264,6,3302,37226,54,56,27,18,0
59.166.0.9,40800,149.171.126.5,5190,6,2048,2410,24,26,27,10,0
59.166.0.4,40940,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.2,1256,149.171.126.0,50348,6,424,8824,8,12,27,223,0
59.166.0.5,2489,149.171.126.7,6881,6,24328,1094788,432,858,27,3827,0
59.166.0.5,46193,149.171.126.7,6881,6,21786,940656,390,764,27,4288,0
59.166.0.9,1154,149.171.126.5,80,6,1580,10168,12,18,27,1005,0
59.166.0.8,1396,149.171.126.8,80,6,1684,10168,14,18,27,1006,0
59.166.0.8,1683,149.171.126.7,143,6,7810,15502,122,126,27,1403,0
175.45.176.2,58479,149.171.126.19,1213,6,1414,256,10,6,19,229,1
59.166.0.7,52740,149.171.126.7,80,6,1684,10168,14,18,27,1008,0
59.166.0.2,63382,149.171.126.0,143,6,7814,15104,122,126,27,1288,0
59.166.0.3,12077,149.171.126.9,53,17,146,178,2,2,0,1,0
175.45.176.2,54647,149.171.126.16,179,6,522,256,10,6,19,528,0
59.166.0.7,28981,149.171.126.4,111,17,568,304,4,4,0,4,0
59.166.0.7,51297,149.171.126.4,58107,6,4448,2456,18,18,27,5,0
59.166.0.0,34981,149.171.126.9,80,6,1684,10168,14,18,27,1306,0
175.45.176.2,65330,149.171.126.11,520,17,104,0,2,0,0,0,1
59.166.0.8,25885,149.171.126.2,80,6,1684,10168,14,18,27,1021,0
59.166.0.2,39069,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.8,44753,149.171.126.4,53,17,130,162,2,2,0,1,0
59.166.0.8,11549,149.171.126.5,6644,6,320,1922,6,8,27,2,0
59.166.0.8,34962,149.171.126.6,11516,6,320,1860,6,8,27,2,0
59.166.0.8,37567,149.171.126.6,9851,6,424,8824,8,12,27,4,0
59.166.0.8,64095,149.171.126.6,25524,6,8928,320,14,6,27,4,0
59.166.0.8,14744,149.171.126.6,21,6,2934,3742,52,54,27,22,0
59.166.0.7,13183,149.171.126.6,53,17,130,162,2,2,0,1,0
175.45.176.2,57704,149.171.126.12,80,6,942,336,10,8,19,868,1
59.166.0.7,33810,149.171.126.3,8705,6,320,1932,6,8,27,46,0
59.166.0.1,3099,149.171.126.6,25,6,37236,3380,52,42,27,489,0
59.166.0.4,49076,149.171.126.8,53,17,146,178,2,2,0,0,0
59.166.0.3,6674,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.3,9648,149.171.126.1,25,6,37360,3380,52,42,27,27,0
59.166.0.0,63609,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.3,64158,149.171.126.5,6881,6,24952,1094788,444,858,27,6256,0
59.166.0.7,21079,149.171.126.7,64179,6,3406,37058,56,54,27,44,0
59.166.0.3,35296,149.171.126.1,53,17,146,178,2,2,0,1,0
175.45.176.0,65420,149.171.126.12,67,17,1464,0,2,0,0,0,1
59.166.0.1,14076,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.7,24079,149.171.126.6,80,6,1684,10168,14,18,27,1070,0
59.166.0.8,17076,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.3,22991,149.171.126.0,21,6,2934,3742,52,54,27,1895,0
59.166.0.1,61902,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.5,25762,149.171.126.9,53,17,130,162,2,2,0,1,0
0.0,1212,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.3,2035,149.171.126.2,80,6,1580,10168,12,18,27,1004,0
59.166.0.6,3599,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.4,43122,149.171.126.8,25,6,37152,3276,52,40,27,517,0
166.0.0,11891,149.171.126.5,13443,6,2438,19502,38,40,27,42,0
59.166.0.4,12881,149.171.126.3,5190,6,1958,2308,22,24,27,6,0
59.166.0.4,29098,149.171.126.2,143,6,7800,14988,122,126,27,1118,0
39.166.0.8,13492,149.171.126.9,11750,6,2766,28892,44,46,27,31,0
59.166.0.8,16136,149.171.126.2,40125,6,2958,31788,48,50,27,68,0
59.166.0.8,61164,149.171.126.8,22,6,12752,13410,128,128,27,29,0
59.166.0.4,36291,149.171.126.6,53,17,130,162,2,2,0,1,0
59.166.0.7,50589,149.171.126.0,53,17,130,162,2,2,0,1,0
59.166.0.0,1914,149.171.126.2,143,6,7818,15446,122,126,27,1395,0
59.166.0.7,53515,149.171.126.5,42678,6,320,1912,6,8,27,3,0
59.166.0.7,52617,149.171.126.5,21590,6,424,8824,8,12,27,8,0
59.166.0.9,38963,149.171.126.9,80,6,1684,10168,14,18,27,1156,0
59.166.0.5,1492,149.171.126.0,53426,6,2558,23002,40,42,27,18,0
59.166.0.3,3575,149.171.126.8,22,6,9400,12298,106,114,27,627,0
59.166.0.5,39881,149.171.126.7,10271,6,3806,52106,64,66,27,31,0
59.166.0.3,25368,149.171.126.9,21,6,2934,3742,52,54,27,4388,0
59.166.0.5,11418,149.171.126.3,9597,6,4238,65938,72,74,27,77,0
59.166.0.6,2054,149.171.126.7,60991,6,3390,44906,56,58,27,21,0
59.166.0.1,1921,149.171.126.0,53,17,130,162,2,2,0,1,0
59.166.0.1,5886,149.171.126.8,41939,6,320,1924,6,8,27,2,0
59.166.0.1,42191,149.171.126.8,18033,6,528,8824,10,12,27,3,0
59.166.0.3,40243,149.171.126.1,6881,6,1540,1644,16,18,27,636,0
59.166.0.5,29273,149.171.126.2,80,6,1684,10168,14,18,27,1408,0
59.166.0.3,40227,149.171.126.1,6881,6,1540,1644,16,18,27,624,0
59.166.0.4,45777,149.171.126.6,53,17,130,162,2,2,0,1,0
175.45.176.2,40476,149.171.126.12,179,6,522,336,10,8,19,1099,1
59.166.0.3,37914,149.171.126.3,53,17,146,178,2,2,0,0,0
59.166.0.8,15776,149.171.126.9,63967,17,536,304,4,4,0,1,0
59.166.0.9,1707,149.171.126.9,111,17,568,312,4,4,0,4,0
59.166.0.9,2041,149.171.126.9,3313,6,3640,2456,18,18,27,4,0
59.166.0.6,65508,149.171.126.7,80,6,1684,10168,14,18,27,1009,0
59.166.0.6,19576,149.171.126.9,63775,6,2542,21848,40,42,27,44,0
59.166.0.8,25697,149.171.126.8,53,17,146,178,2,2,0,0,0
59.166.0.3,30671,149.171.126.5,53,17,146,178,2,2,0,0,0
27,4462,149.171.126.3,21,6,2934,3740,52,54,27,2857,0
59.166.0.2,59270,149.171.126.8,22,6,5928,8010,62,58,27,10,0
175.45.176.3,33791,149.171.126.17,179,6,562,336,10,8,19,2594,0
59.166.0.1,61378,149.171.126.8,5190,6,13672,45728,172,194,27,5541,0
59.166.0.3,34151,149.171.126.4,11577,6,5016,3080,28,30,27,382,0
59.166.0.7,24697,149.171.126.2,20489,6,2854,31444,46,48,27,30,0
59.166.0.8,65327,149.171.126.7,5190,6,2024,4312,24,24,27,9,0
59.166.0.9,13861,149.171.126.1,8996,6,2766,28892,44,46,27,17,0
59.166.0.4,60355,149.171.126.9,80,6,1684,10168,14,18,27,1131,0
59.166.0.1,57997,149.171.126.1,80,6,1684,10168,14,18,27,1339,0
59.166.0.5,1628,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.0,5727,149.171.126.2,22,6,12648,13306,126,126,27,22,0
59.166.0.4,4988,149.171.126.4,5190,6,3640,19084,46,52,27,1296,0
59.166.0.5,39061,149.171.126.5,41969,6,2230,14994,34,36,27,10,0
59.166.0.5,41709,149.171.126.5,9567,6,3390,41676,56,58,27,21,0
175.45.176.1,44892,149.171.126.16,24053,6,514,256,10,6,19,192,1
59.166.0.4,41086,149.171.126.6,41418,6,2230,14994,34,36,27,8,0
59.166.0.6,55391,149.171.126.3,80,6,1684,10168,14,18,27,1059,0
59.166.0.0,17081,149.171.126.8,34431,6,3598,46566,60,62,27,22,0
59.166.0.0,62897,149.171.126.3,36214,6,3390,43918,56,58,27,24,0
59.166.0.9,62902,149.171.126.3,62556,17,520,304,4,4,0,1,0
59.166.0.5,7116,149.171.126.2,60489,6,8928,320,14,6,27,2156,0
59.166.0.4,30779,149.171.126.9,22,6,12472,12820,70,62,27,13,0
59.166.0.2,39180,149.171.126.5,8482,6,2542,23278,40,42,27,11,0
59.166.0.0,35643,149.171.126.7,5190,6,2158,2464,24,24,27,6,0
59.166.0.1,40686,149.171.126.8,41363,6,3806,51558,64,66,27,84,0
59.166.0.1,34624,149.171.126.9,13652,6,5174,85108,90,92,27,127,0
59.166.0.6,1385,149.171.126.4,80,6,1580,10168,12,18,27,1077,0
59.166.0.2,7441,149.171.126.8,53,17,146,178,2,2,0,1,0
175.45.176.0,46195,149.171.126.18,25,6,244862,2528,226,34,27,56701,1
175.45.176.3,58467,149.171.126.16,179,6,762,624,14,12,19,824,0
59.166.0.0,56238,149.171.126.9,80,6,1580,10168,12,18,27,1007,0
59.166.0.2,63219,149.171.126.2,16180,17,528,304,4,4,0,1,0
59.166.0.2,17882,149.171.126.2,111,17,568,312,4,4,0,4,0
59.166.0.2,20759,149.171.126.2,1923,6,4232,2456,18,18,27,4,0
59.166.0.0,18791,149.171.126.0,80,6,18266,1087890,342,746,27,3168,0
59.166.0.2,40429,149.171.126.4,21,6,2934,3742,52,54,27,4373,0
59.166.0.1,27097,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.5,50951,149.171.126.5,6881,6,25472,1094788,454,858,27,41004,0
59.166.0.8,61188,149.171.126.6,18786,6,5486,92746,96,98,27,56,0
59.166.0.5,22136,149.171.126.0,5190,6,2158,1918,24,20,27,5,0
59.166.0.1,62287,149.171.126.8,58821,6,2854,29648,46,48,27,19,0
59.166.0.0,22792,149.171.126.9,23892,6,2750,27730,44,46,27,18,0
175.45.176.2,4564,149.171.126.14,179,6,18666,336,20,8,19,1217,0
59.166.0.3,20961,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.4,23656,149.171.126.0,19346,6,2958,32374,48,50,27,19,0
175.45.176.2,57962,149.171.126.17,1240,6,744,336,10,8,19,1071,1
59.166.0.4,33333,149.171.126.3,32901,6,2230,13968,34,36,27,14,0
59.166.0.4,46302,149.171.126.9,52593,6,3302,35742,54,56,27,21,0
59.166.0.1,46252,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.9,22221,149.171.126.8,53,17,146,178,2,2,0,1,0
175.45.176.0,22002,149.171.126.10,143,6,1958,293488,38,234,27,3025,1
59.166.0.3,62371,149.171.126.6,5190,6,2054,2478,22,24,27,9,0
59.166.0.3,50559,149.171.126.3,5190,6,2062,2424,24,26,27,5,0
175.45.176.2,3039,149.171.126.19,80,6,810,1280,10,10,27,1135,0
59.166.0.8,46254,149.171.126.1,5190,6,2048,2410,24,26,27,5,0
59.166.0.8,37753,149.171.126.4,6881,6,1540,1644,16,18,27,18,0
59.166.0.8,1175,149.171.126.4,6881,6,1540,1644,16,18,27,18,0
59.166.0.7,39393,149.171.126.9,80,6,1580,10168,12,18,27,1005,0
59.166.0.8,45365,149.171.126.4,22,6,3728,5474,32,24,27,237,0
59.166.0.4,1512,149.171.126.5,5190,6,2048,2410,24,26,27,5,0
59.166.0.8,35773,149.171.126.1,6881,6,13350,548216,232,438,27,845,0
59.166.0.3,55126,149.171.126.8,80,6,1580,10168,12,18,27,1005,0
59.166.0.9,59058,149.171.126.6,80,6,1580,10168,12,18,27,1005,0
59.166.0.9,49487,149.171.126.1,5190,6,1470,1728,22,14,27,5,0
59.166.0.3,5948,149.171.126.4,49109,6,2766,26496,44,46,27,20,0
59.166.0.9,29881,149.171.126.5,80,6,19410,1087890,364,746,27,1164,0
59.166.0.1,34151,149.171.126.0,21,6,2934,3740,52,54,27,1397,0
59.166.0.0,2396,149.171.126.8,53,17,130,162,2,2,0,1,0
175.45.176.1,58348,149.171.126.17,161,17,136,0,2,0,0,0,1
59.166.0.5,35989,149.171.126.1,39900,6,2230,14370,34,36,27,8,0
175.45.176.1,63729,149.171.126.17,179,6,522,256,10,6,19,769,0
59.166.0.7,59012,149.171.126.3,20012,6,3302,35712,54,56,27,30,0
59.166.0.7,60227,149.171.126.5,58391,6,3182,35198,52,54,27,71,0
59.166.0.7,23718,149.171.126.6,53,17,146,178,2,2,0,0,0
59.166.0.3,64231,149.171.126.3,53,17,146,178,2,2,0,1,0
59.166.0.1,59236,149.171.126.1,1361,6,4862,76666,84,88,27,136,0
59.166.0.8,65237,149.171.126.0,53,17,130,162,2,2,0,1,0
59.166.0.8,22683,149.171.126.9,143,6,7820,15196,122,126,27,33,0
59.166.0.1,1065,149.171.126.6,1854,6,2958,32796,48,50,27,24,0
59.166.0.0,4769,149.171.126.6,53,17,146,178,2,2,0,1,0
175.45.176.2,54772,149.171.126.11,179,6,522,256,10,6,19,524,0
59.166.0.0,1279,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.9,2613,149.171.126.3,5190,6,1920,4312,22,24,27,5,0
59.166.0.9,41996,149.171.126.7,80,6,1580,10168,12,18,27,1019,0
59.166.0.2,4172,149.171.126.6,32096,6,2542,21450,40,42,27,11,0
59.166.0.9,49058,149.171.126.3,22,6,14616,17134,102,100,27,104,0
59.166.0.2,48209,149.171.126.6,53,17,146,178,2,2,0,0,0
59.166.0.8,59096,149.171.126.2,80,6,1684,10168,14,18,27,1004,0
59.166.0.1,26784,149.171.126.5,5190,6,2158,1918,24,20,27,5,0
59.166.0.9,25242,149.171.126.2,53,17,146,178,2,2,0,1,0
59.166.0.2,57461,149.171.126.4,53206,6,4550,69922,78,80,27,36,0
59.166.0.2,50734,149.171.126.1,29086,6,4238,60832,72,74,27,40,0
59.166.0.0,47389,149.171.126.2,53,17,146,178,2,2,0,0,0
59.166.0.9,43151,149.171.126.7,46886,6,4862,80366,84,86,27,155,0
59.166.0.9,5886,149.171.126.9,3925,6,2542,22072,40,42,27,22,0
19.176.2,53281,149.171.126.12,520,17,1064,0,2,0,0,0,0
59.166.0.3,33991,149.171.126.0,53,17,130,162,2,2,0,0,0
175.45.176.1,1073,149.171.126.13,520,17,64,0,2,0,0,0,0
59.166.0.9,1667,149.171.126.4,53,17,146,178,2,2,0,1,0
59.166.0.3,55101,149.171.126.7,61960,6,3390,41228,56,58,27,42,0
59.166.0.3,57874,149.171.126.5,26685,6,2854,31538,46,48,27,35,0
59.166.0.7,28962,149.171.126.4,53,17,130,162,2,2,0,1,0
59.166.0.0,49086,149.171.126.5,22,6,3728,5474,32,24,27,230,0
59.166.0.1,6520,149.171.126.4,53,17,130,162,2,2,0,1,0
59.166.0.1,8941,149.171.126.6,45463,6,320,1906,6,8,27,2,0
59.166.0.5,1629,149.171.126.3,5190,6,2062,2424,24,26,27,5,0
59.166.0.9,4480,149.171.126.9,53,17,130,162,2,2,0,1,0
59.166.0.5,4927,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.6,53431,149.171.126.1,53259,6,3614,45396,60,62,27,25,0
0.0,48762,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.3,39082,149.171.126.6,45861,6,2334,19860,36,40,27,30,0
59.166.0.9,35662,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.3,11851,149.171.126.3,9551,6,4550,72372,78,80,27,111,0
175.45.176.1,1558,149.171.126.16,1723,6,2504,256,10,6,19,715,0
175.45.176.0,64370,149.171.126.14,179,6,610,256,10,6,19,591,0
59.166.0.8,3973,149.171.126.9,21,6,2934,3742,52,54,27,2394,0
59.166.0.5,65288,149.171.126.2,80,6,1580,10168,12,18,27,1005,0
175.45.176.2,58003,149.171.126.16,520,17,104,0,2,0,0,0,0
59.166.0.3,56243,149.171.126.5,21,6,2934,3742,52,54,27,841,0
59.166.0.6,54267,149.171.126.8,6881,6,1540,1644,16,18,27,13,0
59.166.0.0,22981,149.171.126.6,80,6,1684,10168,14,18,27,1071,0
59.166.0.3,9342,149.171.126.5,49012,6,320,1878,6,8,27,46,0
59.166.0.1,47340,149.171.126.8,80,6,1684,10168,14,18,27,1145,0
59.166.0.1,56465,149.171.126.8,53,17,132,164,2,2,0,1,0
59.166.0.1,50891,149.171.126.8,80,6,1048,824,8,10,27,3,0
59.166.0.1,52350,149.171.126.3,6881,6,1540,1644,16,18,27,13,0
59.166.0.7,9083,149.171.126.7,80,6,1684,10168,14,18,27,1010,0
59.166.0.5,2048,149.171.126.4,53,17,146,178,2,2,0,1,0
175.45.176.0,63304,149.171.126.15,179,6,898,336,10,8,19,611,1
175.45.176.3,2528,149.171.126.17,80,6,1794,256,10,6,19,908,1
59.166.0.0,7262,149.171.126.6,6240,6,4584,3080,28,30,27,375,0
59.166.0.8,63308,149.171.126.4,18072,6,2646,23838,42,44,27,31,0
59.166.0.8,20643,149.171.126.4,62854,6,3598,48874,60,62,27,97,0
59.166.0.4,5976,149.171.126.5,80,6,1684,10168,14,18,27,1006,0
59.166.0.7,38393,149.171.126.6,6881,6,30240,1334306,522,1012,27,7536,0
59.166.0.5,13881,149.171.126.9,39594,17,528,304,4,4,0,1,0
59.166.0.4,1933,149.171.126.3,1662,6,2750,27602,44,46,27,14,0
175.45.176.2,64320,149.171.126.11,179,6,8822,256,14,6,19,593,0
59.166.0.2,1436,149.171.126.2,53,17,130,162,2,2,0,1,0
59.166.0.4,49340,149.171.126.3,143,6,7816,15582,122,126,27,784,0
59.166.0.4,12961,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.4,13159,149.171.126.5,25,6,37366,3380,52,42,27,35,0
59.166.0.6,13446,149.171.126.1,11382,6,2854,30136,46,48,27,16,0
59.166.0.6,14825,149.171.126.2,40962,6,2438,20826,38,40,27,11,0
59.166.0.7,59238,149.171.126.5,65009,6,4238,66694,72,74,27,79,0
59.166.0.1,24115,149.171.126.4,21249,6,2230,14740,34,36,27,33,0
59.166.0.2,19304,149.171.126.0,53,17,146,178,2,2,0,1,0
59.166.0.7,20472,149.171.126.9,25,6,37466,3380,52,42,27,483,0
59.166.0.4,25698,149.171.126.8,23276,6,2766,25742,44,46,27,29,0
149.171.126.13,47439,175.45.176.1,53,17,146,178,2,2,0,1,0
59.166.0.2,43454,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.0,29073,149.171.126.5,5190,6,1470,1728,22,14,27,4,0
59.166.0.9,33653,149.171.126.0,28155,6,320,1986,6,8,27,49,0
59.166.0.8,44708,149.171.126.9,53,17,146,178,2,2,0,1,0
59.166.0.1,10649,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.1,41941,149.171.126.7,80,6,1684,10168,14,18,27,1214,0
59.166.0.1,37998,149.171.126.3,32528,6,320,1892,6,8,27,2,0
59.166.0.4,48288,149.171.126.0,80,6,1580,10168,12,18,27,1063,0
59.166.0.9,1547,149.171.126.3,80,6,1580,10168,12,18,27,1004,0
59.166.0.3,3315,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.3,4847,149.171.126.4,49992,6,320,1878,6,8,27,4,0
166.0.7,47991,149.171.126.6,26685,6,320,1846,6,8,27,47,0
59.166.0.1,65861,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.2,29581,149.171.126.8,53,17,146,178,2,2,0,1,0
59.166.0.9,61979,149.171.126.6,53,17,130,162,2,2,0,10,0
175.45.176.2,3569,149.171.126.14,514,17,2654,0,2,0,0,0,1
59.166.0.4,37808,149.171.126.7,53,17,130,162,2,2,0,1,0
59.166.0.4,20022,149.171.126.5,13455,6,320,1882,6,8,27,2,0
59.166.0.4,1183,149.171.126.5,26631,6,424,8824,8,12,27,5,0
59.166.0.8,57173,149.171.126.4,27845,6,4488,2456,18,18,27,4,0
59.166.0.7,55219,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.5,27095,149.171.126.1,53,17,146,178,2,2,0,1,0
59.166.0.8,14077,149.171.126.7,53,17,146,178,2,2,0,1,0
59.166.0.2,12078,149.171.126.6,13891,6,4238,63516,72,74,27,32,0
59.166.0.2,35212,149.171.126.4,11998,6,3062,33044,50,50,27,20,0
59.166.0.6,15555,149.171.126.5,5190,6,2054,2478,22,24,27,5,0
29.166.0.0,38133,149.171.126.0,6881,6,1540,1644,16,18,27,18,0
59.166.0.0,35884,149.171.126.0,6881,6,1540,1644,16,18,27,18,0
175.45.176.0,65504,149.171.126.15,80,6,68182,576,60,14,19,865,1
59.166.0.0,41751,149.171.126.0,6881,6,1540,1644,16,18,27,18,0
59.166.0.9,7447,149.171.126.0,48781,6,2974,33882,48,50,27,47,0
59.166.0.1,7998,149.171.126.6,6195,6,2854,31458,46,48,27,43,0
175.45.176.2,1067,149.171.126.11,179,6,522,256,10,6,19,743,0
59.166.0.6,38962,149.171.126.9,5190,6,1036,2262,12,12,27,6,0
59.166.0.7,56976,149.171.126.6,53,17,146,178,2,2,0,1,0
59.166.0.9,31475,149.171.126.5,53,17,146,178,2,2,0,1,0
59.166.0.2,3420,149.171.126.5,5190,6,2158,1918,24,20,27,5,0
0.4,58862,149.171.126.8,53,17,130,162,2,2,0,1,0
59.166.0.4,30353,149.171.126.2,63360,6,4862,78556,84,86,27,36,0
