IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.31,49382,192.168.1.152,80,6.0,546,3708,4,5,27,221,1
192.168.1.33,49218,52.59.177.21,80,6.0,872,12867,6,13,27,1681,1
192.168.1.36,57324,18.184.104.180,80,6.0,614,12815,6,12,27,1653,1
192.168.1.36,57326,18.184.104.180,80,6.0,527,12815,5,12,27,1650,1
192.168.1.36,46238,52.59.177.21,80,6.0,496,12815,5,12,27,1665,1
192.168.1.33,80,192.168.1.193,49361,6.0,208,200,2,1,24,48,0
192.168.1.33,8080,192.168.1.193,49362,6.0,208,200,2,1,24,58,0
192.168.1.195,0,224.0.0.251,0,2.0,128,0,4,0,0,15,0
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,6,0
192.168.1.36,45400,192.168.1.152,80,6.0,511,3760,5,6,27,120,1
192.168.1.36,45400,192.168.1.152,80,6.0,511,3760,5,6,27,120,1
192.168.1.33,49086,192.168.1.184,443,6.0,1100,2132,8,8,31,298,1
192.168.1.33,49090,192.168.1.184,443,6.0,1195,7693,11,13,31,322,1
192.168.1.33,41912,18.184.104.180,80,6.0,556,12815,5,12,27,1580,1
192.168.1.36,39308,18.184.104.180,80,6.0,534,12815,5,12,27,1711,1
192.168.1.33,41902,18.184.104.180,80,6.0,555,12815,6,12,27,1655,1
192.168.1.36,39310,18.184.104.180,80,6.0,593,12867,6,13,27,1711,1
192.168.1.36,59056,18.184.104.180,80,6.0,601,12815,6,12,27,1673,1
192.168.1.33,59058,18.184.104.180,80,6.0,610,12815,6,12,27,1678,1
192.168.1.33,59060,18.184.104.180,80,6.0,542,12815,6,12,27,1591,1
192.168.1.195,0,224.0.0.252,0,2.0,64,0,2,0,0,0,0
192.168.1.195,59504,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.195,5353,224.0.0.251,5353,17.0,1108,0,12,0,0,10,0
192.168.1.193,55693,192.168.1.33,80,6.0,1440,1200,30,30,22,10051,1
192.168.1.33,8080,192.168.1.193,49242,6.0,208,200,2,1,24,52,0
192.168.1.33,8080,192.168.1.193,49403,6.0,208,200,2,1,24,55,0
192.168.1.193,55694,192.168.1.33,80,6.0,1440,1200,30,30,22,10089,1
192.168.1.30,53548,192.168.1.152,80,6.0,543,3812,5,7,27,36,1
192.168.1.30,53550,192.168.1.152,80,6.0,550,3812,5,7,27,25,1
192.168.1.30,53550,192.168.1.152,80,6.0,550,3812,5,7,27,25,1
192.168.1.31,53390,192.168.1.195,80,6.0,458,2163,5,5,27,339,1
1.79,47693,192.168.1.195,61498,17.0,440,0,1,0,0,0,0
192.168.1.79,46879,192.168.1.195,61498,17.0,353,0,1,0,0,0,0
192.168.1.195,62674,239.255.255.250,3702,17.0,8864,0,8,0,0,1111,0
192.168.1.190,19407,203.119.86.101,53,17.0,129,800,1,1,0,23,0
192.168.1.36,59462,192.168.1.152,80,6.0,534,3760,5,6,27,115,1
192.168.1.33,60276,192.168.1.190,80,6.0,514,2239,5,6,27,64,1
192.168.1.33,60276,192.168.1.190,80,6.0,514,2239,5,6,27,64,1
192.168.1.33,60280,192.168.1.190,80,6.0,517,2239,5,6,27,59,1
178.28.50.165,80,192.168.1.30,60652,6.0,52,52,1,1,17,342,0
192.168.1.30,60740,18.184.104.180,80,6.0,607,12815,6,12,27,1649,1
192.168.1.30,60746,18.184.104.180,80,6.0,492,12815,5,12,27,1592,1
192.168.1.30,60766,18.184.104.180,80,6.0,534,12815,5,12,27,1557,1
192.168.1.35,33196,192.168.1.195,80,6.0,458,2163,5,5,27,241,1
192.168.1.35,33196,192.168.1.195,80,6.0,458,2163,5,5,27,241,1
192.168.1.35,33520,192.168.1.195,80,6.0,463,696,5,4,27,195,1
192.168.1.35,33520,192.168.1.195,80,6.0,463,696,5,4,27,195,1
192.168.1.36,55494,52.59.177.21,80,6.0,496,12815,5,12,27,1690,1
192.168.1.36,46324,192.168.1.195,80,6.0,180,2163,4,5,27,531,1
192.168.1.36,46324,192.168.1.195,80,6.0,180,2163,4,5,27,531,1
192.168.1.36,55494,52.59.177.21,80,6.0,548,12815,6,12,27,1726,1
192.168.1.38,45682,192.168.1.152,80,6.0,509,3812,5,7,27,121,1
192.168.1.38,45684,192.168.1.152,80,6.0,503,3760,5,6,27,108,1
192.168.1.38,45684,192.168.1.152,80,6.0,503,3760,5,6,27,108,1
192.168.1.38,59328,18.184.104.180,80,6.0,563,12815,6,12,27,1732,1
192.168.1.33,41834,192.168.1.195,80,6.0,458,2203,5,6,27,354,1
192.168.1.36,38982,192.168.1.184,443,6.0,1115,7641,9,12,31,216,1
192.168.1.36,38934,192.168.1.184,443,6.0,1081,2215,8,8,31,230,1
192.168.1.33,41840,192.168.1.195,80,6.0,505,696,5,4,27,266,1
636,37160,192.168.1.152,80,6.0,526,3760,5,6,27,89,1
192.168.1.36,37160,192.168.1.152,80,6.0,526,3760,5,6,27,89,1
192.168.1.36,37076,192.168.1.152,80,6.0,216,3708,4,5,27,199,1
192.168.1.36,37076,192.168.1.152,80,6.0,216,3708,4,5,27,199,1
192.168.1.152,80,192.168.1.36,49308,6.0,3648,104,4,2,25,8,0
192.168.1.33,54586,192.168.1.152,80,6.0,483,3760,5,6,27,50,1
192.168.1.79,50762,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.33,54588,192.168.1.152,80,6.0,486,3812,5,7,27,55,1
192.168.1.35,60458,104.16.163.47,443,6.0,5916,7567,10,10,27,1432,1
192.168.1.35,60462,104.16.163.47,443,6.0,6121,9762,16,12,26,11897,1
192.168.1.35,48762,192.168.1.195,80,6.0,458,2163,5,5,27,254,1
192.168.1.33,37124,192.168.1.190,80,6.0,554,2239,6,6,27,33,1
192.168.1.33,37124,192.168.1.190,80,6.0,554,2239,6,6,27,33,1
192.168.1.33,37126,192.168.1.190,80,6.0,592,2239,6,6,27,37,1
192.168.1.30,56340,192.168.1.190,80,6.0,570,2239,5,6,27,44,1
192.168.1.30,56340,192.168.1.190,80,6.0,570,2239,5,6,27,44,1
192.168.1.30,56340,192.168.1.190,80,6.0,570,2239,5,6,27,44,1
192.168.1.31,50360,192.168.1.190,80,6.0,570,2239,5,6,27,52,1
192.168.1.38,58556,192.168.1.152,80,6.0,594,3760,5,6,27,982,1
192.168.1.38,40354,52.59.177.21,80,6.0,929,12815,7,12,27,1744,1
192.168.1.38,58506,192.168.1.152,80,6.0,527,3760,5,6,27,436,1
192.168.1.38,58506,192.168.1.152,80,6.0,527,3760,5,6,27,436,1
192.168.1.36,55502,192.168.1.152,80,6.0,594,3760,5,6,27,158,1
192.168.1.33,38562,192.168.1.195,80,6.0,458,2163,5,5,27,299,1
192.168.1.33,38562,192.168.1.195,80,6.0,458,2163,5,5,27,299,1
192.168.1.33,38574,192.168.1.195,80,6.0,458,2163,5,5,27,263,1
192.168.1.31,56680,192.168.1.190,80,6.0,534,2239,5,6,27,37,1
192.168.1.31,56682,192.168.1.190,80,6.0,541,2239,5,6,27,54,1
192.168.1.31,56682,192.168.1.190,80,6.0,541,2239,5,6,27,54,1
192.168.1.31,56682,192.168.1.190,80,6.0,541,2239,5,6,27,54,1
192.168.1.31,38892,192.168.1.152,80,6.0,539,3812,5,7,27,53,1
192.168.1.31,38892,192.168.1.152,80,6.0,539,3812,5,7,27,53,1
192.168.1.31,38892,192.168.1.152,80,6.0,539,3812,5,7,27,53,1
192.168.1.31,38894,192.168.1.152,80,6.0,546,3760,5,6,27,69,1
192.168.1.38,47364,192.168.1.190,80,6.0,514,2239,5,6,27,190,1
192.168.1.38,47364,192.168.1.190,80,6.0,514,2239,5,6,27,190,1
192.168.1.38,47372,192.168.1.190,80,6.0,538,2239,5,6,27,163,1
192.168.1.38,47372,192.168.1.190,80,6.0,538,2239,5,6,27,163,1
192.168.1.33,34934,192.168.1.190,80,6.0,577,2239,5,6,27,19,1
192.168.1.33,34934,192.168.1.190,80,6.0,577,2239,5,6,27,19,1
192.168.1.36,57358,192.168.1.195,80,6.0,458,2203,5,6,27,619,1
192.168.1.31,33952,192.168.1.190,80,6.0,556,2239,5,6,27,48,1
192.168.1.31,33952,192.168.1.190,80,6.0,556,2239,5,6,27,48,1
192.168.1.31,33952,192.168.1.190,80,6.0,556,2239,5,6,27,48,1
192.168.1.31,33954,192.168.1.190,80,6.0,615,2239,5,6,27,28,1
192.168.1.38,43610,192.168.1.190,80,6.0,750,2239,5,6,27,79,1
192.168.1.35,49990,192.168.1.184,443,6.0,1115,7589,9,11,31,199,1
192.168.1.38,43612,192.168.1.190,80,6.0,781,2239,6,6,27,82,1
192.168.1.38,43612,192.168.1.190,80,6.0,781,2239,6,6,27,82,1
192.168.1.33,33644,192.168.1.1,53,17.0,100,100,2,2,0,2,1
192.168.1.33,34308,192.168.1.1,53,17.0,108,108,2,2,0,2,1
192.168.1.33,33652,192.168.1.1,53,17.0,100,100,2,2,0,3,1
192.168.1.33,54378,192.168.1.1,53,17.0,108,108,2,2,0,2,1
1.33,60112,192.168.1.195,80,6.0,479,2092,5,6,27,322,1
192.168.1.33,60112,192.168.1.195,80,6.0,479,2092,5,6,27,322,1
192.168.1.79,59186,192.168.1.255,15600,17.0,63,0,1,0,0,0,0
192.168.1.36,45342,18.184.104.180,80,6.0,555,12815,6,12,27,1698,1
192.168.1.190,44963,172.217.25.138,443,6.0,7629,4124,18,19,27,10962,0
192.168.1.195,56316,192.168.1.190,53,17.0,183,245,2,2,0,965,0
192.168.1.190,49794,84.53.139.129,53,17.0,102,138,1,1,0,241,0
192.168.1.195,59637,8.8.8.8,53,17.0,75,186,1,1,0,140,0
192.168.1.33,35388,18.184.104.180,80,6.0,559,12815,5,12,27,1595,1
192.168.1.33,35388,18.184.104.180,80,6.0,579,12815,6,12,27,1617,1
192.168.1.36,53950,18.184.104.180,80,6.0,593,12815,6,12,27,1649,1
192.168.1.195,62545,8.8.8.8,53,17.0,68,162,1,1,0,103,0
192.168.1.33,8080,192.168.1.193,49242,6.0,208,200,2,1,24,52,0
192.168.1.1,0,224.0.0.1,0,2.0,32,0,1,0,0,0,0
192.168.1.195,0,239.255.255.250,0,2.0,64,0,2,0,0,0,0
192.168.1.195,0,224.0.0.251,0,2.0,192,0,6,0,0,9,0
192.168.1.33,43248,192.168.1.195,80,6.0,498,2163,6,5,27,317,1
192.168.1.33,43248,192.168.1.195,80,6.0,498,2163,6,5,27,317,1
192.168.1.36,54142,52.59.177.21,80,6.0,566,12815,6,12,27,1724,1
192.168.1.33,43236,192.168.1.195,80,6.0,458,2163,5,5,27,442,1
168.1.36,38984,192.168.1.152,80,6.0,482,3812,5,7,27,158,1
192.168.1.36,38994,192.168.1.152,80,6.0,537,3760,5,6,27,131,1
192.168.1.36,38994,192.168.1.152,80,6.0,537,3760,5,6,27,131,1
192.168.1.36,38058,52.59.177.21,80,6.0,783,12815,6,12,27,1825,1
168.1.36,48410,192.168.1.190,80,6.0,562,2239,5,6,27,93,1
192.168.1.36,48414,192.168.1.190,80,6.0,569,2239,5,6,27,112,1
192.168.1.36,48414,192.168.1.190,80,6.0,569,2239,5,6,27,112,1
192.168.1.36,48414,192.168.1.190,80,6.0,576,2239,5,6,27,100,1
192.168.1.36,47228,192.168.1.152,80,6.0,507,3760,5,6,27,1140,1
192.168.1.33,39220,192.168.1.152,80,6.0,497,3760,5,6,27,19,1
192.168.1.33,39220,192.168.1.152,80,6.0,497,3760,5,6,27,19,1
192.168.1.30,35384,192.168.1.152,80,6.0,556,3812,5,7,27,59,1
192.168.1.30,59486,192.168.1.190,80,6.0,555,2179,4,5,25,133,1
192.168.1.30,59486,192.168.1.190,80,6.0,555,2179,4,5,25,133,1
192.168.1.30,59486,192.168.1.190,80,6.0,555,2179,4,5,25,133,1
192.168.1.31,38562,192.168.1.152,80,6.0,637,3812,6,7,27,52,1
192.168.1.31,38562,192.168.1.152,80,6.0,637,3812,6,7,27,52,1
192.168.1.31,38562,192.168.1.152,80,6.0,637,3812,6,7,27,52,1
192.168.1.31,38764,192.168.1.152,80,6.0,559,3760,5,6,27,42,1
192.168.1.36,36192,192.168.1.152,80,6.0,479,3760,5,6,27,826,1
192.168.1.36,37014,52.59.177.21,80,6.0,579,12815,6,12,27,1744,1
192.168.1.36,52374,192.168.1.190,80,6.0,586,2239,6,6,27,1258,1
192.168.1.31,37264,192.168.1.195,80,6.0,496,696,5,4,27,204,1
192.168.1.31,37264,192.168.1.195,80,6.0,496,696,5,4,27,204,1
192.168.1.31,37266,192.168.1.195,80,6.0,458,2163,5,5,27,241,1
192.168.1.31,37266,192.168.1.195,80,6.0,458,2163,5,5,27,241,1
1.33,55162,192.168.1.152,80,6.0,554,3812,5,7,27,11,1
192.168.1.33,55162,192.168.1.152,80,6.0,554,3812,5,7,27,11,1
192.168.1.33,55164,192.168.1.152,80,6.0,478,3760,5,6,27,15,1
192.168.1.33,55164,192.168.1.152,80,6.0,478,3760,5,6,27,15,1
192.168.1.30,44014,192.168.1.190,80,6.0,164,2187,3,5,27,266,1
192.168.1.30,44014,192.168.1.190,80,6.0,164,2187,3,5,27,266,1
192.168.1.30,44014,192.168.1.190,80,6.0,164,2187,3,5,27,266,1
192.168.1.30,59412,192.168.1.190,80,6.0,538,2239,5,6,27,634,1
192.168.1.30,59412,192.168.1.190,80,6.0,538,2239,5,6,27,634,1
192.168.1.30,59396,192.168.1.190,80,6.0,462,2135,4,4,26,663,1
192.168.1.30,59396,192.168.1.190,80,6.0,462,2135,4,4,26,663,1
192.168.1.30,34064,192.168.1.190,80,6.0,517,2239,5,6,27,14,1
192.168.1.30,34064,192.168.1.190,80,6.0,517,2239,5,6,27,14,1
192.168.1.30,34064,192.168.1.190,80,6.0,517,2239,5,6,27,14,1
168.1.35,48666,192.168.1.152,80,6.0,594,3812,5,7,27,17,1
192.168.1.38,44642,192.168.1.195,80,6.0,735,567,5,5,27,22,1
192.168.1.35,48672,192.168.1.152,80,6.0,698,3812,7,7,27,8,1
192.168.1.35,48672,192.168.1.152,80,6.0,698,3812,7,7,27,8,1
192.168.1.36,36894,184.84.165.131,80,6.0,112,60,2,1,18,327,1
192.168.1.36,36724,192.168.1.1,53,17.0,130,146,2,2,0,0,1
192.168.1.36,36912,176.28.50.165,80,6.0,216,112,4,2,19,1656,1
192.168.1.36,36912,176.28.50.165,80,6.0,216,112,4,2,19,1656,1
192.168.1.33,34568,192.168.1.195,80,6.0,475,696,5,4,27,250,1
192.168.1.33,34568,192.168.1.195,80,6.0,475,696,5,4,27,250,1
192.168.1.36,48296,192.168.1.195,80,6.0,180,132,4,3,19,60,1
192.168.1.36,48296,192.168.1.195,80,6.0,180,132,4,3,19,60,1
192.168.1.180,35268,192.34.234.30,43,6.0,467,4063,9,9,31,397,0
192.168.1.180,55300,192.168.1.190,53,17.0,127,480,2,2,0,0,0
192.168.1.180,35238,192.34.234.30,43,6.0,467,4063,9,9,31,410,0
192.168.1.133,5353,224.0.0.251,5353,17.0,420,0,3,0,0,4068,0
31,50984,192.168.1.184,443,6.0,1155,7641,10,12,31,435,1
192.168.1.35,60668,52.59.177.21,80,6.0,496,12815,5,12,27,1366,1
192.168.1.35,60972,52.59.177.21,80,6.0,533,12815,6,12,27,1602,1
192.168.1.35,60674,52.59.177.21,80,6.0,603,12815,6,12,27,1381,1
192.168.1.38,60606,192.168.1.190,80,6.0,576,2239,5,6,27,180,1
192.168.1.38,60606,192.168.1.190,80,6.0,576,2239,5,6,27,180,1
192.168.1.38,60606,192.168.1.190,80,6.0,576,2239,5,6,27,180,1
192.168.1.38,60610,192.168.1.190,80,6.0,583,2239,5,6,27,168,1
192.168.1.33,59184,192.168.1.195,80,6.0,458,2203,5,6,27,411,1
192.168.1.33,59184,192.168.1.195,80,6.0,458,2203,5,6,27,411,1
192.168.1.36,37352,52.59.177.21,80,6.0,216,12815,4,12,27,1730,1
192.168.1.36,37294,52.59.177.21,80,6.0,216,12815,4,12,27,1949,1
192.168.1.36,51964,192.168.1.195,80,6.0,458,2203,5,6,27,517,1
192.168.1.36,51964,192.168.1.195,80,6.0,458,2203,5,6,27,517,1
192.168.1.36,51986,192.168.1.195,80,6.0,458,2203,5,6,27,488,1
192.168.1.36,51986,192.168.1.195,80,6.0,458,2203,5,6,27,488,1
192.168.1.195,0,224.0.0.251,0,2.0,128,0,4,0,0,29,0
192.168.1.195,5353,224.0.0.251,5353,17.0,688,0,8,0,0,30,0
192.168.1.195,52474,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.36,50778,192.168.1.195,80,6.0,471,696,5,4,27,288,1
192.168.1.36,50778,192.168.1.195,80,6.0,471,696,5,4,27,288,1
192.168.1.33,39390,192.168.1.195,80,6.0,458,2203,5,6,27,332,1
192.168.1.190,80,192.168.1.36,56902,6.0,2239,495,6,4,27,11,0
192.168.1.33,8080,192.168.1.193,49377,6.0,208,200,2,1,24,52,0
192.168.1.33,8080,192.168.1.193,49361,6.0,208,200,2,1,24,62,0
192.168.1.36,56906,192.168.1.190,80,6.0,216,112,4,2,19,6,1
192.168.1.36,34362,192.168.1.152,80,6.0,483,3648,3,4,25,3,1
192.168.1.36,34366,192.168.1.152,80,6.0,486,3760,5,6,27,39,1
192.168.1.36,34376,192.168.1.152,80,6.0,524,3812,5,7,27,33,1
52.59.177.21,80,192.168.1.36,58378,6.0,112,422,2,4,27,1364,0
192.168.1.36,36270,192.168.1.190,80,6.0,534,2239,5,6,27,271,1
192.168.1.33,38952,192.168.1.152,80,6.0,519,3760,5,6,27,42,1
192.168.1.195,0,224.0.0.251,0,2.0,128,0,4,0,0,13,0
192.168.1.195,0,224.0.0.252,0,2.0,128,0,4,0,0,8,0
192.168.1.195,5353,224.0.0.251,5353,17.0,688,0,8,0,0,16,0
192.168.1.195,54475,224.0.0.252,5355,17.0,122,0,2,0,0,0,0
192.168.1.30,34708,192.168.1.195,80,6.0,458,2163,5,5,27,271,1
192.168.1.30,34708,192.168.1.195,80,6.0,458,2163,5,5,27,271,1
192.168.1.30,51960,192.168.1.152,80,6.0,451,3760,5,6,27,1020,1
192.168.1.35,38238,176.28.50.165,80,6.0,474,2816,5,6,27,1075,1
192.168.1.35,38224,176.28.50.165,80,6.0,216,112,4,2,19,750,1
192.168.1.35,38224,176.28.50.165,80,6.0,216,112,4,2,19,750,1
192.168.1.190,18596,203.119.86.101,53,17.0,129,800,1,1,0,23,0
192.168.1.193,49834,192.168.1.195,5357,6.0,1202,2578,6,5,27,3,0
192.168.1.1,64707,192.168.1.195,64020,17.0,629,0,2,0,0,0,0
192.168.1.195,49861,192.168.1.1,49152,6.0,403,1203,5,5,27,8,0
192.168.1.31,48384,192.168.1.195,80,6.0,498,2203,6,6,27,1426,1
192.168.1.31,48384,192.168.1.195,80,6.0,498,2203,6,6,27,1426,1
192.168.1.30,53416,192.168.1.1,53,17.0,130,146,2,2,0,0,1
192.168.1.30,53416,192.168.1.1,53,17.0,130,146,2,2,0,0,1
192.168.1.35,50894,192.168.1.152,80,6.0,874,3812,6,7,27,52,1
192.168.1.35,50988,192.168.1.152,80,6.0,877,3812,5,7,27,35,1
192.168.1.35,50988,192.168.1.152,80,6.0,877,3812,5,7,27,35,1
192.168.1.35,50990,192.168.1.152,80,6.0,875,3812,5,7,27,45,1
192.168.1.36,55360,192.168.1.152,80,6.0,532,3760,6,6,27,39,1
192.168.1.36,55362,192.168.1.152,80,6.0,539,3812,6,7,27,38,1
192.168.1.36,55362,192.168.1.152,80,6.0,539,3812,6,7,27,38,1
192.168.1.33,54798,192.168.1.152,80,6.0,452,3760,5,6,27,13,1
192.168.1.38,37608,192.168.1.184,443,6.0,1794,2625,11,13,31,1056,1
192.168.1.38,36836,192.168.1.195,80,6.0,498,2163,6,5,27,964,1
192.168.1.38,36840,192.168.1.195,80,6.0,488,696,5,4,27,955,1
192.168.1.36,40372,192.168.1.152,80,6.0,532,656,5,2,27,287,1
192.168.1.36,40372,192.168.1.152,80,6.0,532,656,5,2,27,287,1
192.168.1.36,40616,192.168.1.152,80,6.0,164,112,3,2,19,543,1
192.168.1.36,40616,192.168.1.152,80,6.0,164,112,3,2,19,543,1
192.168.1.38,38400,192.168.1.195,80,6.0,521,696,5,4,27,636,1
192.168.1.38,58706,192.168.1.152,80,6.0,547,3760,5,6,27,89,1
192.168.1.38,58706,192.168.1.152,80,6.0,547,3760,5,6,27,89,1
192.168.1.38,58876,192.168.1.152,80,6.0,551,3760,5,6,27,92,1
168.1.31,38262,192.168.1.190,80,6.0,580,2239,5,6,27,74,1
192.168.1.31,38262,192.168.1.190,80,6.0,580,2239,5,6,27,74,1
192.168.1.31,38266,192.168.1.190,80,6.0,587,2239,5,6,27,78,1
192.168.1.31,38266,192.168.1.190,80,6.0,587,2239,5,6,27,78,1
192.168.1.36,54880,192.168.1.190,80,6.0,216,112,4,2,19,133,1
192.168.1.36,54880,192.168.1.190,80,6.0,216,112,4,2,19,133,1
192.168.1.36,54878,192.168.1.190,80,6.0,216,112,4,2,19,151,1
192.168.1.36,56252,192.168.1.152,80,6.0,480,3812,5,7,27,64,1
192.168.1.36,56252,192.168.1.152,80,6.0,480,3812,5,7,27,64,1
192.168.1.36,56254,192.168.1.152,80,6.0,483,3760,5,6,27,55,1
192.168.1.36,56254,192.168.1.152,80,6.0,483,3760,5,6,27,55,1
192.168.1.36,33690,52.59.177.21,80,6.0,603,12815,5,12,27,1679,1
192.168.1.152,80,192.168.1.36,33696,6.0,3812,723,7,5,27,238,0
192.168.1.33,58410,192.168.1.195,80,6.0,458,2163,5,5,27,293,1
192.168.1.33,58410,192.168.1.195,80,6.0,458,2163,5,5,27,293,1
192.168.1.35,53142,192.168.1.195,80,6.0,458,2203,5,6,27,569,1
192.168.1.35,53146,192.168.1.195,80,6.0,458,2203,5,6,27,593,1
192.168.1.35,53146,192.168.1.195,80,6.0,458,2203,5,6,27,593,1
192.168.1.35,53146,192.168.1.195,80,6.0,458,2203,5,6,27,593,1
192.168.1.38,60594,192.168.1.152,80,6.0,486,3760,5,6,27,80,1
192.168.1.38,60596,192.168.1.152,80,6.0,496,3760,5,6,27,53,1
192.168.1.38,60596,192.168.1.152,80,6.0,496,3760,5,6,27,53,1
192.168.1.35,59318,192.168.1.195,80,6.0,505,696,5,4,27,263,1
192.168.1.35,59318,192.168.1.195,80,6.0,505,696,5,4,27,263,1
192.168.1.38,53508,192.168.1.184,443,6.0,1115,7589,9,11,31,163,1
192.168.1.38,53508,192.168.1.184,443,6.0,1115,7589,9,11,31,163,1
192.168.1.33,42172,192.168.1.184,443,6.0,1778,2397,11,12,31,82,1
192.168.1.33,42170,192.168.1.184,443,6.0,1155,7537,10,10,31,86,1
192.168.1.33,42178,192.168.1.184,443,6.0,1115,7589,9,11,31,105,1
192.168.1.36,51130,52.59.177.21,80,6.0,544,12815,6,12,27,1677,1
192.168.1.30,48118,52.59.177.21,80,6.0,268,12815,5,12,27,1661,1
192.168.1.190,18682,203.119.86.101,53,17.0,129,800,1,1,0,23,0
192.168.1.30,48104,52.59.177.21,80,6.0,617,12815,7,12,27,1668,1
192.168.1.31,34124,192.168.1.195,80,6.0,458,2163,5,5,27,542,1
192.168.1.30,53996,192.168.1.195,80,6.0,490,696,5,4,27,256,1
192.168.1.30,34832,52.59.177.21,80,6.0,542,12815,5,12,27,1568,1
192.168.1.30,34700,52.59.177.21,80,6.0,572,12867,5,13,27,1707,1
192.168.1.30,34838,52.59.177.21,80,6.0,572,12815,6,12,27,1571,1
192.168.1.31,33802,192.168.1.190,80,6.0,584,2239,5,6,27,37,1
192.168.1.31,33802,192.168.1.190,80,6.0,584,2239,5,6,27,37,1
192.168.1.31,33802,192.168.1.190,80,6.0,584,2239,5,6,27,37,1
192.168.1.31,33802,192.168.1.190,80,6.0,584,2239,5,6,27,37,1
192.168.1.36,40582,192.168.1.152,80,6.0,526,3760,5,6,27,118,1
192.168.1.36,40586,192.168.1.152,80,6.0,519,3812,5,7,27,95,1
192.168.1.36,40586,192.168.1.152,80,6.0,519,3812,5,7,27,95,1
192.168.1.33,38652,192.168.1.184,443,6.0,1193,7426,11,11,31,373,1
104.116.166.224,443,192.168.1.169,50174,6.0,637,494,7,6,27,0,0
192.168.1.31,41770,18.184.104.180,80,6.0,582,12815,6,12,27,1691,1
192.168.1.30,44334,52.59.177.21,80,6.0,544,12867,5,13,27,1659,1
192.168.1.190,80,192.168.1.30,33690,6.0,2239,467,6,3,27,1301,0
192.168.1.35,59416,192.168.1.184,443,6.0,1115,7589,9,11,31,156,1
192.168.1.35,59438,192.168.1.184,443,6.0,1061,2215,8,8,31,136,1
192.168.1.35,59444,192.168.1.184,443,6.0,1115,7589,9,11,31,106,1
192.168.1.35,59442,192.168.1.184,443,6.0,1061,2215,8,8,31,156,1
190,80,192.168.1.36,56100,6.0,2239,726,6,4,27,232,0
192.168.1.33,40258,192.168.1.195,80,6.0,458,2203,5,6,27,444,1
192.168.1.33,40258,192.168.1.195,80,6.0,458,2203,5,6,27,444,1
192.168.1.33,40262,192.168.1.195,80,6.0,458,2163,5,5,27,420,1
192.168.1.38,51416,192.168.1.195,80,6.0,458,2163,5,5,27,444,1
192.168.1.38,51416,192.168.1.195,80,6.0,458,2163,5,5,27,444,1
192.168.1.35,32934,192.168.1.152,80,6.0,552,3812,5,7,27,64,1
192.168.1.35,32934,192.168.1.152,80,6.0,552,3812,5,7,27,64,1
192.168.1.31,54986,192.168.1.190,80,6.0,549,2239,5,6,27,15,1
192.168.1.31,54988,192.168.1.190,80,6.0,556,2239,5,6,27,13,1
192.168.1.31,54988,192.168.1.190,80,6.0,556,2239,5,6,27,13,1
192.168.1.31,54988,192.168.1.190,80,6.0,556,2239,5,6,27,13,1
192.168.1.180,41486,64.124.14.21,43,6.0,155,132,3,3,31,432,0
192.168.1.180,41485,64.124.14.21,43,6.0,155,132,3,3,31,436,0
192.168.1.180,57330,192.168.1.190,53,17.0,136,506,2,2,0,0,0
192.168.1.180,44390,192.168.1.190,53,17.0,67,389,1,1,0,0,0
192.168.1.31,45244,192.168.1.190,80,6.0,552,2239,5,6,27,71,1
192.168.1.31,45246,192.168.1.190,80,6.0,559,2239,5,6,27,53,1
192.168.1.31,45246,192.168.1.190,80,6.0,559,2239,5,6,27,53,1
192.168.1.31,45246,192.168.1.190,80,6.0,559,2239,5,6,27,53,1
192.168.1.33,42154,192.168.1.195,80,6.0,482,696,5,4,27,216,1
192.168.1.36,55652,192.168.1.1,53,17.0,136,168,2,2,0,3,1
192.168.1.33,56796,52.59.177.21,80,6.0,558,12867,6,13,27,1674,1
192.168.1.33,42162,192.168.1.195,80,6.0,458,2163,5,5,27,293,1
18.184.104.180,80,192.168.1.30,46238,6.0,12815,429,12,4,27,1406,0
192.168.1.30,56776,192.168.1.152,80,6.0,216,112,4,2,19,5172,1
192.168.1.30,56776,192.168.1.152,80,6.0,216,112,4,2,19,5172,1
192.168.1.30,56776,192.168.1.152,80,6.0,216,112,4,2,19,5172,1
192.168.1.30,45982,176.28.50.165,80,6.0,104,52,2,1,17,326,1
192.168.1.30,45896,176.28.50.165,80,6.0,164,60,3,1,18,1206,1
192.168.1.30,52696,52.59.177.21,80,6.0,617,12815,7,12,27,1654,1
192.168.1.36,53276,192.168.1.190,80,6.0,112,2187,2,5,27,241,1
192.168.1.152,80,192.168.1.36,53728,6.0,60,156,1,3,19,162,0
192.168.1.36,53266,192.168.1.190,80,6.0,216,164,4,3,19,274,1
192.168.1.36,53266,192.168.1.190,80,6.0,216,164,4,3,19,274,1
192.168.1.30,58406,192.168.1.190,80,6.0,514,2187,5,5,27,278,1
