IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
59.166.0.4,1373,149.171.126.9,4082.0,17.0,528.0,304,4,4,0,1,0
59.166.0.4,3761,149.171.126.9,111.0,17.0,568.0,320,4,4,0,4,0
68.0.5,53116,149.171.126.6,80.0,6.0,1684.0,10168,14,18,27,1200,0
59.166.0.3,14894,149.171.126.1,25.0,6.0,37430.0,3380,52,42,27,1542,0
59.166.0.8,44287,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.1,1036,149.171.126.12,80.0,6.0,828.0,1134,10,8,27,796,0
59.166.0.4,57409,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,57733,149.171.126.5,25.0,6.0,37938.0,3276,54,40,27,25,0
59.166.0.3,12895,149.171.126.3,5190.0,6.0,1036.0,2262,12,12,27,4,0
59.166.0.4,1540,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,15946,149.171.126.1,27017.0,6.0,320.0,1924,6,8,27,2,0
59.166.0.4,18097,149.171.126.1,143.0,6.0,7816.0,14976,122,126,27,31,0
175.45.176.3,1420,149.171.126.14,179.0,6.0,522.0,544,16,10,19,2742,0
175.45.176.2,47288,149.171.126.17,23.0,6.0,976.0,56,14,12,19,1621,1
175.45.176.1,4512,149.171.126.16,520.0,17.0,104.0,0,2,0,0,0,1
59.166.0.0,1165,149.171.126.6,143.0,6.0,7812.0,15240,122,126,27,844,0
59.166.0.0,39761,149.171.126.3,40476.0,6.0,424.0,8824,8,12,27,223,0
59.166.0.7,1493,149.171.126.1,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.7,38791,149.171.126.4,25.0,6.0,37244.0,3380,52,42,27,38,0
59.166.0.4,12891,149.171.126.0,80.0,6.0,1684.0,10168,14,18,27,1010,0
59.166.0.2,53239,149.171.126.3,40983.0,6.0,2334.0,16364,36,38,27,10,0
59.166.0.2,1493,149.171.126.4,1491.0,6.0,2542.0,20826,40,42,27,16,0
3,56302,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,22996,149.171.126.8,80.0,6.0,1580.0,10168,12,18,27,1004,0
175.45.176.1,57212,149.171.126.11,179.0,6.0,522.0,256,10,6,19,564,0
59.166.0.4,8695,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.2,27079,149.171.126.18,179.0,6.0,522.0,256,10,6,19,717,0
59.166.0.8,6237,149.171.126.4,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.4,54730,149.171.126.7,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.9,1298,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,64504,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1159,0
59.166.0.0,1615,149.171.126.4,22.0,6.0,5928.0,8010,62,58,27,10,0
175.45.176.1,57470,149.171.126.16,53.0,17.0,788.0,0,6064,0,0,3611,1
59.166.0.8,1557,149.171.126.2,1809.0,6.0,3926.0,57624,66,66,27,45,0
59.166.0.8,12056,149.171.126.8,12963.0,6.0,3926.0,57624,66,66,27,52,0
59.166.0.6,29791,149.171.126.8,80.0,6.0,1684.0,10168,14,18,27,1290,0
59.166.0.7,1776,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,27009,149.171.126.3,5190.0,6.0,2054.0,2478,22,24,27,6,0
175.45.176.1,2577,149.171.126.17,25.0,6.0,173450.0,1842,38,26,27,1916,1
59.166.0.2,1156,149.171.126.0,1335.0,6.0,2438.0,19918,38,40,27,11,0
59.166.0.0,1603,149.171.126.8,17932.0,6.0,2766.0,28048,44,46,27,32,0
59.166.0.1,22,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,5190,149.171.126.5,25.0,6.0,37220.0,3380,52,42,27,29,0
59.166.0.3,56763,149.171.126.5,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.0,29077,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
175.45.176.2,49504,149.171.126.11,445.0,6.0,1062.0,804,12,8,19,934,1
59.166.0.0,50489,149.171.126.6,3989.0,17.0,544.0,304,4,4,0,1,0
59.166.0.8,25262,149.171.126.0,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.8,24815,149.171.126.5,5190.0,6.0,2054.0,2478,22,24,27,31,0
59.166.0.3,25684,149.171.126.5,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.2,50504,149.171.126.4,80.0,6.0,1684.0,10168,14,18,27,1005,0
59.166.0.4,48953,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,49971,149.171.126.2,6881.0,6.0,13142.0,548216,228,438,27,1492,0
59.166.0.6,1175,149.171.126.6,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,18061,149.171.126.4,6881.0,6.0,1540.0,1644,16,18,27,18,0
59.166.0.3,18678,149.171.126.4,6881.0,6.0,1540.0,1644,16,18,27,18,0
59.166.0.3,21439,149.171.126.4,6881.0,6.0,1540.0,1644,16,18,27,18,0
59.166.0.0,49325,149.171.126.2,25.0,6.0,37242.0,3380,52,42,27,21,0
59.166.0.7,19073,149.171.126.3,80.0,6.0,1684.0,10168,14,18,27,1013,0
59.166.0.9,19087,149.171.126.5,80.0,6.0,1580.0,10168,12,18,27,1159,0
59.166.0.5,1396,149.171.126.1,111.0,17.0,568.0,312,4,4,0,291,0
59.166.0.5,1415,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,39001,149.171.126.4,5190.0,6.0,1470.0,1728,22,14,27,7,0
59.166.0.2,44193,149.171.126.4,61944.0,6.0,2334.0,15228,36,36,27,8,0
59.166.0.2,9876,149.171.126.3,48345.0,6.0,2646.0,24694,42,44,27,13,0
59.166.0.2,41864,149.171.126.2,41816.0,6.0,2542.0,24694,40,44,27,21,0
59.166.0.7,63931,149.171.126.4,111.0,17.0,568.0,312,4,4,0,4,0
175.45.176.2,1257,149.171.126.11,25.0,6.0,2526.0,1930,40,20,27,3083,1
59.166.0.2,65003,149.171.126.2,63809.0,6.0,2854.0,31538,46,46,27,16,0
4.0,5920,149.171.126.2,80.0,6.0,1580.0,10168,12,18,27,1158,0
59.166.0.7,58235,149.171.126.6,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.2,26892,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,28894,149.171.126.2,143.0,6.0,7816.0,14952,122,126,27,1271,0
0.3,19252,149.171.126.3,49153.0,17.0,520.0,304,4,4,0,1,0
59.166.0.3,25776,149.171.126.3,111.0,17.0,568.0,312,4,4,0,5,0
59.166.0.3,56347,149.171.126.3,56207.0,6.0,3728.0,2456,18,18,27,4,0
175.45.176.1,24761,149.171.126.19,80.0,6.0,1112.0,256,10,6,19,717,1
59.166.0.9,63363,149.171.126.7,21.0,6.0,2934.0,3740,52,54,27,5491,0
59.166.0.5,28963,149.171.126.0,25.0,6.0,37184.0,3380,52,42,27,2222,0
59.166.0.7,7999,149.171.126.2,45429.0,6.0,3926.0,53634,66,68,27,37,0
59.166.0.5,26287,149.171.126.7,25.0,6.0,37210.0,3276,52,40,27,1773,0
59.166.0.7,55454,149.171.126.6,5190.0,6.0,1272.0,2572,16,18,27,11,0
59.166.0.1,27861,149.171.126.1,5190.0,6.0,2048.0,2410,24,26,27,5,0
175.45.176.0,35984,149.171.126.12,80.0,6.0,850.0,1186,10,10,27,1498,1
59.166.0.8,38705,149.171.126.8,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.8,59054,149.171.126.8,19011.0,6.0,3984.0,2456,18,18,27,4,0
59.166.0.6,63806,149.171.126.1,80.0,6.0,1580.0,10168,12,18,27,1020,0
59.166.0.1,15448,149.171.126.3,38988.0,6.0,424.0,8824,8,12,27,225,0
59.166.0.2,1256,149.171.126.0,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,12894,149.171.126.4,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.8,13402,149.171.126.0,25.0,6.0,37220.0,3276,52,40,27,21,0
59.166.0.8,14961,149.171.126.7,1909.0,6.0,320.0,1914,6,8,27,46,0
175.45.176.1,56417,149.171.126.19,111.0,17.0,168.0,0,2,0,0,0,1
175.45.176.1,56424,149.171.126.19,25.0,6.0,2256.0,256,10,6,19,196,1
59.166.0.5,34644,149.171.126.2,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.5,36220,149.171.126.8,25.0,6.0,37914.0,3380,54,42,27,21,0
59.166.0.9,23861,149.171.126.5,22.0,6.0,3728.0,5474,32,24,27,5,0
59.166.0.8,61632,149.171.126.4,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.3,23665,149.171.126.8,21.0,6.0,2934.0,3742,52,54,27,841,0
59.166.0.1,39648,149.171.126.9,6881.0,6.0,1540.0,1644,16,18,27,514,0
59.166.0.1,1907,149.171.126.9,6881.0,6.0,1540.0,1644,16,18,27,633,0
59.166.0.4,1498,149.171.126.6,6881.0,6.0,1140.0,2456,18,18,27,622,0
59.166.0.4,1479,149.171.126.6,6881.0,6.0,1540.0,1644,16,18,27,532,0
59.166.0.8,25885,149.171.126.2,19122.0,6.0,2646.0,25418,42,44,27,21,0
59.166.0.8,25418,149.171.126.7,25665.0,6.0,2958.0,32642,48,50,27,19,0
59.166.0.3,56336,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.8,55009,149.171.126.6,5190.0,6.0,1064.0,2260,12,12,27,5,0
1.0,29694,149.171.126.0,143.0,6.0,7810.0,15160,122,126,27,777,0
59.166.0.2,47861,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,2615,149.171.126.9,80.0,6.0,1580.0,10168,12,18,27,1156,0
59.166.0.6,50984,149.171.126.2,53.0,17.0,130.0,162,2,2,0,0,0
4.0,47896,149.171.126.1,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.1,13897,149.171.126.1,80.0,6.0,1684.0,10168,14,18,27,1111,0
59.166.0.3,11129,149.171.126.0,48504.0,17.0,520.0,304,4,4,0,1,0
59.166.0.3,13182,149.171.126.0,111.0,17.0,568.0,312,4,4,0,4,0
4.0,2624,149.171.126.7,80.0,6.0,18890.0,1087890,354,746,27,4152,0
59.166.0.2,56611,149.171.126.3,6881.0,6.0,13662.0,548216,238,438,27,5123,0
59.166.0.3,57504,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,30881,149.171.126.4,25.0,6.0,37172.0,3380,52,42,27,40,0
7.0,37500,149.171.126.1,8484.0,17.0,544.0,304,4,4,0,1,0
59.166.0.0,47320,149.171.126.1,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.0,49919,149.171.126.1,46581.0,6.0,3808.0,2456,18,18,27,7,0
59.166.0.0,1839,149.171.126.1,3767.0,6.0,4256.0,2456,18,18,27,7,0
59.166.0.7,56183,149.171.126.0,143.0,6.0,7818.0,14894,122,126,27,821,0
59.166.0.8,49582,149.171.126.5,47211.0,6.0,3390.0,44558,56,58,27,24,0
59.166.0.8,7181,149.171.126.9,4700.0,6.0,2870.0,24236,46,50,27,18,0
175.45.176.1,63215,149.171.126.13,520.0,17.0,1064.0,0,2,0,0,0,0
59.166.0.7,58235,149.171.126.0,80.0,6.0,1684.0,10168,14,18,27,1083,0
59.166.0.6,29335,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,45503,149.171.126.9,25.0,6.0,37180.0,3380,52,42,27,50,0
59.166.0.2,3467,149.171.126.0,1543.0,6.0,3302.0,40832,54,56,27,29,0
59.166.0.8,17076,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,22806,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,54788,149.171.126.9,25.0,6.0,37232.0,3276,52,40,27,20,0
175.45.176.2,20473,149.171.126.19,179.0,6.0,502.0,256,10,6,19,742,1
59.166.0.2,1038,149.171.126.2,1397.0,6.0,2230.0,14816,34,36,27,33,0
59.166.0.6,1679,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,9108,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.2,6489,149.171.126.6,5190.0,6.0,1920.0,4312,22,24,27,6,0
59.166.0.5,8804,149.171.126.2,143.0,6.0,7814.0,15290,122,126,27,1297,0
59.166.0.3,16093,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,33508,149.171.126.1,25.0,6.0,37360.0,3276,52,40,27,33,0
175.45.176.3,64147,149.171.126.13,80.0,6.0,1528.0,1268,10,8,27,912,0
59.166.0.2,63907,149.171.126.9,6881.0,6.0,13038.0,548216,226,438,27,1558,0
59.166.0.8,28997,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
2.0,47698,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.7,1214,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.7,2637,149.171.126.7,62495.0,6.0,5008.0,3080,28,30,27,389,0
59.166.0.8,1917,149.171.126.4,22.0,6.0,9400.0,12298,106,114,27,18,0
59.166.0.9,38963,149.171.126.9,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.9,62455,149.171.126.9,39986.0,6.0,4200.0,2456,18,18,27,4,0
59.166.0.5,36894,149.171.126.9,35151.0,6.0,3390.0,42510,56,58,27,16,0
6.0,3209,149.171.126.9,50463.0,6.0,3286.0,36154,54,54,27,40,0
59.166.0.9,29091,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,1540,149.171.126.4,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.6,17881,149.171.126.0,80.0,6.0,1040.0,824,8,10,27,10,0
59.166.0.9,61131,149.171.126.6,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,65009,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.3,63163,149.171.126.13,80.0,6.0,9828.0,336,10,8,19,622,1
175.45.176.0,2539,149.171.126.11,179.0,6.0,528.0,256,10,6,19,721,1
59.166.0.1,13142,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,54157,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,5063,149.171.126.1,6881.0,6.0,25368.0,1094788,452,858,27,3921,0
59.166.0.2,5415,149.171.126.5,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.2,2569,149.171.126.2,143.0,6.0,7818.0,15420,122,126,27,31,0
59.166.0.8,35246,149.171.126.9,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.8,20952,149.171.126.9,18913.0,6.0,3840.0,2456,18,18,27,4,0
59.166.0.6,65267,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1009,0
59.166.0.4,1058,149.171.126.8,143.0,6.0,7822.0,15474,122,126,27,34,0
59.166.0.3,65327,149.171.126.6,45127.0,6.0,2542.0,22546,40,42,27,13,0
59.166.0.3,43106,149.171.126.6,6074.0,6.0,2542.0,22546,40,42,27,12,0
59.166.0.2,50667,149.171.126.3,80.0,6.0,18994.0,1087890,356,746,27,1167,0
59.166.0.2,38222,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.3,55312,149.171.126.5,22.0,6.0,14616.0,17134,102,100,27,1413,0
59.166.0.0,1852,149.171.126.2,1886.0,6.0,2646.0,20826,42,44,27,14,0
59.166.0.4,2579,149.171.126.3,25.0,6.0,37226.0,3380,52,42,27,564,0
59.166.0.7,2893,149.171.126.3,6881.0,6.0,13350.0,548216,232,438,27,1060,0
175.45.176.0,63909,149.171.126.12,179.0,6.0,68954.0,256,60,14,19,782,0
59.166.0.8,65327,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.4,63748,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
27.175.0.1,17056,149.171.126.3,25.0,6.0,37252.0,3172,52,38,27,2397,0
59.166.0.6,53437,149.171.126.1,64665.0,17.0,528.0,304,4,4,0,1,0
59.166.0.6,26007,149.171.126.1,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.6,27346,149.171.126.1,51788.0,6.0,4296.0,2560,18,20,27,43,0
53.176.1,59509,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.1,40897,149.171.126.0,80.0,6.0,1580.0,10168,12,18,27,1004,0
59.166.0.5,26390,149.171.126.6,21.0,6.0,2934.0,3742,52,54,27,971,0
59.166.0.0,62400,149.171.126.6,65157.0,6.0,3390.0,41676,56,58,27,38,0
59.166.0.5,59003,149.171.126.7,111.0,17.0,568.0,312,4,4,0,4,0
175.45.176.0,63303,149.171.126.17,520.0,17.0,104.0,0,2,0,0,0,1
59.166.0.5,23918,149.171.126.7,59133.0,6.0,3992.0,2456,18,18,27,6,0
59.166.0.9,25809,149.171.126.5,80.0,6.0,17434.0,1087890,326,746,27,1776,0
59.166.0.5,58963,149.171.126.3,1207.0,6.0,4992.0,3080,28,30,27,391,0
59.166.0.4,62472,149.171.126.4,55962.0,6.0,2750.0,25864,44,46,27,14,0
59.166.0.4,26983,149.171.126.2,57704.0,6.0,3494.0,41228,58,58,27,23,0
175.45.176.3,2586,149.171.126.13,8089.0,6.0,160.0,80,4,2,18,826,0
59.166.0.1,8266,149.171.126.0,80.0,6.0,1684.0,10168,14,18,27,1007,0
59.166.0.0,35203,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.0,36953,149.171.126.1,143.0,6.0,7824.0,16782,122,126,27,33,0
59.166.0.6,1347,149.171.126.4,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.6,44389,149.171.126.8,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.3,2896,149.171.126.16,8089.0,6.0,160.0,80,4,2,18,1008,0
59.166.0.0,57320,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1123,0
59.166.0.1,16881,149.171.126.8,36983.0,6.0,2854.0,30622,46,48,27,19,0
59.166.0.1,59071,149.171.126.1,1605.0,6.0,3614.0,46566,60,62,27,26,0
175.45.176.2,1923,149.171.126.18,445.0,6.0,1742.0,256,10,6,19,927,1
59.166.0.4,8299,149.171.126.9,24114.0,6.0,320.0,1926,6,8,27,46,0
59.166.0.4,16073,149.171.126.2,58336.0,6.0,2438.0,20116,38,40,27,50,0
59.166.0.4,16502,149.171.126.3,16343.0,6.0,3992.0,2364,14,14,27,48,0
59.166.0.2,53201,149.171.126.7,80.0,6.0,18370.0,1087890,344,746,27,4076,0
59.166.0.1,43149,149.171.126.4,39063.0,6.0,2750.0,26584,44,44,27,49,0
59.166.0.1,40982,149.171.126.4,40147.0,6.0,2766.0,28404,44,46,27,50,0
59.166.0.2,39761,149.171.126.9,5190.0,6.0,1064.0,2260,12,12,27,4,0
4.0,7706,149.171.126.9,21.0,6.0,2934.0,3740,52,54,27,3384,0
59.166.0.0,1834,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.3,49609,149.171.126.11,520.0,17.0,104.0,0,2,0,0,0,1
59.166.0.0,18984,149.171.126.9,25.0,6.0,37462.0,3380,52,42,27,30,0
3.0,29644,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1761,0
59.166.0.4,17863,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.0,20671,149.171.126.3,13891.0,6.0,3598.0,46566,60,62,27,70,0
175.45.176.1,3390,149.171.126.11,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.1,59094,149.171.126.5,53.0,17.0,146.0,178,2,2,0,1,0
179.45.176.3,40981,149.171.126.14,143.0,6.0,838.0,1938,8,10,27,9061,1
59.166.0.1,27018,149.171.126.3,25.0,6.0,37530.0,3380,52,42,27,22,0
15.40.85.1,16087,149.171.126.14,111.0,17.0,168.0,0,2,0,0,0,1
175.45.176.1,1570,149.171.126.18,80.0,6.0,800.0,1180,10,8,27,1066,1
59.166.0.5,24288,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,25290,149.171.126.5,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.6,35881,149.171.126.8,5190.0,6.0,1470.0,1728,22,14,27,5,0
59.166.0.0,35222,149.171.126.2,80.0,6.0,1580.0,10168,12,18,27,1011,0
59.166.0.1,8652,149.171.126.4,35894.0,6.0,528.0,8824,10,12,27,46,0
59.166.0.8,45365,149.171.126.4,22.0,6.0,3728.0,5474,32,24,27,5,0
59.166.0.8,7222,149.171.126.5,5190.0,6.0,2158.0,2464,24,24,27,5,0
175.45.176.3,58761,149.171.126.11,111.0,17.0,168.0,0,2,0,0,0,1
0.7,36108,149.171.126.8,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.9,60335,149.171.126.7,32005.0,6.0,320.0,1890,6,8,27,4,0
59.166.0.9,54206,149.171.126.7,21.0,6.0,2934.0,3742,52,54,27,21,0
59.166.0.0,56745,149.171.126.9,22.0,6.0,3728.0,5474,32,24,27,5,0
12.0.5,48160,149.171.126.3,6881.0,6.0,1540.0,1644,16,18,27,20,0
59.166.0.6,25403,149.171.126.5,22.0,6.0,5928.0,8010,62,58,27,18,0
59.166.0.9,37446,149.171.126.0,5190.0,6.0,1470.0,1728,22,14,27,4,0
59.166.0.9,45320,149.171.126.5,143.0,6.0,7824.0,15328,122,126,27,1475,0
3.0,1278,149.171.126.2,5190.0,6.0,1470.0,1728,22,14,27,4,0
59.166.0.5,33963,149.171.126.7,60686.0,6.0,2542.0,23432,40,42,27,22,0
59.166.0.5,32896,149.171.126.7,48325.0,6.0,4342.0,63618,74,74,27,49,0
59.166.0.8,54711,149.171.126.2,32581.0,6.0,4424.0,2976,26,28,27,340,0
59.166.0.3,63912,149.171.126.2,23705.0,6.0,3062.0,32642,50,50,27,21,0
59.166.0.7,57803,149.171.126.2,57807.0,6.0,2438.0,20116,38,40,27,11,0
59.166.0.7,28931,149.171.126.2,57831.0,6.0,3182.0,36954,52,54,27,20,0
59.166.0.2,16791,149.171.126.9,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.2,18881,149.171.126.9,18885.0,6.0,3760.0,2456,18,18,27,6,0
59.166.0.6,1726,149.171.126.1,53.0,17.0,146.0,178,2,2,0,1,0
.6,36893,149.171.126.3,25.0,6.0,37346.0,3380,52,42,27,496,0
59.166.0.4,27160,149.171.126.0,47644.0,6.0,2438.0,19502,38,40,27,11,0
59.166.0.4,51164,149.171.126.1,51382.0,6.0,2766.0,24004,44,46,27,11,0
59.166.0.1,51293,149.171.126.6,5190.0,6.0,1920.0,4312,22,24,27,9,0
59.166.0.1,2056,149.171.126.7,25.0,6.0,37262.0,3380,52,42,27,35,0
59.166.0.9,40257,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
175.45.176.2,54159,149.171.126.14,179.0,6.0,988.0,336,10,8,19,917,1
59.166.0.9,49058,149.171.126.3,22.0,6.0,14616.0,17172,102,100,27,1212,0
59.166.0.4,63788,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.1,63661,149.171.126.9,80.0,6.0,1580.0,10168,12,18,27,1099,0
175.45.176.1,63930,149.171.126.11,80.0,6.0,780.0,1328,10,8,27,784,1
59.166.0.1,1043,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,1412,149.171.126.9,80.0,6.0,1580.0,10168,12,18,27,1054,0
59.166.0.5,63839,149.171.126.2,1187.0,6.0,2334.0,16920,36,38,27,21,0
59.166.0.9,44291,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.9,1134,149.171.126.6,25.0,6.0,37190.0,3276,52,40,27,21,0
59.166.0.1,44182,149.171.126.9,53.0,17.0,146.0,178,2,2,0,1,0
19.176.1,53010,149.171.126.12,520.0,17.0,104.0,0,2,0,0,0,0
59.166.0.5,49582,149.171.126.4,1201.0,17.0,528.0,304,4,4,0,1,0
59.166.0.5,29094,149.171.126.4,111.0,17.0,568.0,304,4,4,0,4,0
59.166.0.5,46397,149.171.126.4,3794.0,6.0,3872.0,2456,18,18,27,4,0
59.166.0.0,26187,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,28204,149.171.126.4,80.0,6.0,18890.0,1087890,354,746,27,1389,0
59.166.0.2,58791,149.171.126.1,22.0,6.0,3728.0,5474,32,24,27,7,0
59.166.0.0,49086,149.171.126.5,22.0,6.0,3728.0,5474,32,24,27,735,0
59.166.0.0,5039,149.171.126.2,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.5,8996,149.171.126.7,5190.0,6.0,4862.0,2574,32,26,27,634,0
59.166.0.5,1629,149.171.126.3,5190.0,6.0,2062.0,2424,24,26,27,5,0
59.166.0.9,4496,149.171.126.9,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,2027,149.171.126.6,5190.0,6.0,2062.0,2424,24,26,27,5,0
59.166.0.3,43302,149.171.126.4,80.0,6.0,1580.0,10168,12,18,27,1006,0
0.0,48656,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.3,39082,149.171.126.6,45385.0,6.0,8928.0,320,14,6,27,224,0
175.45.176.1,55761,149.171.126.15,520.0,17.0,104.0,0,2,0,0,0,1
59.166.0.3,44343,149.171.126.6,21.0,6.0,2934.0,3742,52,54,27,569,0
.0.3,50388,149.171.126.5,25.0,6.0,37168.0,3276,52,40,27,21,0
59.166.0.2,49152,149.171.126.7,5190.0,6.0,1920.0,4312,22,24,27,6,0
59.166.0.4,6532,149.171.126.9,5190.0,6.0,1036.0,2262,12,12,27,4,0
175.45.176.1,61139,149.171.126.16,520.0,17.0,1064.0,0,2,0,0,0,0
58.166.0.0,45492,149.171.126.4,5190.0,6.0,1036.0,2262,12,12,27,3,0
59.166.0.2,18074,149.171.126.7,25.0,6.0,37308.0,3380,52,42,27,44,0
59.166.0.6,19198,149.171.126.7,58891.0,6.0,2974.0,33374,48,50,27,18,0
59.166.0.6,19537,149.171.126.9,61527.0,6.0,2230.0,15236,34,36,27,8,0
59.166.0.6,54257,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.7,63614,149.171.126.5,22.0,6.0,4912.0,3080,28,30,27,852,0
175.45.176.2,4596,149.171.126.15,80.0,6.0,1134.0,256,10,6,19,386,1
59.166.0.6,39586,149.171.126.6,5190.0,6.0,1272.0,2572,16,18,27,1190,0
59.166.0.1,56418,149.171.126.8,17641.0,17.0,544.0,304,4,4,0,1,0
59.166.0.1,27087,149.171.126.8,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.1,47644,149.171.126.8,63770.0,6.0,3992.0,2456,18,18,27,4,0
175.45.176.2,34003,149.171.126.13,520.0,17.0,64.0,0,2,0,0,0,0
59.166.0.0,35900,149.171.126.0,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.0,1602,149.171.126.5,143.0,6.0,7811.0,15766,122,126,27,31,0
59.166.0.7,59600,149.171.126.7,80.0,6.0,1580.0,10168,12,18,27,1010,0
59.166.0.0,7171,149.171.126.6,61924.0,17.0,536.0,304,4,4,0,5,0
59.166.0.0,6379,149.171.126.6,111.0,17.0,568.0,312,4,4,0,5,0
59.166.0.0,8876,149.171.126.6,7968.0,6.0,3872.0,2456,18,18,27,4,0
59.166.0.4,59762,149.171.126.5,59003.0,6.0,320.0,1896,6,8,27,46,0
59.166.0.7,38268,149.171.126.6,22.0,6.0,9400.0,12298,106,114,27,854,0
