IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.9,43209,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,20719,149.171.126.3,36017,6,0.0,2646,25418,42,44,27,0,0,Benign
59.166.0.0,3454,149.171.126.0,1390,6,36.0,2334,14266,36,34,27,31,0,Benign
59.166.0.6,56886,149.171.126.9,27206,6,36.0,2854,29648,46,48,27,15,0,Benign
59.166.0.2,9759,149.171.126.3,32810,6,36.0,2958,32368,48,50,27,23,0,Benign
59.166.0.1,31186,149.171.126.1,6881,6,0.0,13454,548216,234,438,27,0,0,Benign
59.166.0.9,24879,149.171.126.7,35397,6,0.0,8928,320,14,6,27,228,0,Benign
59.166.0.8,33505,149.171.126.3,50875,6,36.0,2558,23532,40,42,27,49,0,Benign
59.166.0.3,58483,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,15038,149.171.126.5,5190,6,0.0,1272,2572,16,18,27,0,0,Benign
175.45.176.2,34495,149.171.126.15,179,6,13.0,522,256,10,6,19,339,0,Benign
59.166.0.0,34108,149.171.126.1,40542,6,36.0,3806,52014,64,66,27,65,0,Benign
59.166.0.4,20064,149.171.126.1,80,6,7.0,19098,1087890,358,746,27,10388,0,Benign
59.166.0.0,55799,149.171.126.9,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.8,42996,149.171.126.3,45257,6,36.0,2542,23354,40,42,27,17,0,Benign
59.166.0.3,1957,149.171.126.6,80,6,7.0,1038,820,8,10,27,3,0,Benign
59.166.0.6,30155,149.171.126.9,25,6,3.0,37318,3276,52,40,27,0,0,Benign
59.166.0.2,55502,149.171.126.7,19938,6,0.0,3614,43716,60,62,27,0,0,Benign
59.166.0.8,6412,149.171.126.5,21,6,1.0,2934,3742,52,54,27,4914,0,Benign
59.166.0.9,27636,149.171.126.4,54426,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.4,17073,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,22191,149.171.126.8,1440,6,36.0,3702,45608,62,62,27,30,0,Benign
59.166.0.3,4411,149.171.126.2,5559,6,0.0,2646,24694,42,44,27,0,0,Benign
59.166.0.8,55265,149.171.126.6,111,17,11.0,568,312,4,4,0,320,0,Benign
59.166.0.8,15626,149.171.126.6,5190,6,0.0,1064,2260,12,12,27,4,0,Benign
59.166.0.9,1899,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,60386,149.171.126.2,19908,6,36.0,4550,73698,78,80,27,69,0,Benign
59.166.0.0,52235,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1033,0,Benign
59.166.0.2,17197,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,49211,149.171.126.0,5190,6,0.0,2054,2478,22,24,27,0,0,Benign
59.166.0.8,27870,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.2,30032,149.171.126.6,22,6,92.0,9400,12298,106,114,27,18,0,Benign
59.166.0.7,16810,149.171.126.7,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.8,6241,149.171.126.9,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.6,60581,149.171.126.9,111,17,0.0,568,312,4,4,0,0,0,Benign
175.45.176.3,52576,149.171.126.13,860,6,0.0,1000,80,6,2,18,191,0,Benign
175.45.176.3,45395,149.171.126.18,111,6,11.0,552,336,10,8,19,1254,1,Reconnaissance
59.166.0.4,22168,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.7,31629,149.171.126.9,3415,6,0.0,8928,320,14,6,27,224,0,Benign
59.166.0.6,35327,149.171.126.4,11824,6,36.0,2974,33550,48,50,27,28,0,Benign
175.45.176.3,1372,149.171.126.14,80,6,7.0,68166,656,60,16,19,1390,0,Benign
59.166.0.8,13574,149.171.126.2,39241,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.5,51888,149.171.126.9,111,17,11.0,568,304,4,4,0,5,0,Benign
59.166.0.6,32792,149.171.126.5,25,6,3.0,37266,3276,52,40,27,404,0,Benign
59.166.0.8,20126,149.171.126.4,35987,6,36.0,2766,27392,44,46,27,53,0,Benign
59.166.0.6,53700,149.171.126.1,50200,6,11.0,4368,2976,28,28,27,359,0,Benign
59.166.0.0,51295,149.171.126.7,57555,6,36.0,2854,30622,46,48,27,15,0,Benign
59.166.0.6,30137,149.171.126.0,22,6,92.0,24552,29348,234,234,27,1817,0,Benign
59.166.0.5,3046,149.171.126.3,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.4,37162,149.171.126.7,53,17,5.0,260,324,4,4,0,1,0,Benign
59.166.0.1,12421,149.171.126.1,54153,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.3,19170,149.171.126.3,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.2,46264,149.171.126.0,53132,6,11.0,4328,2456,18,18,27,4,0,Benign
59.166.0.3,26472,149.171.126.4,61052,6,11.0,4632,3080,28,30,27,363,0,Benign
59.166.0.3,6403,149.171.126.3,6591,6,0.0,5174,86068,90,92,27,0,0,Benign
59.166.0.2,20571,149.171.126.0,18149,6,0.0,8928,320,14,6,27,4,0,Benign
59.166.0.9,58956,149.171.126.2,20992,6,36.0,4238,64898,72,74,27,76,0,Benign
59.166.0.1,53035,149.171.126.8,5190,6,0.0,1272,2572,16,18,27,0,0,Benign
59.166.0.5,6172,149.171.126.2,143,6,4.0,7808,15564,122,126,27,1508,0,Benign
59.166.0.1,15281,149.171.126.4,34879,6,0.0,3182,38534,52,54,27,0,0,Benign
59.166.0.1,31789,149.171.126.9,25,6,3.0,37484,3380,52,42,27,27,0,Benign
59.166.0.1,50820,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,13821,149.171.126.6,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.6,48168,149.171.126.5,2898,6,0.0,3784,2456,18,18,27,0,0,Benign
59.166.0.0,58159,149.171.126.3,55793,6,0.0,4030,58282,68,66,27,0,0,Benign
59.166.0.6,59603,149.171.126.4,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.8,47283,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,27777,149.171.126.2,56207,6,11.0,5008,3080,28,30,27,401,0,Benign
59.166.0.7,3891,149.171.126.5,3444,6,36.0,2958,32536,48,50,27,16,0,Benign
59.166.0.7,23850,149.171.126.0,21705,6,36.0,2438,20930,38,42,27,26,0,Benign
59.166.0.3,16347,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,41688,149.171.126.4,22,6,92.0,9504,12298,108,114,27,734,0,Benign
59.166.0.6,58704,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1013,0,Benign
59.166.0.3,23768,149.171.126.9,21,6,1.0,2934,3742,52,54,27,842,0,Benign
59.166.0.8,16743,149.171.126.0,38533,6,36.0,2854,29122,46,48,27,24,0,Benign
59.166.0.2,27218,149.171.126.8,143,6,4.0,7814,14840,122,126,27,894,0,Benign
59.166.0.8,54239,149.171.126.9,32169,6,36.0,2766,27770,44,46,27,14,0,Benign
59.166.0.0,58946,149.171.126.4,80,6,7.0,19722,1087890,370,746,27,1272,0,Benign
59.166.0.2,41221,149.171.126.3,5221,6,36.0,2542,23354,40,42,27,12,0,Benign
59.166.0.9,23588,149.171.126.7,5190,6,0.0,2158,1918,24,20,27,5,0,Benign
59.166.0.4,20999,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,50847,149.171.126.5,49664,6,36.0,3614,46932,60,62,27,32,0,Benign
59.166.0.1,9109,149.171.126.1,6877,6,36.0,2854,30654,46,48,27,18,0,Benign
59.166.0.2,64115,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,64341,149.171.126.1,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.1,40138,149.171.126.0,48271,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.1,18173,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,32214,149.171.126.9,22,6,92.0,5928,8010,62,58,27,551,0,Benign
59.166.0.5,62804,149.171.126.5,21,6,1.0,2934,3742,52,54,27,0,0,Benign
59.166.0.9,35237,149.171.126.3,40312,6,36.0,3926,51770,66,68,27,24,0,Benign
59.166.0.5,55152,149.171.126.2,80,6,7.0,1040,824,8,10,27,4,0,Benign
59.166.0.4,59394,149.171.126.8,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.7,12759,149.171.126.3,143,6,4.0,7816,15020,122,126,27,0,0,Benign
59.166.0.0,7724,149.171.126.5,22,6,92.0,9504,12298,108,114,27,1603,0,Benign
59.166.0.7,51603,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,40371,149.171.126.0,6881,6,37.0,13038,548216,226,438,27,2284,0,Benign
59.166.0.0,53232,149.171.126.2,53349,6,36.0,3494,41676,58,58,27,58,0,Benign
59.166.0.1,45360,149.171.126.4,5190,6,0.0,2062,2424,24,26,27,5,0,Benign
59.166.0.3,32653,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,51433,149.171.126.5,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.6,2472,149.171.126.1,33312,6,0.0,2542,22432,40,42,27,0,0,Benign
59.166.0.4,7472,149.171.126.7,57842,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.4,51473,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,63505,149.171.126.7,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.2,62973,149.171.126.5,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,20054,149.171.126.9,17976,6,36.0,2646,23604,42,44,27,12,0,Benign
59.166.0.2,54626,149.171.126.7,25618,6,0.0,4168,2456,18,18,27,0,0,Benign
59.166.0.8,42622,149.171.126.3,7584,17,11.0,520,304,4,4,0,2,0,Benign
59.166.0.9,25201,149.171.126.8,80,6,7.0,994,8896,10,10,26,156,0,Benign
59.166.0.7,12200,149.171.126.2,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.7,15427,149.171.126.1,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.1,30394,149.171.126.2,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.8,52635,149.171.126.1,143,6,4.0,7808,15014,122,126,27,33,0,Benign
59.166.0.7,11206,149.171.126.2,5190,6,0.0,4908,2448,34,26,27,0,0,Benign
59.166.0.3,36948,149.171.126.1,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.9,54177,149.171.126.8,80,6,7.0,17954,1087890,336,746,27,1415,0,Benign
59.166.0.3,55660,149.171.126.2,80,6,7.0,18682,1087890,350,746,27,1136,0,Benign
59.166.0.6,13493,149.171.126.9,45377,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.1,12420,149.171.126.7,11278,6,36.0,2646,25310,42,44,27,13,0,Benign
59.166.0.7,48064,149.171.126.0,33432,6,11.0,4216,3080,28,30,27,1198,0,Benign
59.166.0.8,19668,149.171.126.3,143,6,4.0,7810,15262,122,126,27,843,0,Benign
59.166.0.2,7360,149.171.126.8,5288,6,36.0,3926,54818,66,68,27,111,0,Benign
59.166.0.4,19726,149.171.126.7,80,6,7.0,1684,10168,14,18,27,1129,0,Benign
175.45.176.2,3452,149.171.126.10,80,6,7.0,494,256,10,6,19,755,1,Analysis
59.166.0.2,34974,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1075,0,Benign
59.166.0.9,4720,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1040,0,Benign
59.166.0.9,11941,149.171.126.0,39122,6,0.0,2334,17532,36,38,27,0,0,Benign
59.166.0.0,49977,149.171.126.9,21,6,1.0,2934,3742,52,54,27,981,0,Benign
59.166.0.0,4570,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1009,0,Benign
59.166.0.1,16065,149.171.126.8,49262,6,0.0,320,1954,6,8,27,46,0,Benign
59.166.0.5,42136,149.171.126.1,6897,6,36.0,2646,24666,42,44,27,12,0,Benign
59.166.0.7,10872,149.171.126.2,8748,6,36.0,4862,82538,84,86,27,46,0,Benign
59.166.0.6,30203,149.171.126.9,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.3,14409,149.171.126.8,25,6,3.0,37288,3380,52,42,27,175,0,Benign
59.166.0.7,27532,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,55124,149.171.126.2,59487,6,36.0,2766,28048,44,46,27,17,0,Benign
59.166.0.0,1220,149.171.126.2,13107,6,36.0,4550,71834,78,80,27,64,0,Benign
175.45.176.1,47439,149.171.126.14,53,17,5.0,3192,0,56,0,0,118056,1,Generic
59.166.0.7,7208,149.171.126.0,22,6,92.0,3728,5474,32,24,27,619,0,Benign
59.166.0.8,55065,149.171.126.6,36185,6,0.0,2438,21848,38,42,27,0,0,Benign
59.166.0.4,55819,149.171.126.5,61983,6,36.0,2958,31788,48,50,27,66,0,Benign
59.166.0.7,1822,149.171.126.4,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.6,11868,149.171.126.8,5190,6,0.0,1064,2260,12,12,27,0,0,Benign
59.166.0.5,20578,149.171.126.2,19139,6,11.0,4888,3080,28,30,27,373,0,Benign
59.166.0.6,56242,149.171.126.4,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.2,19891,149.171.126.6,63966,6,0.0,4862,77388,84,86,27,0,0,Benign
59.166.0.2,21017,149.171.126.2,19065,6,0.0,5174,90666,90,92,27,0,0,Benign
175.45.176.3,45639,149.171.126.17,520,17,0.0,104,0,2,0,0,0,0,Benign
59.166.0.6,26198,149.171.126.3,143,6,4.0,7816,15132,122,126,27,21237,0,Benign
59.166.0.2,33428,149.171.126.3,31051,6,36.0,3614,47774,60,62,27,36,0,Benign
59.166.0.4,1121,149.171.126.3,31705,6,36.0,3494,43544,58,58,27,30,0,Benign
175.45.176.1,36309,149.171.126.15,111,17,11.0,168,0,2,0,0,0,1,Reconnaissance
175.45.176.2,0,149.171.126.15,0,1,0.0,56,0,2,0,0,0,0,Benign
59.166.0.1,49372,149.171.126.7,46438,6,36.0,3614,49342,60,62,27,223,0,Benign
59.166.0.6,9997,149.171.126.5,9753,6,0.0,2750,27346,44,46,27,4294951,0,Benign
59.166.0.7,25373,149.171.126.7,21003,17,11.0,520,304,4,4,0,35,0,Benign
59.166.0.7,49924,149.171.126.7,21,6,1.0,2934,3740,52,54,27,0,0,Benign
59.166.0.0,52959,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,47691,149.171.126.0,33854,6,0.0,8928,320,14,6,27,272,0,Benign
59.166.0.2,11861,149.171.126.0,10393,6,36.0,2646,25418,42,44,27,21,0,Benign
59.166.0.0,22517,149.171.126.2,64666,6,36.0,4654,74792,80,78,27,87,0,Benign
59.166.0.5,50210,149.171.126.2,6881,6,37.0,11930,495632,206,396,27,503,0,Benign
59.166.0.8,35389,149.171.126.5,6642,6,0.0,3598,47288,60,62,27,0,0,Benign
175.45.176.3,49407,149.171.126.14,143,6,4.0,1388,94030,28,86,27,971,1,Exploits
59.166.0.1,50829,149.171.126.6,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.8,34608,149.171.126.6,26264,6,0.0,320,1906,6,8,27,253,0,Benign
59.166.0.5,39967,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,8672,149.171.126.3,21,6,1.0,2934,3742,52,54,27,853,0,Benign
59.166.0.8,30255,149.171.126.5,27061,6,0.0,3390,44426,56,58,27,0,0,Benign
59.166.0.3,56428,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,10723,149.171.126.0,8783,6,36.0,4862,77276,84,86,27,36,0,Benign
59.166.0.3,63452,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,28896,149.171.126.5,111,17,0.0,568,320,4,4,0,0,0,Benign
59.166.0.5,51989,149.171.126.3,6881,6,37.0,21870,954154,388,748,27,6499,0,Benign
59.166.0.8,53529,149.171.126.2,6881,6,37.0,13662,548216,238,438,27,2304,0,Benign
59.166.0.1,12290,149.171.126.5,31472,6,36.0,3926,54286,66,68,27,28,0,Benign
59.166.0.1,11945,149.171.126.1,22,6,92.0,3728,5474,32,24,27,6,0,Benign
59.166.0.3,37978,149.171.126.8,8226,6,36.0,4862,82278,84,86,27,60,0,Benign
59.166.0.9,60682,149.171.126.4,60379,6,36.0,2750,28874,44,46,27,26,0,Benign
59.166.0.3,53931,149.171.126.0,51878,6,0.0,712,2816,11,4,26,27,0,Benign
59.166.0.6,44358,149.171.126.8,48629,6,36.0,3406,40586,56,54,27,56,0,Benign
59.166.0.5,47821,149.171.126.4,22,6,92.0,3728,5474,32,24,27,1448,0,Benign
59.166.0.2,13266,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
59.166.0.7,38982,149.171.126.9,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.8,17033,149.171.126.2,6381,17,11.0,528,304,4,4,0,1,0,Benign
175.45.176.2,49161,149.171.126.16,25,6,3.0,33042,1780,42,22,27,981,1,Exploits
59.166.0.2,64947,149.171.126.1,25,6,3.0,37850,3380,54,42,27,0,0,Benign
59.166.0.4,40344,149.171.126.4,23425,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.5,43865,149.171.126.5,4040,6,36.0,5174,86792,90,92,27,40,0,Benign
59.166.0.9,2849,149.171.126.6,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.2,44666,149.171.126.7,32341,6,0.0,424,8824,8,12,27,222,0,Benign
59.166.0.5,15587,149.171.126.2,6881,6,37.0,13662,548216,238,438,27,2865,0,Benign
59.166.0.0,64237,149.171.126.2,35485,6,36.0,2766,26160,44,46,27,18,0,Benign
59.166.0.0,59525,149.171.126.8,23872,6,36.0,2854,31360,46,48,27,18,0,Benign
59.166.0.5,15794,149.171.126.8,13936,6,0.0,2438,19138,38,40,27,0,0,Benign
59.166.0.3,43420,149.171.126.3,4319,6,0.0,3926,56526,66,68,27,0,0,Benign
59.166.0.6,62914,149.171.126.1,36334,6,36.0,3182,38534,52,54,27,18,0,Benign
59.166.0.1,64209,149.171.126.5,80,6,7.0,1580,10168,12,18,27,1152,0,Benign
59.166.0.9,17044,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.0,64122,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.0,29969,149.171.126.7,111,17,11.0,568,320,4,4,0,4,0,Benign
59.166.0.8,24621,149.171.126.2,22514,6,36.0,2542,21874,40,42,27,25,0,Benign
59.166.0.5,58683,149.171.126.7,6881,6,37.0,25264,1094788,450,858,27,4483,0,Benign
59.166.0.7,16642,149.171.126.6,4484,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.0,3470,149.171.126.8,5190,6,0.0,1920,4312,22,24,27,5,0,Benign
59.166.0.7,35336,149.171.126.5,38480,6,36.0,3806,54798,64,66,27,25,0,Benign
59.166.0.2,62566,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,25690,149.171.126.1,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.3,49236,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,22301,149.171.126.8,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.7,6602,149.171.126.5,80,6,7.0,17850,1087890,334,746,27,0,0,Benign
59.166.0.5,55489,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.3,33149,149.171.126.5,31189,6,36.0,4862,77276,84,86,27,76,0,Benign
59.166.0.5,38835,149.171.126.0,62697,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.9,11010,149.171.126.1,6881,6,0.0,12744,534028,221,424,27,0,0,Benign
59.166.0.1,23006,149.171.126.0,15795,6,0.0,320,1984,6,8,27,0,0,Benign
59.166.0.1,47344,149.171.126.0,111,17,11.0,568,320,4,4,0,6,0,Benign
59.166.0.9,61184,149.171.126.9,22954,6,36.0,2334,16822,36,38,27,38,0,Benign
59.166.0.0,29523,149.171.126.3,24034,6,36.0,2974,33374,48,50,27,78,0,Benign
59.166.0.1,59621,149.171.126.3,19576,6,36.0,2334,16632,36,38,27,15,0,Benign
59.166.0.4,35262,149.171.126.8,12445,6,0.0,4720,3080,28,30,27,0,0,Benign
59.166.0.5,18673,149.171.126.4,16009,6,36.0,4862,76262,84,86,27,45,0,Benign
59.166.0.1,48661,149.171.126.0,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.8,1776,149.171.126.7,34971,6,0.0,2766,25742,44,46,27,0,0,Benign
149.171.126.9,5651,59.166.0.7,9321,6,0.0,75070,4202,75,74,25,4294951,0,Benign
175.45.176.1,123,149.171.126.11,123,17,9.0,58,0,2,0,0,0,1,DoS
59.166.0.4,27009,149.171.126.2,5190,6,0.0,2158,1918,24,20,27,0,0,Benign
59.166.0.0,48961,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1147,0,Benign
59.166.0.7,45475,149.171.126.1,111,17,11.0,568,312,4,4,0,5,0,Benign
59.166.0.0,62991,149.171.126.7,63808,6,0.0,3728,2456,18,18,27,0,0,Benign
59.166.0.4,44071,149.171.126.6,5190,6,0.0,2062,2424,24,26,27,0,0,Benign
59.166.0.6,43027,149.171.126.2,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.5,59866,149.171.126.7,1691,6,36.0,2646,24004,42,44,27,13,0,Benign
59.166.0.7,8611,149.171.126.9,111,17,11.0,568,304,4,4,0,4,0,Benign
175.45.176.0,17999,149.171.126.12,445,6,10.16,1110,702,12,8,19,1000,0,Benign
175.45.176.1,0,149.171.126.10,0,241,0.0,200,0,2,0,0,0,1,Backdoor
59.166.0.9,15871,149.171.126.1,30671,6,0.0,8928,320,14,6,27,223,0,Benign
59.166.0.6,48882,149.171.126.0,3494,6,11.0,3776,2664,20,22,27,120,0,Benign
59.166.0.2,17557,149.171.126.1,25,6,3.0,37198,3380,52,42,27,25,0,Benign
175.45.176.0,1940,149.171.126.12,5060,17,100.0,1496,0,2,0,0,0,1,Generic
59.166.0.7,24597,149.171.126.1,41030,17,11.0,520,304,4,4,0,26,0,Benign
59.166.0.8,9039,149.171.126.4,5261,6,36.0,2958,32536,48,50,27,25,0,Benign
59.166.0.5,61786,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,42030,149.171.126.0,48273,6,36.0,2438,19242,38,40,27,24,0,Benign
59.166.0.8,29685,149.171.126.3,1480,17,11.0,544,304,4,4,0,1,0,Benign
59.166.0.7,17167,149.171.126.0,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.0,15392,149.171.126.7,36972,6,36.0,2230,13968,34,36,27,28,0,Benign
59.166.0.4,22599,149.171.126.5,20632,6,36.0,4118,61238,70,72,27,82,0,Benign
59.166.0.0,7665,149.171.126.1,4151,6,0.0,4238,66846,72,74,27,0,0,Benign
59.166.0.2,26829,149.171.126.1,5190,6,0.0,2054,2478,22,24,27,110,0,Benign
59.166.0.8,13756,149.171.126.2,25,6,3.0,37500,3380,52,42,27,528,0,Benign
59.166.0.9,16727,149.171.126.7,80,6,7.0,19514,1087890,366,746,27,1372,0,Benign
59.166.0.4,23283,149.171.126.0,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.9,25650,149.171.126.7,21,6,1.0,2934,3742,52,54,27,1657,0,Benign
59.166.0.3,33770,149.171.126.3,53751,6,0.0,4168,2456,18,18,27,0,0,Benign
59.166.0.1,14012,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1308,0,Benign
59.166.0.1,30170,149.171.126.0,80,6,7.0,1032,824,8,10,27,4,0,Benign
59.166.0.7,3627,149.171.126.5,1632,6,0.0,5174,91072,90,92,27,0,0,Benign
59.166.0.6,13298,149.171.126.4,111,17,0.0,568,304,4,4,0,0,0,Benign
59.166.0.8,25154,149.171.126.3,23229,6,36.0,2766,24004,44,46,27,15,0,Benign
59.166.0.1,12779,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,41768,149.171.126.6,9039,17,0.0,528,304,4,4,0,0,0,Benign
59.166.0.9,48883,149.171.126.4,46878,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.9,31886,149.171.126.7,55520,6,36.0,2646,24694,42,44,27,18,0,Benign
59.166.0.7,8643,149.171.126.8,3616,17,11.0,536,304,4,4,0,1,0,Benign
59.166.0.5,29908,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,25877,149.171.126.0,23998,6,36.0,3614,45854,60,62,27,28,0,Benign
59.166.0.5,6690,149.171.126.5,43494,6,36.0,3806,54798,64,66,27,26,0,Benign
59.166.0.8,13234,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.3,5114,149.171.126.6,3662,6,0.0,8928,320,14,6,27,283,0,Benign
59.166.0.5,41200,149.171.126.6,5190,6,0.0,1064,2260,12,12,27,7,0,Benign
59.166.0.2,4879,149.171.126.5,12705,6,0.0,320,1952,6,8,27,46,0,Benign
59.166.0.6,45804,149.171.126.0,31680,6,0.0,2870,31920,46,50,27,0,0,Benign
59.166.0.2,7283,149.171.126.0,80,6,7.0,19098,1087890,358,746,27,13842,0,Benign
59.166.0.0,12647,149.171.126.4,25,6,3.0,37336,3172,52,38,27,702,0,Benign
59.166.0.1,26061,149.171.126.9,17807,17,11.0,520,304,4,4,0,1,0,Benign
59.166.0.7,16344,149.171.126.1,7767,6,0.0,320,1842,6,8,27,441,0,Benign
59.166.0.3,61474,149.171.126.2,53,17,0.0,130,162,2,2,0,0,0,Benign
175.45.176.2,5901,149.171.126.16,1900,17,153.12,1906,0,2,0,0,0,1,Exploits
175.45.176.1,3153,149.171.126.10,520,17,0.0,1064,0,2,0,0,0,0,Benign
59.166.0.7,13159,149.171.126.0,22,6,92.0,24344,29348,230,234,27,983,0,Benign
59.166.0.1,5272,149.171.126.0,49293,6,0.0,3806,52378,64,66,27,0,0,Benign
59.166.0.7,65428,149.171.126.5,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.8,15876,149.171.126.1,43493,6,0.0,424,8824,8,12,27,223,0,Benign
59.166.0.2,52908,149.171.126.9,53283,6,36.0,3614,43716,60,62,27,173,0,Benign
59.166.0.5,53770,149.171.126.9,80,6,7.0,1684,10168,14,18,27,1130,0,Benign
59.166.0.8,36921,149.171.126.4,5190,6,0.0,1920,4312,22,24,27,119,0,Benign
59.166.0.7,49828,149.171.126.7,80,6,7.0,1060,824,8,10,27,0,0,Benign
59.166.0.1,59745,149.171.126.2,25,6,3.0,37462,3380,52,42,27,0,0,Benign
59.166.0.0,41170,149.171.126.7,10042,6,11.0,3992,2456,18,18,27,4,0,Benign
59.166.0.4,3176,149.171.126.7,52999,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.8,41639,149.171.126.7,6881,6,37.0,25784,1094788,460,858,27,17112,0,Benign
59.166.0.2,5595,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,26829,149.171.126.9,5190,6,0.0,1920,4312,22,24,27,5,0,Benign
