IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
192.168.1.36,55188,192.168.1.184,443,6,91.0,1072,2215,8,8,31,449,1,injection
192.168.1.190,29227,192.5.4.1,53,17,5.0,78,992,1,1,0,215,0,Benign
192.168.1.38,53958,192.168.1.190,80,6,7.0,678,2239,7,6,27,171,1,injection
192.168.1.36,34792,192.168.1.152,80,6,7.0,495,3760,5,6,27,460,1,injection
192.168.1.36,49936,192.168.1.152,80,6,7.0,444,1612,3,3,26,409,1,xss
192.168.1.30,58608,192.168.1.195,80,6,7.0,458,2163,5,5,27,229,1,injection
192.168.1.33,35556,192.168.1.190,80,6,7.0,527,2239,5,6,27,42,1,password
192.168.1.31,52646,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.33,32896,192.168.1.195,80,6,7.0,458,2163,5,5,27,231,1,injection
192.168.1.36,35520,18.184.104.180,80,6,7.0,572,12815,6,12,27,1650,1,injection
192.168.1.33,50780,192.168.1.184,443,6,91.0,1195,7641,11,12,31,331,1,injection
192.168.1.190,80,192.168.1.30,55806,6,7.0,104,0,2,0,17,276,0,Benign
192.168.1.30,33810,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,44610,192.168.1.195,80,6,7.0,458,2163,5,5,27,305,1,password
192.168.1.30,59380,192.168.1.152,80,6,7.0,164,648,3,2,27,356,1,injection
192.168.1.31,36746,192.168.1.195,80,6,7.0,822,696,5,4,27,218,1,injection
192.168.1.31,51476,192.168.1.195,80,6,7.0,100,52,2,1,18,0,1,injection
192.168.1.30,55528,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,59428,192.168.1.152,80,6,7.0,754,3812,5,7,27,77,1,injection
192.168.1.30,39666,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,37464,192.168.1.190,80,6,7.0,538,2239,5,6,27,289,1,password
192.168.1.31,53440,52.59.177.21,80,6,7.178,813,12815,5,12,27,1907,1,injection
192.168.1.152,80,192.168.1.31,37878,6,7.0,52,52,1,1,17,0,0,Benign
192.168.1.184,443,192.168.1.30,38710,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,33816,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.17,138,192.168.1.255,138,17,10.16,229,0,1,0,0,0,0,Benign
192.168.1.38,48620,192.168.1.184,443,6,91.0,1115,7589,9,11,31,144,1,injection
192.168.1.33,57644,192.168.1.190,80,6,7.0,874,2239,5,6,27,27,1,injection
192.168.1.31,48278,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,43900,192.168.1.184,443,6,91.0,1292,2215,8,8,31,108,1,injection
192.168.1.30,55276,192.168.1.152,80,6,7.0,594,3812,5,7,27,3,1,password
192.168.1.36,41608,192.168.1.195,80,6,7.0,498,2163,6,5,27,398,1,injection
192.168.1.33,8080,192.168.1.193,49361,6,131.0,208,200,2,1,24,50,0,Benign
192.168.1.195,54943,239.255.255.250,1900,17,153.12,5338,0,34,0,0,14790,0,Benign
192.168.1.38,34834,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.36,41620,18.184.104.180,80,6,7.0,581,12815,6,12,27,1692,1,injection
192.168.1.184,443,192.168.1.31,41594,6,91.0,52,52,1,1,17,3,0,Benign
192.168.1.38,51790,192.168.1.184,443,6,91.0,1160,2215,8,8,31,227,1,injection
192.168.1.33,8080,192.168.1.193,55966,6,131.0,208,200,2,1,24,60,0,Benign
192.168.1.184,443,192.168.1.31,58944,6,91.0,675,0,8,0,25,57238,0,Benign
192.168.1.36,41196,52.59.177.21,80,6,7.178,654,13466,7,13,27,2509,1,injection
192.168.1.30,46926,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,ddos
192.168.1.30,52038,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.79,48264,192.168.1.195,55175,17,12.0,350,0,1,0,0,0,0,Benign
192.168.1.30,46476,192.168.1.195,80,6,7.0,800,696,6,4,27,379,1,injection
192.168.1.36,47028,192.168.1.190,80,6,7.0,503,2239,5,6,27,191,1,xss
192.168.1.33,44646,192.168.1.195,80,6,7.0,458,2203,5,6,27,183,1,injection
192.168.1.35,52940,192.168.1.152,80,6,7.0,519,3760,5,6,27,146,1,injection
192.168.1.169,0,239.255.255.250,0,2,82.0,32,0,1,0,0,0,0,Benign
192.168.1.30,50213,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,injection
192.168.1.30,51822,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,55210,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.79,34151,192.168.1.255,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.36,59582,192.168.1.190,80,6,7.0,590,2239,5,6,27,57,1,injection
192.168.1.36,50354,192.168.1.195,80,6,7.0,458,2163,5,5,27,415,1,injection
192.168.1.30,33356,192.168.1.184,443,6,91.0,232,60,4,1,18,3265,1,ddos
192.168.1.36,38812,192.168.1.152,80,6,7.0,492,3812,5,7,27,107,1,injection
192.168.1.31,37154,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.31,57618,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.184,443,192.168.1.30,42948,6,91.0,52,52,1,1,17,4,0,Benign
192.168.1.31,56208,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.31,47222,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,scanning
192.168.1.30,49888,192.168.1.194,80,6,7.0,216,240,4,4,18,22711,1,ddos
192.168.1.31,56886,192.168.1.190,80,6,7.0,112,60,2,1,18,1,1,password
192.168.1.184,443,192.168.1.30,54516,6,91.0,52,52,1,1,17,15,0,Benign
192.168.1.36,40592,52.59.177.21,80,6,7.178,614,12815,6,12,27,1736,1,injection
192.168.1.35,36686,192.168.1.195,80,6,7.0,458,2203,5,6,27,417,1,xss
192.168.1.31,36802,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.184,443,192.168.1.30,43700,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.36,49830,192.168.1.152,80,6,7.0,554,3812,5,7,27,226,1,injection
192.168.1.31,47660,192.168.1.152,80,6,7.0,164,112,3,2,19,20115,1,password
192.168.1.30,47693,192.168.1.1,53,17,5.0,67,67,1,1,0,18,1,dos
192.168.1.30,44500,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,dos
192.168.1.31,36912,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,40414,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.33,49752,192.168.1.195,80,6,7.0,458,2163,5,5,27,277,1,injection
192.168.1.30,53958,52.59.177.21,80,6,7.178,216,12703,4,10,27,1498,1,injection
192.168.1.31,48935,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,ddos
192.168.1.184,443,192.168.1.31,33190,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.184,443,192.168.1.31,41956,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.30,55426,192.168.1.190,80,6,7.0,112,60,2,1,18,10,1,ddos
192.168.1.30,48928,52.59.177.21,80,6,7.178,268,12815,5,12,27,1765,1,injection
192.168.1.30,54706,192.168.1.190,80,6,7.0,112,60,2,1,18,10,1,password
192.168.1.31,59348,192.168.1.184,443,6,91.0,112,60,2,1,18,1,1,ddos
192.168.1.36,49608,176.28.50.165,80,6,7.0,112,60,2,1,18,321,1,injection
192.168.1.30,43718,192.168.1.152,80,6,7.0,507,3760,5,6,27,110,1,password
192.168.1.35,33944,192.168.1.152,80,6,7.0,553,3812,5,7,27,127,1,password
192.168.1.31,60414,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,35640,18.184.104.180,80,6,7.0,763,12815,9,12,27,1611,1,injection
192.168.1.195,5353,224.0.0.251,5353,17,8.0,688,0,8,0,0,41,0,Benign
192.168.1.31,35702,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.31,43858,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.35,37782,192.168.1.195,80,6,7.0,498,2163,6,5,27,279,1,xss
192.168.1.30,47636,192.168.1.194,80,6,7.0,268,240,5,4,18,22392,1,ddos
192.168.1.33,52866,192.168.1.195,80,6,7.0,468,696,5,4,27,283,1,password
192.168.1.35,45020,192.168.1.195,80,6,7.0,482,696,5,4,27,336,1,injection
192.168.1.31,40726,192.168.1.194,80,6,7.0,268,240,5,4,18,21751,1,ddos
192.168.1.31,40094,192.168.1.152,80,6,7.0,164,112,3,2,19,25288,1,injection
192.168.1.33,59640,192.168.1.152,80,6,7.0,604,3760,5,6,27,73,1,password
192.168.1.30,41460,192.168.1.190,80,6,7.0,112,60,2,1,18,45,1,password
192.168.1.37,8080,192.168.1.193,49260,6,131.0,208,200,2,1,24,50,0,Benign
192.168.1.190,26767,203.119.86.101,53,17,5.0,129,800,1,1,0,22,0,Benign
192.168.1.36,50158,192.168.1.152,80,6,7.0,216,3708,4,5,27,182,1,injection
192.168.1.184,443,192.168.1.30,46342,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.31,42538,192.168.1.194,80,6,7.0,268,240,5,4,18,22385,1,ddos
192.168.1.195,63443,8.8.8.8,53,17,5.2120000000000015,75,186,1,1,0,399,0,Benign
192.168.1.33,41184,192.168.1.190,80,6,7.0,771,2187,3,5,27,55,1,injection
192.168.1.30,33766,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.36,58430,192.168.1.190,80,6,7.0,888,2239,6,6,27,66,1,injection
192.168.1.31,41038,192.168.1.152,80,6,7.0,483,3760,5,6,27,103,1,injection
192.168.1.35,40952,192.168.1.195,80,6,7.0,458,2163,5,5,27,272,1,injection
192.168.1.38,58642,192.168.1.184,443,6,91.0,1842,2625,11,13,31,1191,1,ddos
192.168.1.36,47966,192.168.1.190,80,6,7.0,602,2525,6,6,27,7956,1,injection
192.168.1.30,44006,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.30,39228,6,91.0,52,52,1,1,17,43,0,Benign
192.168.1.30,41824,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.30,49032,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.184,443,192.168.1.31,52012,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,39052,192.168.1.195,80,6,7.0,458,2203,5,6,27,625,1,injection
192.168.1.31,35472,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.33,36298,192.168.1.152,80,6,7.0,472,1612,3,3,26,0,1,injection
192.168.1.31,35518,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.152,80,192.168.1.31,33344,6,7.0,52,52,1,1,17,16,0,Benign
192.168.1.36,47506,192.168.1.152,80,6,7.0,498,3812,5,7,27,670,1,xss
192.168.1.190,34238,83.169.55.5,53,17,5.0,75,91,1,1,0,329,0,Benign
192.168.1.31,48826,192.168.1.152,80,6,7.0,164,52,3,1,19,20092,1,ddos
192.168.1.31,56298,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.184,443,192.168.1.30,42332,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.31,46942,192.168.1.190,80,6,7.0,514,2239,5,6,27,15,1,injection
192.168.1.79,35462,239.255.255.250,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.30,38274,192.168.1.184,443,6,91.0,1090,402,10,4,26,463,1,ddos
192.168.1.30,52635,192.168.1.1,53,17,5.0,136,168,2,2,0,847,1,injection
192.168.1.31,51480,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.31,41072,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.184,443,192.168.1.31,40870,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.190,80,192.168.1.30,37402,6,7.0,60,52,1,1,18,0,0,Benign
192.168.1.36,54158,192.168.1.190,80,6,7.0,520,2239,5,6,27,543,1,injection
192.168.1.33,8080,192.168.1.193,55966,6,131.0,208,200,2,1,24,57,0,Benign
192.168.1.33,43556,192.168.1.195,80,6,7.0,477,696,5,4,27,233,1,injection
192.168.1.30,35028,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.36,46764,18.184.104.180,80,6,7.0,579,12815,6,12,27,1667,1,injection
192.168.1.31,45496,192.168.1.152,80,6,7.0,112,3656,2,4,27,174,1,ddos
192.168.1.184,443,192.168.1.31,47388,6,91.0,764,0,9,0,25,56917,0,Benign
192.168.1.30,33160,192.168.1.152,80,6,7.0,164,112,3,2,19,42,1,injection
192.168.1.31,36428,192.168.1.152,80,6,7.0,597,3812,5,7,27,89,1,password
192.168.1.79,41242,192.168.1.255,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.36,52858,192.168.1.190,80,6,7.0,621,2239,6,6,27,341,1,injection
192.168.1.33,40332,192.168.1.195,80,6,7.0,466,696,5,4,27,197,1,injection
192.168.1.31,36778,192.168.1.195,80,6,7.0,504,696,5,4,27,207,1,injection
192.168.1.31,36510,192.168.1.190,80,6,7.0,112,60,2,1,18,65,1,password
192.168.1.33,57082,192.168.1.195,80,6,7.0,458,2163,5,5,27,288,1,injection
192.168.1.152,80,192.168.1.36,57726,6,7.0,3760,544,6,4,27,219,0,Benign
192.168.1.30,43222,192.168.1.190,80,6,7.0,430,104,3,2,25,71,1,ddos
192.168.1.38,47858,18.184.104.180,80,6,7.0,858,12815,7,12,27,1685,1,injection
192.168.1.30,33018,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.36,58710,192.168.1.190,80,6,7.0,906,2239,5,6,27,371,1,xss
192.168.1.33,8080,192.168.1.193,49377,6,131.0,208,200,2,1,24,50,0,Benign
192.168.1.33,58548,52.59.177.21,80,6,7.178,507,12815,5,12,27,2043,1,injection
192.168.1.36,46040,192.168.1.152,80,6,7.0,509,3812,5,7,27,175,1,xss
192.168.1.30,41478,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.33,36466,192.168.1.190,80,6,7.0,566,2239,6,6,27,64,1,injection
192.168.1.79,42825,192.168.1.255,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.31,49212,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.193,56756,192.168.1.190,53,17,5.0,71,451,1,1,0,12,0,Benign
192.168.1.36,52434,192.168.1.152,80,6,7.0,453,3760,5,6,27,60,1,injection
192.168.1.35,36152,192.168.1.152,80,6,7.0,500,3760,5,6,27,21,1,injection
192.168.1.38,57658,192.168.1.184,443,6,91.0,757,2267,7,9,31,894,1,ddos
192.168.1.30,34356,192.168.1.195,80,6,7.0,458,2163,5,5,27,139,1,scanning
192.168.1.31,40744,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.33,34990,192.168.1.152,80,6,7.0,584,3812,5,7,27,132,1,injection
192.168.1.36,52182,192.168.1.184,443,6,91.0,1247,7641,12,12,31,396,1,injection
192.168.1.36,37750,192.168.1.152,80,6,7.0,355,3104,2,4,25,8,1,injection
192.168.1.33,48652,192.168.1.195,80,6,7.0,695,696,5,4,27,412,1,injection
192.168.1.35,40340,192.168.1.195,80,6,7.0,458,2163,5,5,27,388,1,password
192.168.1.31,35352,192.168.1.152,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.31,45412,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,scanning
192.168.1.30,38430,192.168.1.190,80,6,7.0,660,2291,6,7,27,39,1,injection
192.168.1.31,53056,18.184.104.180,80,6,7.0,844,12815,6,12,27,1637,1,injection
192.168.1.193,51604,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10129,1,backdoor
192.168.1.30,49266,192.168.1.184,443,6,91.0,112,60,2,1,18,5,1,ddos
192.168.1.31,39672,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,53028,192.168.1.184,443,6,91.0,112,60,2,1,18,2,1,ddos
192.168.1.36,39436,192.168.1.190,80,6,7.0,517,2239,5,6,27,205,1,injection
192.168.1.30,58430,18.184.104.180,80,6,7.0,620,12815,6,12,27,1680,1,injection
192.168.1.184,443,192.168.1.30,59614,6,91.0,52,52,1,1,17,16,0,Benign
192.168.1.30,32914,192.168.1.190,80,6,7.0,527,60,5,1,27,214,1,ddos
192.168.1.31,54466,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,51798,192.168.1.152,80,6,7.0,405,3700,3,5,25,1,1,password
192.168.1.30,50214,192.168.1.190,80,6,7.0,569,2239,6,6,27,603,1,injection
192.168.1.31,47612,192.168.1.152,80,6,7.0,112,112,2,2,19,20099,1,ddos
192.168.1.31,60956,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,34674,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,58152,192.168.1.152,80,6,7.0,506,3812,5,7,27,163,1,xss
192.168.1.36,33040,18.184.104.180,80,6,7.0,563,12815,5,12,27,1880,1,injection
192.168.1.30,42400,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,43192,192.168.1.184,443,6,91.0,1115,7589,9,11,31,183,1,injection
192.168.1.190,27532,192.5.6.30,53,17,5.0,67,788,1,1,0,14,0,Benign
192.168.1.190,80,192.168.1.31,37456,6,7.0,52,0,1,0,17,0,0,Benign
192.168.1.30,59476,192.168.1.152,80,6,7.0,425,112,4,2,27,247,1,injection
192.168.1.184,443,192.168.1.30,50882,6,91.0,52,52,1,1,17,24,0,Benign
192.168.1.36,44180,192.168.1.152,80,6,7.0,500,3760,5,6,27,155,1,injection
192.168.1.31,33486,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.184,443,192.168.1.31,52616,6,91.0,52,52,1,1,17,19,0,Benign
192.168.1.30,35204,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,36854,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.31,41379,192.168.1.1,53,17,5.0,67,67,1,1,0,4,1,ddos
192.168.1.33,42639,192.168.1.1,53,17,5.0,100,100,2,2,0,0,1,injection
192.168.1.33,58280,192.168.1.184,443,6,91.0,1011,1779,7,7,26,422,1,injection
192.168.1.195,64209,52.139.250.253,443,6,91.0,181,165,2,1,24,155,0,Benign
192.168.1.33,39458,192.168.1.190,80,6,7.0,720,2239,5,6,27,156,1,password
192.168.1.30,56842,192.168.1.152,80,6,7.0,558,3760,7,6,27,2762,1,injection
192.168.1.35,48244,192.168.1.195,80,6,7.0,657,696,5,4,27,304,1,injection
192.168.1.194,80,192.168.1.30,49470,6,7.0,180,156,3,3,18,18745,0,Benign
192.168.1.33,52660,192.168.1.190,80,6,7.0,511,2239,5,6,27,63,1,password
192.168.1.31,38234,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.36,37044,192.168.1.184,443,6,91.0,216,112,4,2,19,116,1,injection
192.168.1.36,58838,192.168.1.152,80,6,7.0,795,3760,5,6,27,547,1,xss
192.168.1.30,51740,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.38,41076,192.168.1.190,80,6,7.0,526,2239,5,6,27,423,1,password
192.168.1.33,51560,192.168.1.190,80,6,7.0,465,2179,3,5,25,49,1,password
192.168.1.36,40074,192.168.1.152,80,6,7.0,362,3700,3,5,25,44,1,xss
192.168.1.35,39128,192.168.1.184,443,6,91.0,1102,2215,8,8,31,194,1,injection
192.168.1.31,35884,192.168.1.190,80,6,7.0,566,2239,6,6,27,17,1,password
192.168.1.31,54220,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.33,37208,192.168.1.152,80,6,7.0,590,3812,6,7,27,66,1,injection
192.168.1.36,60102,192.168.1.152,80,6,7.0,659,3812,6,7,27,364,1,xss
192.168.1.33,44064,192.168.1.195,80,6,7.0,503,736,5,5,27,434,1,injection
192.168.1.37,8080,192.168.1.193,49249,6,131.0,208,200,2,1,24,54,0,Benign
192.168.1.30,49228,192.168.1.184,443,6,91.0,112,60,2,1,18,47,1,ddos
192.168.1.195,53677,192.168.1.79,9197,6,7.0,1022,21315,17,18,27,34317,0,Benign
192.168.1.38,57782,192.168.1.184,443,6,91.0,1195,7641,11,12,31,734,1,injection
192.168.1.36,49852,192.168.1.152,80,6,7.0,506,3164,5,5,27,312,1,injection
192.168.1.31,56354,192.168.1.194,80,6,7.0,164,120,3,2,18,9552,1,ddos
192.168.1.30,42638,192.168.1.184,443,6,91.0,52,0,1,0,16,0,1,ddos
192.168.1.30,51854,192.168.1.152,80,6,7.0,782,3760,5,6,27,571,1,injection
192.168.1.30,47862,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,password
192.168.1.36,55836,192.168.1.190,80,6,7.0,523,2239,5,6,27,43,1,xss
192.168.1.31,56396,192.168.1.1,53,17,5.0,71,71,1,1,0,0,1,dos
192.168.1.36,60978,192.168.1.190,80,6,7.0,535,2239,5,6,27,143,1,injection
192.168.1.31,54972,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,scanning
192.168.1.35,33192,192.168.1.152,80,6,7.0,512,3760,5,6,27,14,1,injection
192.168.1.30,46454,192.168.1.194,80,6,7.0,216,180,4,3,18,9575,1,ddos
192.168.1.35,38086,192.168.1.152,80,6,7.0,497,3760,5,6,27,41,1,injection
192.168.1.36,36668,192.168.1.184,443,6,91.0,1235,7641,12,12,31,336,1,injection
192.168.1.36,35332,192.168.1.190,80,6,7.0,631,2239,6,6,27,338,1,xss
192.168.1.31,60572,52.59.177.21,80,6,7.178,324,52,2,1,26,5653,1,injection
192.168.1.31,42872,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.35,44186,52.59.177.21,80,6,7.178,938,12815,6,12,27,1653,1,injection
192.168.1.31,57627,192.168.1.1,53,17,5.0,67,67,1,1,0,34,1,dos
192.168.1.193,50511,239.255.255.250,1900,17,153.12,1932,0,12,0,0,14987,0,Benign
192.168.1.31,38522,192.168.1.184,443,6,91.0,386,3424,5,12,26,28661,1,ddos
192.168.1.30,40832,192.168.1.194,80,6,7.0,216,180,4,3,18,10590,1,ddos
192.168.1.33,33464,192.168.1.195,80,6,7.0,457,696,5,4,27,260,1,password
192.168.1.33,8080,192.168.1.193,49362,6,131.0,208,200,2,1,24,54,0,Benign
192.168.1.31,37034,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,41400,52.59.177.21,80,6,7.178,545,12815,5,12,27,1695,1,injection
192.168.1.184,443,192.168.1.31,39676,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.36,45392,192.168.1.184,443,6,91.0,1259,2215,8,8,31,188,1,injection
192.168.1.193,55422,192.168.1.37,8080,6,131.0,1440,1200,30,30,22,10025,1,backdoor
192.168.1.31,43730,192.168.1.152,80,6,7.0,500,3708,5,5,27,160,1,scanning
192.168.1.31,47691,192.168.1.1,53,17,5.0,130,146,2,2,0,0,1,injection
192.168.1.31,55670,192.168.1.184,443,6,91.0,112,60,2,1,18,8,1,ddos
192.168.1.36,60502,18.184.104.180,80,6,7.0,493,12815,5,12,27,1792,1,injection
192.168.1.190,2116,172.85.88.4,53,17,5.0,87,127,1,1,0,39,0,Benign
192.168.1.30,55882,192.168.1.190,80,6,7.0,814,2239,5,6,27,263,1,ddos
192.168.1.33,55272,192.168.1.184,443,6,91.0,1115,7589,9,11,31,252,1,injection
192.168.1.33,60722,192.168.1.195,80,6,7.0,458,2163,5,5,27,205,1,password
192.168.1.38,34716,192.168.1.152,80,6,7.0,164,112,3,2,19,263,1,injection
192.168.1.33,60636,192.168.1.195,80,6,7.0,458,2203,5,6,27,502,1,injection
192.168.1.36,50306,192.168.1.195,80,6,7.0,458,2163,5,5,27,335,1,injection
192.168.1.36,43176,192.168.1.195,80,6,7.0,458,2203,5,6,27,987,1,injection
192.168.1.31,40012,192.168.1.190,80,6,7.0,112,60,2,1,18,1,1,ddos
192.168.1.35,43174,192.168.1.184,443,6,91.0,1162,2267,9,9,31,338,1,injection
192.168.1.31,56250,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.180,43082,192.168.1.190,53,17,5.0,362,872,4,4,0,0,0,Benign
192.168.1.38,35514,192.168.1.152,80,6,7.0,516,3760,5,6,27,365,1,ddos
192.168.1.193,52012,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10065,1,backdoor
192.168.1.152,80,192.168.1.30,57260,6,7.0,3164,473,5,3,27,286,0,Benign
192.168.1.30,56034,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.30,39964,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.35,35920,192.168.1.184,443,6,91.0,1073,2215,8,8,31,119,1,injection
192.168.1.38,36398,52.59.177.21,80,6,7.178,593,12815,7,12,27,1765,1,injection
192.168.1.38,34920,192.168.1.195,80,6,7.0,458,2163,5,5,27,245,1,injection
192.168.1.31,55770,192.168.1.190,80,6,7.0,112,60,2,1,18,19,1,scanning
192.168.1.36,35902,192.168.1.152,80,6,7.0,540,3760,5,6,27,141,1,injection
192.168.1.31,60076,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.36,37988,192.168.1.152,80,6,7.0,605,3812,5,7,27,44,1,xss
192.168.1.36,41164,192.168.1.184,443,6,91.0,1115,7589,9,11,31,138,1,injection
192.168.1.35,38416,192.168.1.195,80,6,7.0,517,696,5,4,27,613,1,password
192.168.1.31,35940,192.168.1.190,80,6,7.0,52,0,1,0,16,0,1,password
192.168.1.184,443,192.168.1.30,42036,6,91.0,52,52,1,1,17,20,0,Benign
192.168.1.31,46964,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.194,80,192.168.1.30,38872,6,7.0,120,104,2,2,18,6329,0,Benign
192.168.1.195,56894,192.168.1.1,41952,6,7.0,570,4402,8,10,27,0,0,Benign
192.168.1.190,26324,192.5.6.30,53,17,5.169,67,788,1,1,0,17,0,Benign
192.168.1.35,34410,192.168.1.190,80,6,7.0,541,2239,5,6,27,33,1,injection
192.168.1.36,53338,192.168.1.190,80,6,7.0,164,112,3,2,19,1232,1,xss
192.168.1.36,52954,192.168.1.152,80,6,7.0,156,52,3,1,17,275,1,injection
192.168.1.30,49044,192.168.1.195,80,6,7.0,458,2163,5,5,27,183,1,password
192.168.1.38,60606,192.168.1.190,80,6,7.0,563,2239,5,6,27,72,1,ddos
192.168.1.184,443,192.168.1.31,34256,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.38,43502,52.59.177.21,80,6,7.178,104,52,2,1,17,332,1,injection
192.168.1.33,56014,192.168.1.190,80,6,7.0,720,2239,5,6,27,92,1,password
192.168.1.184,443,192.168.1.30,41804,6,91.0,52,52,1,1,17,14,0,Benign
192.168.1.31,54020,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
192.168.1.30,45873,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,dos
192.168.1.31,44442,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,injection
