IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.5,15294,149.171.126.7,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.2,34121,149.171.126.9,80,6,7.0,1684,10168,14,18,27,0,0,Benign
59.166.0.9,36229,149.171.126.5,53,17,5.0,146,178,2,2,0,0,0,Benign
175.45.176.1,27352,149.171.126.11,25,6,3.0,11018,1878,26,22,27,2129,1,Exploits
59.166.0.4,40828,149.171.126.6,41922,6,0.0,2646,25310,42,44,27,0,0,Benign
175.45.176.1,18896,149.171.126.13,80,6,7.0,822,4188,10,12,27,750,1,Exploits
59.166.0.8,40045,149.171.126.5,39880,6,0.0,1864,27630,34,30,27,0,0,Benign
59.166.0.6,34944,149.171.126.8,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.9,42838,149.171.126.5,6135,6,36.0,3302,35114,54,56,27,18,0,Benign
59.166.0.5,54130,149.171.126.3,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.5,16309,149.171.126.1,21,6,1.0,2934,3738,52,54,27,0,0,Benign
59.166.0.1,43001,149.171.126.4,5190,6,0.0,2062,2424,24,26,27,5,0,Benign
59.166.0.4,11535,149.171.126.1,5190,6,0.0,1080,1624,16,12,27,0,0,Benign
175.45.176.3,12177,149.171.126.18,111,6,11.0,552,336,10,8,19,892,1,Reconnaissance
59.166.0.8,22603,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,64868,149.171.126.7,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.0,13413,149.171.126.5,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.9,33156,149.171.126.3,5190,6,0.0,1958,2308,22,24,27,137,0,Benign
59.166.0.0,33098,149.171.126.5,54347,6,0.0,320,1910,6,8,27,0,0,Benign
59.166.0.1,25092,149.171.126.1,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.4,45752,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,57014,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,64584,149.171.126.5,62303,6,36.0,2646,24330,42,44,27,16,0,Benign
59.166.0.5,3633,149.171.126.8,2187,6,11.0,3856,2456,18,18,27,4,0,Benign
59.166.0.6,62446,149.171.126.2,22587,6,36.0,2974,31400,48,50,27,18,0,Benign
59.166.0.4,57134,149.171.126.1,6881,6,0.0,13038,548216,226,438,27,0,0,Benign
59.166.0.5,12079,149.171.126.7,3760,17,11.0,528,304,4,4,0,1,0,Benign
59.166.0.0,52212,149.171.126.9,80,6,7.0,1580,10168,12,18,27,1006,0,Benign
59.166.0.1,24094,149.171.126.3,25,6,3.0,37226,3380,52,42,27,1011,0,Benign
59.166.0.6,23221,149.171.126.9,19184,6,36.0,3390,41228,56,58,27,34,0,Benign
59.166.0.5,7453,149.171.126.0,22,6,92.0,24344,29348,230,234,27,10392,0,Benign
59.166.0.0,1086,149.171.126.9,5190,6,0.0,1958,2412,22,26,27,0,0,Benign
59.166.0.6,11919,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1133,0,Benign
59.166.0.1,53703,149.171.126.7,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.0,29736,149.171.126.6,27509,6,0.0,8928,424,14,8,27,0,0,Benign
59.166.0.9,3255,149.171.126.4,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,63592,149.171.126.6,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.9,36407,149.171.126.8,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.3,15746,149.171.126.5,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.2,16122,149.171.126.3,53,17,0.0,132,164,2,2,0,0,0,Benign
59.166.0.8,55880,149.171.126.9,6881,6,37.0,13038,548216,226,438,27,2071,0,Benign
59.166.0.0,7278,149.171.126.9,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.5,14050,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.9,42308,149.171.126.0,7356,6,36.0,3806,54798,64,66,27,40,0,Benign
59.166.0.4,51358,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,62324,149.171.126.0,80,6,7.0,17174,898714,321,617,27,0,0,Benign
59.166.0.9,61286,149.171.126.3,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.8,61376,149.171.126.3,60110,6,36.0,2958,32650,48,50,27,21,0,Benign
59.166.0.2,23616,149.171.126.6,36534,6,0.0,320,1908,6,8,27,2,0,Benign
59.166.0.9,60615,149.171.126.8,8101,6,36.0,3182,36578,52,54,27,35,0,Benign
59.166.0.0,51485,149.171.126.6,26343,6,0.0,320,1858,6,8,27,46,0,Benign
59.166.0.1,7491,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1166,0,Benign
59.166.0.3,63441,149.171.126.1,21,6,1.0,2934,3742,52,54,27,3691,0,Benign
59.166.0.6,49199,149.171.126.4,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.8,22729,149.171.126.4,80,6,7.0,1684,10168,14,18,27,1163,0,Benign
59.166.0.6,60710,149.171.126.0,5190,6,0.0,1958,2412,22,26,27,6,0,Benign
59.166.0.2,53233,149.171.126.1,32263,6,36.0,2766,26160,44,46,27,13,0,Benign
59.166.0.6,59691,149.171.126.8,143,6,4.0,7814,15296,122,126,27,1490,0,Benign
59.166.0.7,37390,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1124,0,Benign
59.166.0.3,4475,149.171.126.1,143,6,4.0,7804,15506,122,126,27,0,0,Benign
59.166.0.2,44260,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1027,0,Benign
59.166.0.4,28904,149.171.126.2,57396,6,0.0,4512,2560,18,20,27,0,0,Benign
59.166.0.9,12004,149.171.126.7,80,6,7.0,1580,10168,12,18,27,1169,0,Benign
59.166.0.0,43035,149.171.126.3,2611,6,36.0,2750,28874,44,46,27,77,0,Benign
59.166.0.7,40612,149.171.126.7,25,6,3.0,37196,3380,52,42,27,30,0,Benign
59.166.0.2,10586,149.171.126.7,44276,6,36.0,2958,32648,48,50,27,46,0,Benign
59.166.0.8,1633,149.171.126.8,111,17,11.0,568,312,4,4,0,50,0,Benign
59.166.0.0,60162,149.171.126.5,16237,6,0.0,4550,68342,78,80,27,0,0,Benign
59.166.0.4,62877,149.171.126.2,16789,6,36.0,3614,49590,60,62,27,23,0,Benign
59.166.0.8,45748,149.171.126.3,5190,6,0.0,2054,2478,22,24,27,7,0,Benign
59.166.0.2,20053,149.171.126.8,18219,6,36.0,4238,60832,72,74,27,123,0,Benign
59.166.0.5,7269,149.171.126.6,80,6,7.0,1684,10168,14,18,27,1007,0,Benign
59.166.0.2,11353,149.171.126.7,80,6,7.0,1580,10168,12,18,27,1185,0,Benign
59.166.0.7,8899,149.171.126.6,30871,6,0.0,8928,320,14,6,27,0,0,Benign
59.166.0.1,28976,149.171.126.3,6881,6,37.0,37178,1641360,668,1278,27,21075,0,Benign
59.166.0.4,61706,149.171.126.3,13439,17,0.0,536,304,4,4,0,0,0,Benign
59.166.0.4,14879,149.171.126.3,12957,6,36.0,3614,45696,60,62,27,93,0,Benign
59.166.0.8,46301,149.171.126.6,33157,6,36.0,2438,19242,38,40,27,10,0,Benign
59.166.0.3,35556,149.171.126.4,10247,6,36.0,3614,50036,60,62,27,49,0,Benign
59.166.0.1,57078,149.171.126.0,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.6,44655,149.171.126.2,42584,6,36.0,2974,33118,48,50,27,68,0,Benign
59.166.0.7,1504,149.171.126.7,21,6,1.0,2934,3742,52,54,27,963,0,Benign
59.166.0.0,41454,149.171.126.7,5190,6,0.0,2054,2478,22,24,27,375,0,Benign
59.166.0.7,1573,149.171.126.2,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.5,56383,149.171.126.4,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.6,6958,149.171.126.2,5123,6,36.0,2870,28300,46,44,27,17,0,Benign
59.166.0.2,23140,149.171.126.3,80,6,7.0,1684,10168,14,18,27,1004,0,Benign
59.166.0.3,63778,149.171.126.3,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.7,64841,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,49225,149.171.126.2,6881,6,37.0,2856,64718,40,66,27,58,0,Benign
59.166.0.7,21569,149.171.126.0,80,6,7.0,1580,10168,12,18,27,1302,0,Benign
59.166.0.6,9607,149.171.126.3,5190,6,0.0,3744,19084,48,52,27,119,0,Benign
59.166.0.4,2565,149.171.126.6,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.5,32122,149.171.126.9,56510,6,0.0,5174,88436,90,92,27,0,0,Benign
59.166.0.9,1185,149.171.126.0,6881,6,37.0,24848,1094788,442,858,27,5181,0,Benign
59.166.0.6,28958,149.171.126.9,5190,6,0.0,1920,4312,22,24,27,5,0,Benign
59.166.0.1,55327,149.171.126.1,23942,6,0.0,2438,19502,38,40,27,0,0,Benign
59.166.0.4,3660,149.171.126.9,55102,6,36.0,4014,57706,68,70,27,45,0,Benign
59.166.0.9,43050,149.171.126.4,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.7,4051,149.171.126.7,5190,6,0.0,1036,2262,12,12,27,0,0,Benign
59.166.0.0,32381,149.171.126.5,32685,6,36.0,2766,26496,44,46,27,20,0,Benign
59.166.0.6,4273,149.171.126.2,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
59.166.0.4,58726,149.171.126.3,19448,6,36.0,4238,66694,72,74,27,127,0,Benign
59.166.0.7,19335,149.171.126.8,17345,6,36.0,3614,45592,60,60,27,35,0,Benign
59.166.0.4,59699,149.171.126.9,1401,6,36.0,3614,45422,60,62,27,23,0,Benign
59.166.0.2,20205,149.171.126.8,143,6,4.0,7808,15114,122,126,27,0,0,Benign
59.166.0.9,29261,149.171.126.1,43433,6,0.0,320,1828,6,8,27,47,0,Benign
175.45.176.1,49910,149.171.126.13,860,6,0.0,966,80,6,2,18,539,0,Benign
59.166.0.1,7994,149.171.126.5,43910,6,0.0,2974,30814,48,50,27,0,0,Benign
59.166.0.8,22932,149.171.126.5,20545,6,36.0,2750,26406,44,46,27,15,0,Benign
59.166.0.8,37414,149.171.126.1,5190,6,0.0,3106,21610,40,40,27,1748,0,Benign
59.166.0.7,11992,149.171.126.7,43854,6,36.0,3598,48710,60,62,27,32,0,Benign
59.166.0.9,35890,149.171.126.6,80,6,7.0,1580,10168,12,18,27,1005,0,Benign
175.45.176.2,1107,149.171.126.11,179,6,13.0,1494,336,10,8,19,4786,0,Benign
59.166.0.5,21760,149.171.126.0,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.5,3863,149.171.126.4,1407,6,36.0,2438,19242,38,40,27,14,0,Benign
59.166.0.9,60180,149.171.126.7,143,6,4.0,7814,14646,122,126,27,33,0,Benign
59.166.0.4,5416,149.171.126.0,22,6,92.0,9504,12298,108,114,27,6147,0,Benign
59.166.0.5,35082,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.6,1882,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.1,46161,149.171.126.12,80,6,7.0,808,1844,10,8,27,256,1,Exploits
59.166.0.5,54451,149.171.126.0,54623,6,36.0,3302,37798,54,56,27,63,0,Benign
175.45.176.0,0,149.171.126.17,0,1,81.0,64,0,2,0,0,0,1,Reconnaissance
59.166.0.7,26672,149.171.126.0,5190,6,0.0,2158,2464,24,24,27,665,0,Benign
59.166.0.9,1457,149.171.126.9,22,6,92.0,3728,5474,32,24,27,0,0,Benign
175.45.176.0,39754,149.171.126.16,5060,17,100.0,1312,0,2,0,0,0,1,Generic
59.166.0.3,49741,149.171.126.6,20012,6,0.0,8712,208,10,4,25,0,0,Benign
59.166.0.2,64083,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1005,0,Benign
59.166.0.6,45072,149.171.126.1,43847,6,11.0,4536,3080,28,30,27,523,0,Benign
59.166.0.1,31055,149.171.126.2,111,17,11.0,568,304,4,4,0,4,0,Benign
59.166.0.0,9660,149.171.126.1,26373,6,0.0,8928,424,14,8,27,405,0,Benign
59.166.0.1,13118,149.171.126.6,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.9,45370,149.171.126.5,53,17,5.0,146,178,2,2,0,0,0,Benign
175.45.176.2,37233,149.171.126.13,179,6,13.0,522,336,10,8,19,2206,0,Benign
59.166.0.9,56172,149.171.126.7,80,6,7.0,1060,824,8,10,27,0,0,Benign
59.166.0.3,59860,149.171.126.1,1527,6,36.0,3302,40550,54,56,27,20,0,Benign
59.166.0.4,23260,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,49555,149.171.126.2,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,40607,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.4,64727,149.171.126.4,80,6,7.0,1040,824,8,10,27,4,0,Benign
59.166.0.5,7781,149.171.126.0,5820,6,36.0,2766,28404,44,46,27,28,0,Benign
59.166.0.3,37527,149.171.126.7,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.9,47057,149.171.126.8,60686,6,0.0,528,8824,10,12,27,49,0,Benign
59.166.0.3,50149,149.171.126.8,143,6,4.0,7814,15098,122,126,27,1586,0,Benign
59.166.0.5,23346,149.171.126.9,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.6,47037,149.171.126.6,1991,6,36.0,2958,32374,48,50,27,40,0,Benign
59.166.0.6,44979,149.171.126.2,80,6,7.0,1048,824,8,10,27,0,0,Benign
59.166.0.2,57024,149.171.126.2,143,6,4.0,7808,14996,122,126,27,0,0,Benign
59.166.0.2,59547,149.171.126.5,6881,6,0.0,1540,1644,16,18,27,0,0,Benign
59.166.0.3,14841,149.171.126.4,12662,6,0.0,4862,82782,84,86,27,0,0,Benign
59.166.0.2,24193,149.171.126.3,22222,6,36.0,3614,47774,60,62,27,85,0,Benign
59.166.0.7,9465,149.171.126.3,25,6,3.0,37390,3276,52,40,27,344,0,Benign
59.166.0.4,59207,149.171.126.3,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.8,6160,149.171.126.8,4185,6,0.0,2854,31142,46,48,27,0,0,Benign
59.166.0.0,56803,149.171.126.1,27206,6,36.0,4550,72372,78,80,27,320,0,Benign
59.166.0.3,32178,149.171.126.5,30817,6,0.0,4304,2456,18,18,27,0,0,Benign
59.166.0.0,37901,149.171.126.5,21,6,1.0,2934,3742,52,54,27,3594,0,Benign
59.166.0.3,34867,149.171.126.1,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,63640,149.171.126.9,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.3,25065,149.171.126.1,19460,17,11.0,520,304,4,4,0,35,0,Benign
59.166.0.5,62047,149.171.126.4,111,17,11.0,568,312,4,4,0,216,0,Benign
59.166.0.2,64938,149.171.126.3,143,6,4.0,7810,15502,122,126,27,949,0,Benign
59.166.0.3,63208,149.171.126.8,25,6,3.0,37224,3380,52,42,27,23,0,Benign
59.166.0.5,61955,149.171.126.7,61713,6,0.0,4550,72242,78,80,27,4294952,0,Benign
59.166.0.5,34269,149.171.126.0,25,6,3.0,38120,3484,54,44,27,1600,0,Benign
59.166.0.8,21928,149.171.126.5,1237,6,36.0,2646,24004,42,44,27,12,0,Benign
59.166.0.4,2007,149.171.126.4,21,6,1.0,2934,3742,52,54,27,4294951,0,Benign
59.166.0.7,40442,149.171.126.7,25,6,3.0,37284,3276,52,40,27,31,0,Benign
175.45.176.0,1198,149.171.126.11,514,17,17.0,824,0,2,0,0,0,1,Fuzzers
149.171.126.2,53,59.166.0.1,55739,17,5.0,89,0,1,0,0,0,0,Benign
59.166.0.5,6864,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.4,23982,149.171.126.7,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.1,43908,149.171.126.8,6881,6,37.0,11376,447154,196,360,27,498,0,Benign
59.166.0.3,25833,149.171.126.4,62427,6,11.0,4528,2456,18,18,27,4,0,Benign
59.166.0.7,31453,149.171.126.8,6881,6,37.0,12622,548216,218,438,27,2119,0,Benign
59.166.0.0,46999,149.171.126.0,53168,6,36.0,2334,16102,36,38,27,14,0,Benign
59.166.0.8,47589,149.171.126.0,57324,6,0.0,424,8824,8,12,27,6,0,Benign
59.166.0.8,46729,149.171.126.7,21,6,1.0,2934,3742,52,54,27,30,0,Benign
59.166.0.0,24007,149.171.126.4,143,6,4.0,7816,15660,122,126,27,1107,0,Benign
175.45.176.3,58976,149.171.126.13,860,6,0.0,1000,80,6,2,18,690,0,Benign
59.166.0.2,57436,149.171.126.2,47403,6,36.0,2766,28892,44,46,27,19,0,Benign
59.166.0.4,46557,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,65361,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,24293,149.171.126.8,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.7,21402,149.171.126.8,80,6,7.0,1684,10168,14,18,27,1012,0,Benign
59.166.0.4,25679,149.171.126.8,23649,6,36.0,5174,89856,90,92,27,50,0,Benign
59.166.0.4,38729,149.171.126.1,25,6,3.0,37462,3380,52,42,27,0,0,Benign
59.166.0.4,26664,149.171.126.0,6881,6,37.0,9506,359002,162,292,27,4377,0,Benign
59.166.0.5,53472,149.171.126.7,51459,6,36.0,3302,37226,54,56,27,40,0,Benign
175.45.176.3,20296,149.171.126.16,80,6,7.0,846,1100,10,8,27,692,0,Benign
59.166.0.5,5399,149.171.126.3,80,6,7.0,1580,10168,12,18,27,1094,0,Benign
59.166.0.6,26590,149.171.126.1,80,6,7.0,1684,10168,14,18,27,1082,0,Benign
59.166.0.7,56026,149.171.126.7,24840,6,11.0,4144,2456,18,18,27,4,0,Benign
59.166.0.1,12450,149.171.126.5,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,1542,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,43114,149.171.126.2,16252,6,0.0,320,1948,6,8,27,0,0,Benign
59.166.0.9,17925,149.171.126.8,16632,6,0.0,4168,2456,18,18,27,0,0,Benign
59.166.0.2,11473,149.171.126.7,9404,6,36.0,3302,37226,54,56,27,18,0,Benign
59.166.0.3,40998,149.171.126.3,111,17,11.0,568,312,4,4,0,5,0,Benign
59.166.0.1,28126,149.171.126.2,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.6,22096,149.171.126.2,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.0,62694,149.171.126.3,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.0,37502,149.171.126.4,111,17,0.0,568,312,4,4,0,0,0,Benign
59.166.0.4,27125,149.171.126.3,16332,6,36.0,3806,52106,64,66,27,44,0,Benign
59.166.0.8,50152,149.171.126.7,34109,6,0.0,424,8824,8,12,27,325,0,Benign
59.166.0.6,2920,149.171.126.4,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.4,15679,149.171.126.7,5190,6,0.0,1036,2262,12,12,27,4,0,Benign
175.45.176.0,26806,149.171.126.13,111,6,11.0,552,336,10,8,19,704,1,Reconnaissance
59.166.0.8,15205,149.171.126.1,49160,6,0.0,8928,320,14,6,27,4294952,0,Benign
59.166.0.1,26919,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,20,0,Benign
59.166.0.4,27860,149.171.126.0,55733,6,0.0,2334,13358,36,36,27,0,0,Benign
59.166.0.5,18254,149.171.126.9,15737,17,11.0,544,304,4,4,0,37,0,Benign
59.166.0.5,43061,149.171.126.0,3031,6,36.0,2438,19138,38,40,27,12,0,Benign
59.166.0.1,48312,149.171.126.0,42036,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.6,48003,149.171.126.7,111,17,11.0,568,312,4,4,0,38,0,Benign
59.166.0.0,43061,149.171.126.3,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.4,5044,149.171.126.0,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.2,30126,149.171.126.9,25,6,3.0,37244,3380,52,42,27,21,0,Benign
59.166.0.1,56687,149.171.126.8,51859,17,11.0,544,304,4,4,0,2,0,Benign
59.166.0.1,42452,149.171.126.1,43334,6,11.0,4320,2456,18,18,27,4,0,Benign
59.166.0.7,12294,149.171.126.4,42146,6,36.0,2958,32586,48,50,27,28,0,Benign
59.166.0.4,1385,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,12534,149.171.126.0,10399,6,0.0,2974,31920,48,50,27,0,0,Benign
59.166.0.5,36044,149.171.126.3,9620,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.1,50329,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,5513,149.171.126.0,25,6,3.0,31340,2556,40,31,27,1144,0,Benign
59.166.0.6,51978,149.171.126.4,143,6,4.0,7818,15092,122,126,27,0,0,Benign
59.166.0.5,47977,149.171.126.5,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.9,21364,149.171.126.7,25,6,3.0,37246,3380,52,42,27,448,0,Benign
59.166.0.4,13890,149.171.126.8,39789,6,0.0,3458,41994,57,58,27,0,0,Benign
59.166.0.8,37322,149.171.126.9,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.2,45576,149.171.126.6,9054,6,0.0,2334,16734,36,38,27,0,0,Benign
59.166.0.9,27070,149.171.126.3,25,6,3.0,37914,3380,54,42,27,0,0,Benign
59.166.0.3,52950,149.171.126.0,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.5,27091,149.171.126.0,25032,6,36.0,2542,22546,40,42,27,12,0,Benign
59.166.0.8,10221,149.171.126.1,22,6,92.0,5928,8010,62,58,27,11,0,Benign
175.45.176.1,62377,149.171.126.10,143,6,4.0,1256,71934,24,70,27,1664,1,Exploits
59.166.0.4,7903,149.171.126.6,42955,6,0.0,424,8824,8,12,27,0,0,Benign
59.166.0.5,30317,149.171.126.8,21,6,1.0,2934,3738,52,54,27,8731,0,Benign
59.166.0.8,17300,149.171.126.6,15690,17,0.0,520,304,4,4,0,0,0,Benign
59.166.0.1,34368,149.171.126.3,16480,6,36.0,2974,30612,48,50,27,19,0,Benign
59.166.0.6,37279,149.171.126.4,5190,6,0.0,10686,15950,104,106,27,2755,0,Benign
59.166.0.0,53715,149.171.126.0,24541,17,0.0,520,304,4,4,0,0,0,Benign
175.45.176.3,12211,149.171.126.14,80,6,7.0,68182,576,60,14,19,1157,1,Fuzzers
59.166.0.4,54570,149.171.126.7,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,18110,149.171.126.9,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,38568,149.171.126.5,5190,6,0.0,2054,2478,22,24,27,7,0,Benign
59.166.0.4,61939,149.171.126.0,22594,6,11.0,4664,2456,18,18,27,6,0,Benign
59.166.0.5,11156,149.171.126.5,39627,6,11.0,4296,2768,24,24,27,246,0,Benign
59.166.0.1,8301,149.171.126.3,6881,6,0.0,12830,548216,222,438,27,0,0,Benign
59.166.0.9,54469,149.171.126.0,143,6,4.0,7812,16096,122,126,27,808,0,Benign
59.166.0.8,16469,149.171.126.9,6064,6,36.0,3614,44406,60,62,27,53,0,Benign
59.166.0.8,1198,149.171.126.0,53917,6,11.0,4464,3080,28,30,27,990,0,Benign
59.166.0.2,53665,149.171.126.3,30200,6,36.0,2230,14370,34,36,27,32,0,Benign
175.45.176.3,3157,149.171.126.15,520,17,0.0,104,0,2,0,0,0,0,Benign
59.166.0.0,61973,149.171.126.6,22139,6,36.0,2438,19414,38,40,27,13,0,Benign
59.166.0.5,47494,149.171.126.5,6881,6,37.0,2960,64718,42,66,27,55,0,Benign
59.166.0.7,39110,149.171.126.5,53,17,0.0,130,162,2,2,0,0,0,Benign
59.166.0.1,1945,149.171.126.8,64385,6,0.0,3614,50192,60,62,27,0,0,Benign
59.166.0.4,10572,149.171.126.8,7070,6,36.0,2958,33060,48,50,27,48,0,Benign
175.45.176.2,2695,149.171.126.12,445,6,10.16,986,712,12,8,19,574,0,Benign
59.166.0.8,19880,149.171.126.6,25,6,3.0,37220,3380,52,42,27,0,0,Benign
59.166.0.5,35089,149.171.126.8,5190,6,0.0,1920,4312,22,24,27,0,0,Benign
59.166.0.4,54248,149.171.126.1,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,24449,149.171.126.9,59162,6,36.0,2870,28048,46,46,27,27,0,Benign
59.166.0.1,31841,149.171.126.8,53,17,0.0,146,178,2,2,0,0,0,Benign
59.166.0.8,53788,149.171.126.4,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.4,56359,149.171.126.4,8434,6,0.0,424,8824,8,12,27,222,0,Benign
175.45.176.0,1157,149.171.126.17,25,6,3.0,3702,1926,22,20,27,1692,1,Exploits
59.166.0.9,55121,149.171.126.3,25,6,3.0,37146,3380,52,42,27,394,0,Benign
59.166.0.3,17739,149.171.126.8,6881,6,37.0,1540,1644,16,18,27,18,0,Benign
59.166.0.3,52965,149.171.126.2,53676,6,11.0,4592,3080,28,30,27,661,0,Benign
59.166.0.2,41050,149.171.126.2,5190,6,0.0,2062,2424,24,26,27,5,0,Benign
175.45.176.0,51537,149.171.126.19,80,6,7.0,554,256,10,6,19,611,1,Fuzzers
59.166.0.6,34728,149.171.126.2,5190,6,0.0,1920,4312,22,24,27,0,0,Benign
59.166.0.8,17592,149.171.126.2,25,6,3.0,37180,3380,52,42,27,21,0,Benign
59.166.0.9,39702,149.171.126.3,53,17,5.0,130,162,2,2,0,0,0,Benign
59.166.0.4,24989,149.171.126.3,53,17,5.0,130,162,2,2,0,1,0,Benign
59.166.0.6,54638,149.171.126.9,51647,6,0.0,5174,89926,90,92,27,0,0,Benign
149.171.126.18,1043,175.45.176.3,53,17,5.0,3168,0,24,0,0,100512,0,Benign
59.166.0.0,30788,149.171.126.1,5190,6,0.0,3848,19084,50,52,27,0,0,Benign
59.166.0.3,24822,149.171.126.0,14217,17,11.0,520,304,4,4,0,2,0,Benign
59.166.0.8,61083,149.171.126.1,5190,6,0.0,2158,1918,24,20,27,277,0,Benign
59.166.0.2,55958,149.171.126.8,53,17,5.0,132,164,2,2,0,1,0,Benign
59.166.0.1,22415,149.171.126.1,5190,6,0.0,3210,27552,42,46,27,302,0,Benign
59.166.0.5,2691,149.171.126.0,111,17,11.0,568,304,4,4,0,5,0,Benign
59.166.0.3,33898,149.171.126.5,40222,6,36.0,2854,31538,46,48,27,15,0,Benign
59.166.0.1,42580,149.171.126.2,5190,6,0.0,1920,4312,22,24,27,0,0,Benign
59.166.0.2,54958,149.171.126.2,6881,6,37.0,1540,1644,16,18,27,112,0,Benign
59.166.0.5,1571,149.171.126.8,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.1,34542,149.171.126.0,6881,6,37.0,36970,1641360,664,1278,27,12149,0,Benign
59.166.0.2,34180,149.171.126.9,18461,6,0.0,3598,45458,60,62,27,0,0,Benign
59.166.0.5,22800,149.171.126.7,25,6,3.0,37268,3380,52,42,27,142,0,Benign
59.166.0.9,27905,149.171.126.0,55664,6,0.0,2230,15258,34,36,27,0,0,Benign
